Property,repo_path,severity,tag,subtag,description
262,103f39b0f29b,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
263,51c6dc5fd57f,Medium,Governance,Bad Condition,"once a user votes on a proposal, they cannot vote again-even if new votes are issued or revoked during the voting period. this creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
264,a4d91fb1550f,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
265,d9b35c0c87a4,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
266,ee25ec7abd40,Medium,Governance,Bad Condition,"once a user votes on a proposal, they cannot vote again-even if new votes are issued or revoked during the voting period. this creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
267,27c6f2a68058,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
268,27c6f2a68058,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"onerc721received calls _cleanuploan to perform external nft transfers before completing core state updates, violating the cei pattern."
269,40cc38c69cca,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
270,9470d2cf198f,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
271,afa60bc8003d,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
272,e0d2d83ea351,Medium,Governance,Bad Condition,"once a user votes on a proposal, they cannot vote again-even if new votes are issued or revoked during the voting period. this creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
273,099243e83259,Medium,"DoS, Input Validation",Invalid Validation,"anyone can call a repayment operation with a value of 0, leading to the incorrect removal of newly created user positions and resulting in asset loss."
274,51c6dc5fd57f,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
275,ee25ec7abd40,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
276,1167ec3a176e,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
277,485f7b9ccb0a,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
278,099243e83259,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
279,103f39b0f29b,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
280,51c6dc5fd57f,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"onerc721received calls _cleanuploan to perform external nft transfers before completing core state updates, violating the cei pattern."
281,7b5e1803022e,Medium,Governance,Bad Condition,"once a user votes on a proposal, they cannot vote again-even if new votes are issued or revoked during the voting period. this creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
282,198fa93fabdd,Medium,"DoS, Input Validation",Invalid Validation,"anyone can call a repayment operation with a value of 0, leading to the incorrect removal of newly created user positions and resulting in asset loss."
283,2c5e13b4e147,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
284,a4d91fb1550f,High,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
285,485f7b9ccb0a,Medium,Governance,Bad Condition,"once a user votes on a proposal, they cannot vote again-even if new votes are issued or revoked during the voting period. this creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
286,9befb133ee74,Medium,Governance,Bad Condition,"once a user votes on a proposal, they cannot vote again-even if new votes are issued or revoked during the voting period. this creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
287,e0d2d83ea351,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"the executeproposal() function resets the activeproposal state before executing the proposal instructions. an attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
288,e99e64a8abf1,Medium,"DoS, Input Validation",Invalid Validation,"anyone can call a repayment operation with a value of 0, leading to the incorrect removal of newly created user positions and resulting in asset loss."
289,d9b35c0c87a4,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
290,099243e83259,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
291,54405135ebf3,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
292,7b5e1803022e,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"the executeproposal() function resets the activeproposal state before executing the proposal instructions. an attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
293,a4d91fb1550f,Medium,Governance,Bad Condition,"once a user votes on a proposal, they cannot vote again-even if new votes are issued or revoked during the voting period. this creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
294,d9b35c0c87a4,Medium,Governance,Bad Condition,"once a user votes on a proposal, they cannot vote again-even if new votes are issued or revoked during the voting period. this creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
295,73f6a793d916,Medium,"DoS, Input Validation",Invalid Validation,"anyone can call a repayment operation with a value of 0, leading to the incorrect removal of newly created user positions and resulting in asset loss."
296,c2426a2ab283,Medium,"DoS, Input Validation",Invalid Validation,"anyone can call a repayment operation with a value of 0, leading to the incorrect removal of newly created user positions and resulting in asset loss."
297,d9b35c0c87a4,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
298,1167ec3a176e,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
299,2c5e13b4e147,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
300,9470d2cf198f,Medium,Governance,Bad Condition,"once a user votes on a proposal, they cannot vote again-even if new votes are issued or revoked during the voting period. this creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
301,afa60bc8003d,Medium,Governance,Bad Condition,"once a user votes on a proposal, they cannot vote again-even if new votes are issued or revoked during the voting period. this creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
302,103f39b0f29b,Medium,Governance,Bad Condition,"once a user votes on a proposal, they cannot vote again-even if new votes are issued or revoked during the voting period. this creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
303,54405135ebf3,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
304,af8e4af75dc2,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
305,d9b35c0c87a4,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"onerc721received calls _cleanuploan to perform external nft transfers before completing core state updates, violating the cei pattern."
306,27c6f2a68058,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
307,54405135ebf3,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
308,1167ec3a176e,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
309,2c5e13b4e147,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
310,afa60bc8003d,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"the executeproposal() function resets the activeproposal state before executing the proposal instructions. an attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
311,e7921851ec01,Medium,"DoS, Input Validation",Invalid Validation,"anyone can call a repayment operation with a value of 0, leading to the incorrect removal of newly created user positions and resulting in asset loss."
312,099243e83259,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
313,e0d2d83ea351,High,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
314,099243e83259,Medium,Governance,Bad Condition,"once a user votes on a proposal, they cannot vote again-even if new votes are issued or revoked during the voting period. this creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
315,103f39b0f29b,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"the executeproposal() function resets the activeproposal state before executing the proposal instructions. an attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
316,af8e4af75dc2,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
317,1167ec3a176e,Medium,"DoS, Input Validation",Invalid Validation,"anyone can call a repayment operation with a value of 0, leading to the incorrect removal of newly created user positions and resulting in asset loss."
318,afa60bc8003d,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
319,54405135ebf3,Medium,Governance,Bad Condition,"once a user votes on a proposal, they cannot vote again-even if new votes are issued or revoked during the voting period. this creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
320,9cc1dc4ae06a,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
321,c2426a2ab283,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
322,afa60bc8003d,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
323,1167ec3a176e,Medium,Governance,Bad Condition,"once a user votes on a proposal, they cannot vote again-even if new votes are issued or revoked during the voting period. this creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
324,2c5e13b4e147,Medium,Governance,Bad Condition,"once a user votes on a proposal, they cannot vote again-even if new votes are issued or revoked during the voting period. this creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
325,103f39b0f29b,High,Accounting Error,Incorrect Parameter,"The SavingsAccountUtil.depositFromSavingsAccount() function incorrectly returns _amount instead of the actual number of shares obtained when calling savingsAccountTransfer(). This will result in incorrect records of the pool's collateral assets when PPS ≠ 1, leading to fund locking or liquidation failures."
326,af8e4af75dc2,Medium,Access Control,State Update Inconsistency,"Accumulated but unclaimed rewards for suppliers and borrowers were not distributed before the admin replaced the reward distribution contract. Once the replacement occurs, users' previously accumulated rewards may become permanently unclaimable."
327,d9b35c0c87a4,Medium,ERC20,safeApprove,"there are 3 instances (creditline.sol#l647, creditline.sol#l779, aaveyield.sol#l324) where the ierc20.approve() function is called only once without setting the allowance to zero. some tokens, like usdt, require first reducing the address allowance to zero by calling approve(_spender, 0)."
328,54405135ebf3,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"the executeproposal() function resets the activeproposal state before executing the proposal instructions. an attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
329,9cc1dc4ae06a,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
330,af8e4af75dc2,Medium,Governance,Bad Condition,"once a user votes on a proposal, they cannot vote again-even if new votes are issued or revoked during the voting period. this creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
331,c2426a2ab283,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
332,d562802cb53a,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
333,dd17040a53bc,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
334,e99e64a8abf1,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
335,a3e15237ea08,Medium,"DoS, Input Validation",Invalid Validation,"anyone can call a repayment operation with a value of 0, leading to the incorrect removal of newly created user positions and resulting in asset loss."
336,2c5e13b4e147,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"onerc721received calls _cleanuploan to perform external nft transfers before completing core state updates, violating the cei pattern."
337,af8e4af75dc2,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"onerc721received calls _cleanuploan to perform external nft transfers before completing core state updates, violating the cei pattern."
338,d562802cb53a,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
339,dd17040a53bc,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
340,e99e64a8abf1,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
341,9ddd6b83c27e,Medium,"DoS, Input Validation",Invalid Validation,"anyone can call a repayment operation with a value of 0, leading to the incorrect removal of newly created user positions and resulting in asset loss."
342,e169bbefc6e2,Medium,"DoS, Input Validation",Invalid Validation,"anyone can call a repayment operation with a value of 0, leading to the incorrect removal of newly created user positions and resulting in asset loss."
343,e7921851ec01,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
344,27c6f2a68058,Medium,"DoS, Input Validation",Invalid Validation,"anyone can call a repayment operation with a value of 0, leading to the incorrect removal of newly created user positions and resulting in asset loss."
345,73f6a793d916,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
346,e169bbefc6e2,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
347,2c5e13b4e147,High,Accounting Error,Incorrect Parameter,"The SavingsAccountUtil.depositFromSavingsAccount() function incorrectly returns _amount instead of the actual number of shares obtained when calling savingsAccountTransfer(). This will result in incorrect records of the pool's collateral assets when PPS ≠ 1, leading to fund locking or liquidation failures."
348,a8884f87db1a,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
349,e7921851ec01,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
350,fee749ecd513,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
351,d562802cb53a,Medium,Access Control,State Update Inconsistency,"Accumulated but unclaimed rewards for suppliers and borrowers were not distributed before the admin replaced the reward distribution contract. Once the replacement occurs, users' previously accumulated rewards may become permanently unclaimable."
352,dd17040a53bc,Medium,Access Control,State Update Inconsistency,"Accumulated but unclaimed rewards for suppliers and borrowers were not distributed before the admin replaced the reward distribution contract. Once the replacement occurs, users' previously accumulated rewards may become permanently unclaimable."
353,51c6dc5fd57f,Medium,Governance,Incorrect Parameter,"In the Governor contract, parameters related to proposal (e.g., quorum & threshold) are depends on the total supply in the current timestamp but not the previous timestamp, so these values can be changed if total supply cahnges later in the same block because tehy are still eligible to vote.Attckers can lower the threshold and quorum by incresaing totalSupply."
354,73f6a793d916,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
355,e169bbefc6e2,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
356,51c6dc5fd57f,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
357,8f18f7d5c396,Medium,DoS,payable / receive(),"In Swap.sol, using transfer() to send ETH is limited by a fixed gas cap of 2300.If the recipient is a contract without a payable fallback or a fallback that exceeds this limit, it will cause the transaction to fail and may result in funds becoming inaccessible."
358,a8884f87db1a,Medium,DoS,payable / receive(),"In Swap.sol, using transfer() to send ETH is limited by a fixed gas cap of 2300.If the recipient is a contract without a payable fallback or a fallback that exceeds this limit, it will cause the transaction to fail and may result in funds becoming inaccessible."
359,8f18f7d5c396,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
360,8f18f7d5c396,Medium,Governance,Bad Condition,"once a user votes on a proposal, they cannot vote again-even if new votes are issued or revoked during the voting period. this creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
361,9ddd6b83c27e,Medium,Access Control,State Update Inconsistency,"Accumulated but unclaimed rewards for suppliers and borrowers were not distributed before the admin replaced the reward distribution contract. Once the replacement occurs, users' previously accumulated rewards may become permanently unclaimable."
362,4ef0b4d678ab,Medium,Access Control,State Update Inconsistency,"Accumulated but unclaimed rewards for suppliers and borrowers were not distributed before the admin replaced the reward distribution contract. Once the replacement occurs, users' previously accumulated rewards may become permanently unclaimable."
363,a3e15237ea08,Medium,Access Control,State Update Inconsistency,"Accumulated but unclaimed rewards for suppliers and borrowers were not distributed before the admin replaced the reward distribution contract. Once the replacement occurs, users' previously accumulated rewards may become permanently unclaimable."
364,51c6dc5fd57f,High,Reentrancy,Violating CEI / Missing nonReentrant,"onerc721received calls _cleanuploan to perform external nft transfers before completing core state updates, violating the cei pattern."
365,4ef0b4d678ab,High,Logic Error,Bad Condition,"The price decline formula in getDutchAuctionStrike() causes the price to reach the reserve price before the auction duration ends, resulting in a static price for the remaining time and reducing the actual effective time and efficiency of the auction process."
366,51c6dc5fd57f,High,Accounting Error,Incorrect Parameter,"The SavingsAccountUtil.depositFromSavingsAccount() function incorrectly returns _amount instead of the actual number of shares obtained when calling savingsAccountTransfer(). This will result in incorrect records of the pool's collateral assets when PPS ≠ 1, leading to fund locking or liquidation failures."
367,9ddd6b83c27e,Medium,Arithmetic,Unsafe Downcast,"The initialize function performs an unsafe cast of founderPct to uint8 when calculating the cumulative totalOwnership. If a founder's percentage is a multiple of 256 (e.g., 256, 512), the truncated value becomes 0, bypassing the ""maximum 100%"" check and allowing malicious founders to monopolize the base token distribution logic."
368,a3e15237ea08,Medium,Arithmetic,Unsafe Downcast,"The initialize function performs an unsafe cast of founderPct to uint8 when calculating the cumulative totalOwnership. If a founder's percentage is a multiple of 256 (e.g., 256, 512), the truncated value becomes 0, bypassing the ""maximum 100%"" check and allowing malicious founders to monopolize the base token distribution logic."
369,8a20eb1e521f,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
370,0315ba9d8121,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
371,b2a8c124d062,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
372,348856fe60ac,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
373,b7fc4d82013a,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
374,7bbe3d81960c,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
375,fa1836e0615e,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
376,03196f805abb,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
377,8a20eb1e521f,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
378,bb3018c8812c,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
379,7100a75d6ebd,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
380,e6e43dfea59f,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
381,7100a75d6ebd,Medium,Governance,Bad Condition,"once a user votes on a proposal, they cannot vote again-even if new votes are issued or revoked during the voting period. this creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
382,empty,empty,empty,empty,empty
383,empty,empty,empty,empty,empty
384,empty,empty,empty,empty,empty
385,empty,empty,empty,empty,empty
386,empty,empty,empty,empty,empty
387,empty,empty,empty,empty,empty
388,empty,empty,empty,empty,empty
389,empty,empty,empty,empty,empty
390,empty,empty,empty,empty,empty
391,empty,empty,empty,empty,empty
392,empty,empty,empty,empty,empty
393,empty,empty,empty,empty,empty
394,empty,empty,empty,empty,empty
395,empty,empty,empty,empty,empty
396,empty,empty,empty,empty,empty
397,empty,empty,empty,empty,empty
398,empty,empty,empty,empty,empty
