Property,repo_path,severity,tag,subtag,description
221,a8884f87db1a,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
222,fee749ecd513,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
223,9cc1dc4ae06a,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
224,c2426a2ab283,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
225,fa1836e0615e,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
226,ee25ec7abd40,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
227,7100a75d6ebd,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
228,d562802cb53a,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
229,dd17040a53bc,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
230,e99e64a8abf1,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
231,afa60bc8003d,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
232,03196f805abb,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
233,27c6f2a68058,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
234,9ddd6b83c27e,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
235,4ef0b4d678ab,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
236,51c6dc5fd57f,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
237,8f18f7d5c396,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
238,a3e15237ea08,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
239,ee25ec7abd40,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
240,e0d2d83ea351,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
241,e7921851ec01,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
242,485f7b9ccb0a,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
243,e6e43dfea59f,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
244,73f6a793d916,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
245,e169bbefc6e2,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
246,a4d91fb1550f,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
247,a8884f87db1a,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
248,fee749ecd513,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
249,099243e83259,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
250,d9b35c0c87a4,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
251,099243e83259,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
252,40cc38c69cca,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
253,8a20eb1e521f,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
254,9ddd6b83c27e,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
255,9befb133ee74,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
256,27c6f2a68058,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
257,4ef0b4d678ab,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
258,8f18f7d5c396,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
259,a3e15237ea08,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
260,ee25ec7abd40,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
261,9470d2cf198f,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
262,afa60bc8003d,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
263,27c6f2a68058,Medium,Governance,Bad Condition,"A governance proposal validation condition is incorrect, allowing invalid proposals to pass or preventing valid proposals from executing. An attacker can craft a proposal that bypasses intended safety checks, or legitimate governance actions may be permanently blocked by an over-restrictive condition."
264,485f7b9ccb0a,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
265,7100a75d6ebd,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
266,9470d2cf198f,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
267,9befb133ee74,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
268,afa60bc8003d,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
269,e6e43dfea59f,Medium,"DoS, Input Validation",Invalid Validation,"A critical parameter, return value, or address is not properly validated before use in a security-sensitive operation. Missing or incorrect validation allows an attacker to supply out-of-range, zero, or specially crafted inputs that bypass access controls or corrupt state."
270,af8e4af75dc2,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
271,103f39b0f29b,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
272,51c6dc5fd57f,Medium,Governance,Bad Condition,"A governance proposal validation condition is incorrect, allowing invalid proposals to pass or preventing valid proposals from executing. An attacker can craft a proposal that bypasses intended safety checks, or legitimate governance actions may be permanently blocked by an over-restrictive condition."
273,a4d91fb1550f,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
274,bb3018c8812c,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
275,d9b35c0c87a4,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
276,27c6f2a68058,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
277,bb3018c8812c,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
278,27c6f2a68058,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
279,40cc38c69cca,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
280,7100a75d6ebd,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
281,9470d2cf198f,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
282,afa60bc8003d,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
283,e0d2d83ea351,Medium,Governance,Bad Condition,"A governance proposal validation condition is incorrect, allowing invalid proposals to pass or preventing valid proposals from executing. An attacker can craft a proposal that bypasses intended safety checks, or legitimate governance actions may be permanently blocked by an over-restrictive condition."
284,e6e43dfea59f,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
285,51c6dc5fd57f,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
286,ee25ec7abd40,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
287,1167ec3a176e,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
288,099243e83259,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
289,103f39b0f29b,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
290,51c6dc5fd57f,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
291,7b5e1803022e,Medium,Governance,Bad Condition,"A governance proposal validation condition is incorrect, allowing invalid proposals to pass or preventing valid proposals from executing. An attacker can craft a proposal that bypasses intended safety checks, or legitimate governance actions may be permanently blocked by an over-restrictive condition."
292,ee25ec7abd40,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
293,2c5e13b4e147,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
294,40cc38c69cca,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
295,485f7b9ccb0a,Medium,Governance,Bad Condition,"A governance proposal validation condition is incorrect, allowing invalid proposals to pass or preventing valid proposals from executing. An attacker can craft a proposal that bypasses intended safety checks, or legitimate governance actions may be permanently blocked by an over-restrictive condition."
296,e0d2d83ea351,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
297,e6e43dfea59f,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
298,0315ba9d8121,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
299,d9b35c0c87a4,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
300,099243e83259,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
301,198fa93fabdd,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
302,54405135ebf3,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
303,7b5e1803022e,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
304,a4d91fb1550f,Medium,Governance,Bad Condition,"A governance proposal validation condition is incorrect, allowing invalid proposals to pass or preventing valid proposals from executing. An attacker can craft a proposal that bypasses intended safety checks, or legitimate governance actions may be permanently blocked by an over-restrictive condition."
305,d9b35c0c87a4,Medium,Governance,Bad Condition,"A governance proposal validation condition is incorrect, allowing invalid proposals to pass or preventing valid proposals from executing. An attacker can craft a proposal that bypasses intended safety checks, or legitimate governance actions may be permanently blocked by an over-restrictive condition."
306,d9b35c0c87a4,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
307,1167ec3a176e,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
308,2c5e13b4e147,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
309,485f7b9ccb0a,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
310,7100a75d6ebd,Medium,Governance,Bad Condition,"A governance proposal validation condition is incorrect, allowing invalid proposals to pass or preventing valid proposals from executing. An attacker can craft a proposal that bypasses intended safety checks, or legitimate governance actions may be permanently blocked by an over-restrictive condition."
311,9befb133ee74,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
312,afa60bc8003d,Medium,Governance,Bad Condition,"A governance proposal validation condition is incorrect, allowing invalid proposals to pass or preventing valid proposals from executing. An attacker can craft a proposal that bypasses intended safety checks, or legitimate governance actions may be permanently blocked by an over-restrictive condition."
313,b2a8c124d062,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
314,103f39b0f29b,Medium,Governance,Bad Condition,"A governance proposal validation condition is incorrect, allowing invalid proposals to pass or preventing valid proposals from executing. An attacker can craft a proposal that bypasses intended safety checks, or legitimate governance actions may be permanently blocked by an over-restrictive condition."
315,198fa93fabdd,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
316,54405135ebf3,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
317,a4d91fb1550f,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
318,af8e4af75dc2,Medium,ERC20,Fee On Transfer Token,"Token integration logic does not account for fee-on-transfer tokens that deliver less to the recipient than the amount specified in the transfer call. The protocol records the full transfer amount but receives fewer tokens, causing accounting to overstate balances and enabling extraction of the discrepancy."
319,d9b35c0c87a4,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
320,27c6f2a68058,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
321,54405135ebf3,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
322,1167ec3a176e,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
323,2c5e13b4e147,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
324,9470d2cf198f,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
325,afa60bc8003d,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
326,099243e83259,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
327,099243e83259,Medium,Governance,Bad Condition,"A governance proposal validation condition is incorrect, allowing invalid proposals to pass or preventing valid proposals from executing. An attacker can craft a proposal that bypasses intended safety checks, or legitimate governance actions may be permanently blocked by an over-restrictive condition."
328,103f39b0f29b,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
329,af8e4af75dc2,Medium,Logic Error,Implementation Error,"The implementation of a key protocol function deviates from the intended specification. The divergence between the intended logic and the actual code creates an exploitable gap where an attacker can trigger incorrect state transitions, bypass invariants, or cause the protocol to behave in an unintended way under specific conditions."
330,afa60bc8003d,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
331,099243e83259,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"External call is executed before state variables are updated, violating the Checks-Effects-Interactions pattern. Without a nonReentrant guard, an attacker can reenter the function through a fallback or receive callback before the balance or accounting update completes, allowing the same funds to be withdrawn or processed multiple times. This results in fund drainage or corrupted protocol state."
