Property,repo_path,severity,tag,subtag,description
193,d9b35c0c87a4,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
194,9befb133ee74,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
195,099243e83259,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. In addition, idToOwner defaults unminted tokenIds to address(0), letting attackers target non-minted NFTs within the trade/transfer flow."
196,b155c4de6012,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
197,e0d2d83ea351,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
198,9ddd6b83c27e,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
199,e7921851ec01,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
200,40cc38c69cca,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. In addition, idToOwner defaults unminted tokenIds to address(0), letting attackers target non-minted NFTs within the trade/transfer flow."
201,c20104cb90d7,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
202,54405135ebf3,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
203,9470d2cf198f,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
204,4ef0b4d678ab,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
205,73f6a793d916,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
206,8f18f7d5c396,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
207,a3e15237ea08,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
208,e169bbefc6e2,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
209,4ef0b4d678ab,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
210,a8884f87db1a,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
211,fee749ecd513,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
212,9cc1dc4ae06a,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
213,c2426a2ab283,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
214,ee25ec7abd40,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. In addition, idToOwner defaults unminted tokenIds to address(0), letting attackers target non-minted NFTs within the trade/transfer flow."
215,7100a75d6ebd,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
216,d562802cb53a,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
217,dd17040a53bc,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
218,e99e64a8abf1,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
219,afa60bc8003d,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
220,27c6f2a68058,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
221,9ddd6b83c27e,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
222,4ef0b4d678ab,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
223,51c6dc5fd57f,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
224,8f18f7d5c396,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
225,a3e15237ea08,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
226,ee25ec7abd40,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
227,e0d2d83ea351,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
228,e7921851ec01,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
229,485f7b9ccb0a,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
230,e6e43dfea59f,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
231,73f6a793d916,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
232,e169bbefc6e2,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
233,a4d91fb1550f,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
234,e6e43dfea59f,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
235,a8884f87db1a,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
236,fee749ecd513,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
237,099243e83259,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
238,d9b35c0c87a4,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. In addition, idToOwner defaults unminted tokenIds to address(0), letting attackers target non-minted NFTs within the trade/transfer flow."
239,099243e83259,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
240,40cc38c69cca,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
241,198fa93fabdd,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
242,40cc38c69cca,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
243,9ddd6b83c27e,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
244,9befb133ee74,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
245,27c6f2a68058,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. In addition, idToOwner defaults unminted tokenIds to address(0), letting attackers target non-minted NFTs within the trade/transfer flow."
246,4ef0b4d678ab,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
247,8f18f7d5c396,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
248,a3e15237ea08,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
249,ee25ec7abd40,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
250,8f18f7d5c396,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
251,9cc1dc4ae06a,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
252,a8884f87db1a,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
253,9470d2cf198f,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
254,afa60bc8003d,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. In addition, idToOwner defaults unminted tokenIds to address(0), letting attackers target non-minted NFTs within the trade/transfer flow."
255,27c6f2a68058,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
256,485f7b9ccb0a,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
257,7100a75d6ebd,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
258,9470d2cf198f,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
259,9befb133ee74,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
260,afa60bc8003d,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
261,af8e4af75dc2,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
262,103f39b0f29b,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
263,51c6dc5fd57f,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
264,a4d91fb1550f,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
265,d9b35c0c87a4,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
266,ee25ec7abd40,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
267,27c6f2a68058,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
268,27c6f2a68058,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
269,40cc38c69cca,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
270,9470d2cf198f,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
271,afa60bc8003d,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
272,e0d2d83ea351,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
273,099243e83259,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
274,51c6dc5fd57f,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
275,ee25ec7abd40,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
276,1167ec3a176e,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
277,485f7b9ccb0a,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. In addition, idToOwner defaults unminted tokenIds to address(0), letting attackers target non-minted NFTs within the trade/transfer flow."
278,099243e83259,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
279,103f39b0f29b,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
280,51c6dc5fd57f,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
281,7b5e1803022e,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
282,198fa93fabdd,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
283,2c5e13b4e147,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
284,a4d91fb1550f,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. In addition, idToOwner defaults unminted tokenIds to address(0), letting attackers target non-minted NFTs within the trade/transfer flow."
285,485f7b9ccb0a,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
286,9befb133ee74,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
287,e0d2d83ea351,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
288,e99e64a8abf1,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
289,d9b35c0c87a4,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
290,099243e83259,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
291,54405135ebf3,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
292,7b5e1803022e,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"The executeProposal() function resets the activeProposal state before executing the proposal instructions. An attacker can repeatedly re-enter and execute the same instructions through nested calls, potentially leading to unauthorized module installations or fund manipulation."
293,a4d91fb1550f,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
294,d9b35c0c87a4,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
295,73f6a793d916,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
296,c2426a2ab283,Medium,"DoS, Input Validation",Invalid Validation,"_delegate allows users to delegate to address(0), which clears the owner’s voting checkpoints without updating their delegation status; consequently, _afterTokenTransfer later attempts to subtract votes from the now-zero balance, causing a revert that permanently bricks token transfers and burning."
297,d9b35c0c87a4,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
298,1167ec3a176e,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
299,2c5e13b4e147,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
300,9470d2cf198f,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
301,afa60bc8003d,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
302,103f39b0f29b,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
303,54405135ebf3,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
