Property,repo_path,severity,tag,subtag,description
200,e0d2d83ea351,High,Accounting Error,State Update Inconsistency,"Protocol loses fees because highWaterMark is updated every time someone deposit, withdraw, mint. < < < < ### Impact Protocol loses fees because highWaterMark is updated every time someone deposit, withdraw, mint. ### Proof of Concept This bug is related to the fees accruing design. It was discussed with the sponsor in order to understand how it sho"
201,dd17040a53bc,High,DoS,Bad Condition,"It might not be possible to withdraw tokens from the basket. _Submitted by Czar102, also found by csanuragjain_ #### Impact When enough basket token owners exit, it will be impossible to exit pool with the last MIN_AMOUNT tokens because of this check. This will result in locking some tokens forever. #### Recommended Mitigation Steps Consider resign"
202,099243e83259,High,Accounting Error,State Update Inconsistency,When depositETH() is called in giant pool it calls _onDepositETH() which calls _setClaimedToMax() to make sure new ETH stakers are not entitled to ETH earned by but this can cause users to lose their remaining rewards when they deposits. code should first transfer user remaining rewards when deposit happens.
203,dd17040a53bc,High,ERC20,No Recovery Mechanism,"Unused ERC20 tokens are not refunded, and can be stolen by attacker. _Submitted by WatchPug_ Under certain circumstances, e.g. annualizedFee being minted to feeBeneficiary between the time user sent the transaction and the transaction being packed into the block and causing amounts of underlying tokens for each basketToken to decrease. It's possibl"
204,ba93b3b8d7cf,High,Slippage,Hardcoded Parameter,"Hard-coded slippage may freeze user funds during market turbulence. _Submitted by jonah1005, also found by berndartmueller, Picodes, IllIllI, sorrynotsorry, and WatchPug_ GeneralVault.sol#L125<br> GeneralVault set a hardcoded slippage control of 99%. However, the underlying yield tokens price may go down.<br> If Luna/UST things happen again, users'"
205,b2a8c124d062,High,DoS,Does not match with Doc,"Mismatch in `withdraw()` between Yearn and other protocols can prevent Users from redeeming zcTokens and permanently lock funds. _Submitted by scaraven, also found by Franfran_ As defined in the docs for Euler, ERC4626, Compound and Aave, when withdrawing and depositing funds the amount specified corresponds excactly to how many of the underlying a"
206,9befb133ee74,High,Access Control,Bad Condition,"Incorrect use of operator leads to arbitrary minting of GVT tokens. _Submitted by 0xRajeev, also found by pauliax and gpersoon_ The distributeStrategyGainLoss() function distributes any gains or losses generated from a harvest and is expected to be called only by valid protocol vault adaptors. It is an externally visible function and the access con"
207,e6e43dfea59f,High,Access Control,Bad Condition,"Incorrect use of operator leads to arbitrary minting of GVT tokens. _Submitted by 0xRajeev, also found by pauliax and gpersoon_ The distributeStrategyGainLoss() function distributes any gains or losses generated from a harvest and is expected to be called only by valid protocol vault adaptors. It is an externally visible function and the access con"
208,a1ee58021528,High,Oracle,Stale Value,"`money-market-contracts/oracle#feed_prices()` delayed transaction may disrupt price feeds. < The implementation only takes two attributes: asset and price. And the last_updated_time of the record will always be set to the current block.time. This makes it possible for the price feeds to be disrupted when the network is congested, or the endpoint is"
209,e0d2d83ea351,High,Input Validation,Invalid Validation,"Attacker can deploy vaults with a malicious Staking contract. < < ### Impact Anyone can deploy a Vault with a malicious Staking contract attached. If the Staking contract already exists, we can just pass its address to deployVault and no checks will be applied to see whether the Staking contract matches valid Staking templates in the Template Regis"
210,9befb133ee74,High,Arithmetic,Unsafe Downcast,"implicit underflows. _Submitted by gpersoon, also found by cmichel_ There are a few underflows that are converted via a typecast afterwards to the expected value. If solidity 0.8.x would be used, then the code would revert. * int256(a-b) where a and b are uint: For example, if a=1 and b=2, then the intermediate result would be uint(-1) == 2**256-1"
211,e6e43dfea59f,High,Arithmetic,Unsafe Downcast,"implicit underflows. _Submitted by gpersoon, also found by cmichel_ There are a few underflows that are converted via a typecast afterwards to the expected value. If solidity 0.8.x would be used, then the code would revert. * int256(a-b) where a and b are uint: For example, if a=1 and b=2, then the intermediate result would be uint(-1) == 2**256-1"
212,e0d2d83ea351,High,Accounting Error,State Update Inconsistency,"Affected contract: MultiRewardStaking When assets are withdrawn for user Alice by an approved user Bob to a receiver that is not Alice, the rewards are never accrued and the resulting staking rewards are lost forever. This is because accrueRewards is called on caller and receiver but never owner. Third-party withdrawals are allo"
213,97843b77b287,High,DoS,Bad Condition,"Single under-funded protocol can break paying off debt. _Submitted by cmichel, also found by walker and gpersoon_ The SherXERC20.payOffDebtAll function iterates over all protocols of the token. If _a single project_ does not have enough funds to cover the premium payments, the transactions come to a halt, see _payOffDebt: solidity debt = _accruedDe"
214,9befb133ee74,High,"Accounting Error, Cross-Chain",Bad Condition,"`Buoy3Pool.safetyCheck` is not precise and has some assumptions. _Submitted by cmichel, also found by shw_ The safetyCheck function has several issues that impact how precise the checks are: 1. Only checks if the a/b and a/c ratios are within BASIS_POINTS. By transitivity, b/c is only within 2 * BASIS_POINTS if a/b and a/c are in range. For a more"
215,e6e43dfea59f,High,"Accounting Error, Cross-Chain",Invalid Validation,"`Buoy3Pool.safetyCheck` is not precise and has some assumptions. _Submitted by cmichel, also found by shw_ The safetyCheck function has several issues that impact how precise the checks are: 1. Only checks if the a/b and a/c ratios are within BASIS_POINTS. By transitivity, b/c is only within 2 * BASIS_POINTS if a/b and a/c are in range. For a more"
216,7b5e1803022e,High,ERC4626,Rounding Error,"Rounding Issues In Certain Functions. _Submitted by xiaoming90, also found by berndartmueller, GreyArt, jonah1005, kenzo, and minhquanym_ < < ### Background Per EIP 4626's Security Considerations (< > Finally, ERC-4626 Vault implementers should be aware of the need for specific, opposing rounding directions across the different mutable and view met"
217,7100a75d6ebd,High,Chainlink,Stale Value,"Oracle data feed can be outdated yet used anyways which will impact payment logic. _Submitted by 0xNineDec, also found by 0x1f8b, 0x29A, 0x52, 0xdanial, 0xDjango, 0xf15ers, bardamu, cccz, Cheeezzyyyy, Chom, codexploder, defsec, Franfran, Alex the Entreprenerd, Green, hake, hansfriese, horsefacts, hubble, hyh, IllIllI, jonatascm, kebabsec, Meera, oy"
218,099243e83259,High,Reentrancy,Violating CEI / Missing nonReentrant,Possible reentrancy and fund theft in `withdrawDETH()` of `GiantSavETHVaultPool` because there is no whitelist check for user provided Vaults and there is no reentrancy defense. Function withdrawDETH() in GiantSavETHVaultPool allows a user to burn their giant LP in exchange for dETH that is ready to withdraw from a set of savETH vaults. This functi
219,9befb133ee74,High,Logic Error,Bad Condition,"The function sortVaultsByDelta doesn't always work as expected. Suppose all the delta's are positive, and delta1 >= delta2 >= delta3 > 0. Then maxIndex = 0. And (delta < minDelta (==0) ) is never true, so minIndex = 0. Then (assuming bigFirst==true): This is clearly not what is wanted, all vault"
220,e6e43dfea59f,High,Logic Error,Bad Condition,"The function sortVaultsByDelta doesn't always work as expected. Suppose all the delta's are positive, and delta1 >= delta2 >= delta3 > 0. Then maxIndex = 0. And (delta < minDelta (==0) ) is never true, so minIndex = 0. Then (assuming bigFirst==true): This is clearly not what is wanted, all vault"
221,7100a75d6ebd,High,DoS,Front Run,"Token Change Can Be Frontrun, Blocking Token. _Submitted by philogy, also found by berndartmueller and Lambda_ < < < ### Impact This vulnerability allows malicious actors to block other users from changing tokens of their projects. Furthermore if ownership over the token contract is transferred to the JBTokenStore contract prior to the change, as s"
222,a1ee58021528,High,Access Control,Bypass Mechanism,It seems that the owner is only allowed to spend amount uptil config.spend_limit. However it was observed that this config.spend_limit is never decreased even if owner has spend an amount. This makes config.spend_limit useless as owner can simply send 2-multiple transactions each of config.spend_limit which will all pass and hence bypassing
223,e0d2d83ea351,High,Access Control,Arbitrary Add/Remove/Set/Call,"Malicious strategy can lead to loss of funds. A malicious strategy has access to the adapter's storage and can therefore freely change any values. ### Proof of Concept Because AdapterBase calls the Strategy using delegatecall, the Strategy has access to the calling contract's storage and can be manipulated directly. In the following proof of concep"
224,1d8f1f43cde9,High,Oracle,State Update Inconsistency,Oracle price does not compound. _Submitted by cmichel_ ScalingPriceOracle.sol#L136<br> ScalingPriceOracle.sol#L113<br> The oracle does not correctly compound the monthly APRs - it resets on fulfill.<br> Note that the oraclePrice storage variable is only set in _updateCPIData as part of the oracle fulfill callback.<br> It's set to the old price (pri
225,dd17040a53bc,Medium,ERC20,Missing Return Check,"ERC20 return values not checked. _Submitted by cmichel, also found by defsec, JMukesh, p4st13r4, and WatchPug_ The ERC20.transfer() and ERC20.transferFrom() functions return a boolean value indicating success. This parameter needs to be checked for success. Some tokens do **not** revert if the transfer failed but return false instead. See: - Single"
226,9befb133ee74,Medium,Chainlink,Deprecated Library,"Use of deprecated Chainlink function `latestAnswer`. _Submitted by shw_ According to Chainlink's documentation (Deprecated API Reference, Migration Instructions, and API Reference), the latestAnswer function is deprecated. This function does not throw an error if no answer has been reached, but instead returns 0, causing an incorrect price to be fe"
227,e6e43dfea59f,Medium,Chainlink,Deprecated Library,"Use of deprecated Chainlink function `latestAnswer`. _Submitted by shw_ According to Chainlink's documentation (Deprecated API Reference, Migration Instructions, and API Reference), the latestAnswer function is deprecated. This function does not throw an error if no answer has been reached, but instead returns 0, causing an incorrect price to be fe"
228,9befb133ee74,Medium,Chainlink,Deprecated Library,"Usage of deprecated ChainLink API in `Buoy3Pool`. _Submitted by cmichel, also found by 0xRajeev and a_delamo_ The Chainlink API (latestAnswer) used in the Buoy3Pool oracle wrappers is deprecated: > This API is deprecated. Please see API Reference for the latest Price Feed API. Chainlink Docs It seems like the old API can return stale data. Checks s"
229,e6e43dfea59f,Medium,Chainlink,Deprecated Library,"Usage of deprecated ChainLink API in `Buoy3Pool`. _Submitted by cmichel, also found by 0xRajeev and a_delamo_ The Chainlink API (latestAnswer) used in the Buoy3Pool oracle wrappers is deprecated: > This API is deprecated. Please see API Reference for the latest Price Feed API. Chainlink Docs It seems like the old API can return stale data. Checks s"
230,7100a75d6ebd,Medium,Access Control,Centralization Risk,"JBToken: mint function could mint arbitrary amount of tokens. _Submitted by cccz_ The owner of the JBToken contract can mint arbitrary amount of tokens. In general, the owner of the JBToken contract is the JBTokenStore contract, and the minting of the tokens is controlled by the JBController contract, but when the changeTokenOf function of the JBCo"
231,b2a8c124d062,Medium,Logic Error,Bad Condition,"Should use >= instead of >. _Submitted by oyc&#95;109_ < < The comparison should be 'a >= vlt.notional' instead of a > vlt.notional. Otherwise dust amounts will always be left in vlt.notional when calling removeNotional() or transferNotionalFrom(). **JTraversa (Swivel) confirmed, but disagreed with severity and commented:** > While the leakage is p"
232,9befb133ee74,Medium,Arithmetic,Token Decimal,"The two BaseVaultAdaptor.calculateShare functions compute share = amount.mul(uint256(10)decimals).div(sharePrice) This assumes that the sharePrice is always in _token_ decimals and that _token_ decimals is the same as _vault_ decimals. Both these assumptions happen to be correct for Yearn vaults, but that will not nec"
233,e6e43dfea59f,Medium,Arithmetic,Token Decimal,"The two BaseVaultAdaptor.calculateShare functions compute share = amount.mul(uint256(10)decimals).div(sharePrice) This assumes that the sharePrice is always in _token_ decimals and that _token_ decimals is the same as _vault_ decimals. Both these assumptions happen to be correct for Yearn vaults, but that will not nec"
234,7100a75d6ebd,Medium,Input Validation,Invalid Validation,"The check if the newly provided project splits contain the currently locked splits does not check the JBSplit struct properties preferClaimed and preferAddToBalance. According to the docs in JBSplit.sol, *"".if the split should be unchangeable until the specified time, with the exception of extending the lock"
235,a4d91fb1550f,Medium,Accounting Error,Fee On Transfer Token,The DInterest.deposit function takes a depositAmount parameter but this parameter is not the actual transferred amount for fee-on-transfer / deflationary (or other rebasing) tokens. The actual deposited amount might be lower than the specified depositAmount of the function parameter. This would lead to wrong interest rate calculations on the
236,e0d2d83ea351,Medium,DoS,Missing Functionality,"Users can fail to withdraw deposited assets from a vault that uses `YearnAdapter` contract as its adapter because `maxLoss` input for calling corresponding Yearn vault's `withdraw` function cannot be specified. < < < ### Impact For a vault that uses the YearnAdapter contract as its adapter, calling the Vault.withdraw or Vault.redeem function will e"
237,e0d2d83ea351,Medium,Input Validation,Invalid Validation,"Faulty Escrow config will lock up reward tokens in Staking contract. < < < < < ### Impact When a Vault owner creates/adds a reward token to the Staking contract with faulty escrow config parameters, the reward tokens sent to the Staking contract will forever be locked up. This can happen since there are no validity checks on the values of the Escro"
238,e0d2d83ea351,Medium,ERC4626,Not EIP Compliant,Malicious Users Can Drain The Assets Of Vault. (Due to not being ERC4626 Complaint). Malicious users can drain the assets of the vault. ### Proof of Concept The withdraw function users convertToShares to convert the assets to the amount of shares. These shares are burned from the users account and the assets are returned to the user. The function w
239,7b5e1803022e,Medium,Access Control,Asset Theft,"Residual Allowance Might Allow Tokens In SetToken To Be Stolen. _Submitted by xiaoming90_ < < ### Proof of Concept Whenever _mintFCashPosition function is called to mint new fCash position, the contract will call the _approve function to set the allowance to _maxSendAmount so that the fCash Wrapper contact can pull the payment tokens from the SetTo"
240,7100a75d6ebd,Medium,ERC20,Missing Return Check,"Use a safe transfer helper library for ERC20 transfers. _Submitted by horsefacts, also found by 0x1f8b, 0x29A, 0x52, 0xf15ers, AlleyCat, apostle0x01, berndartmueller, cccz, Ch&#95;301, Chom, cloudjunky, codexploder, cryptphi, delfin454000, durianSausage, fatherOfBlocks, Franfran, hake, hansfriese, hyh, IllIllI, jonatascm, Kaiziron, Limbooo, m&#95;R"
241,dd17040a53bc,Medium,call / delegatecall,Missing Return Check,"Unchecked return value from low-level call(). _Submitted by JMukesh, also found by certora_ #### Impact The return value of the low-level call is not checked, so if the call fails, the Ether will be locked in the contract. If the low level is used to prevent blocking operations, consider logging failed calls. #### Proof of Concept < #### Recommende"
242,7b5e1803022e,Medium,ERC777,ERC777 Callback,"User can alter amount returned by redeem function due to control transfer. _Submitted by 0xDjango_ Control is transferred to the receiver when receiving the ERC777. They are able to transfer the ERC777 to another account, at which time the before and after balance calculation will be incorrect. uint256 balanceBefore = IERC20(asset()).balanceOf(rece"
243,a4d91fb1550f,Medium,DoS,Invalid Validation,"Unchecking the ownership of `mph` in function `distributeFundingRewards` could cause several critical functions to revert. In contract MPHMinter, the function distributeFundingRewards does not check whether the contract itself is the owner of mph. If the contract is not the owner of mph, mph.ownerMint could revert, causing functions such as withdra"
244,af8e4af75dc2,Medium,ERC20,Missing Return Check,ERC20 implementations are not always consistent. Some implementations of transfer and transferFrom could return 'false' on failure instead of reverting. It is safer to wrap such calls into require() statements to these failures.
245,7100a75d6ebd,Medium,DoS,Out of Gas,"Juicebox project owner can create a honeypot to cause grief. _Submitted by dirk&#95;y, also found by IllIllI, and ylv_ < < ### Impact In a Juicebox project the project owner (or anyone that they approve) can set splits. These splits are details of the token distributions to other addresses in response to contributions to the project. At the moment"
246,af8e4af75dc2,Medium,DoS,Front Run,"In repay() users can repay their debt. function repay(address user, uint amount) public { uint debt = debts[user]; require(debt >= amount, ""Insufficient debt""); debts[user] -= amount; totalDebt -= amount; dbr.onRepay(user, amount); dola.transferFrom(msg.sender, address(this), amount); emit Repay(user, msg.sender, amount); } There is a require c"
247,e169bbefc6e2,Medium,Chainlink,Deprecated Library,"Chainlink pricer is using a deprecated API. _Submitted by cccz, also found by 0xDjango, 0xkatana, berndartmueller, Cr4ckM3, defsec, horsefacts, hyh, JMukesh, joshie, Jujic, pedroais, peritoflores, rayn, reassor, Ruhum, and WatchPug_ According to Chainlink's documentation, the latestAnswer function is deprecated. This function might suddenly stop wo"
248,af8e4af75dc2,Medium,Liquidation,Unfair Liquidation,"Liquidation should make a borrower *healthier*. < < For a lending pool, borrower's debt healthness can be decided by the health factor, i.e. the collateral value divided by debt. ($C/D$) The less the health factor is, the borrower's collateral is more risky of being liquidated. Liquidation is supposed to make the borrower healthier (by paying debts"
249,2c5e13b4e147,Medium,Accounting Error,Fee On Transfer Token,"Protocol doesn't handle fee on transfer tokens. _Submitted by wuwe1, also found by cccz, defsec, dipp, Dravee, GermanKuber, GimelSec, jah, reassor, and WatchPug_ Gravity.sol#L600<br> Since the _tokenContract can be any token, it is possible that loans will be created with tokens that support fee on transfer. If a fee on transfer asset token is chos"
250,7100a75d6ebd,Medium,Chainlink,Missing Return Check,"Unhandled chainlink revert would lock all price oracle access. _Submitted by bardamu, also found by berndartmueller, codexploder, Alex the Entreprenerd, and horsefacts_ Call to latestRoundData could potentially revert and make it impossible to query any prices. Feeds cannot be changed after they are configured (< so this would result in a permanent"
251,af8e4af75dc2,Medium,Reentrancy,ERC777 Callback,"ERC777 reentrancy when withdrawing can be used to withdraw all collateral. Market.sol#L464<br> Markets can be deployed with arbitrary tokens for the collateral, including ERC777 tokens (that are downwards-compatible with ERC20). However, when the system is used with those tokens, an attacker can drain his escrow contract completely while still havi"
252,7100a75d6ebd,Medium,Input Validation,Invalid Validation,"Lack of check on `mustStartAtOrAfter`. _Submitted by zzzitron, also found by IllIllI_ < < ### Impact By setting huge mustStartAtOrAfter, the owner can set start time in the past. It might open up possibility to bypass the ballot waiting time depending on the ballot's implementation. ### Proof of Concept The proof of concept is almost the same as Te"
253,ba93b3b8d7cf,Medium,DoS,Refund Failed,"ConvexCurveLPVault's `_transferYield` can become stuck with zero reward transfer. _Submitted by hyh_ Now there are no checks for the amounts to be transferred via \_transferYield and \_processTreasury. As reward token list is external and an arbitrary token can end up there, in the case when such token doesn't allow for zero amount transfers, the r"
254,97843b77b287,Medium,Accounting Error,Fee On Transfer Token,"The sherlock smart contract system uses internal bookkeeping of arbitrary ERC20 token balances. It doesn't assert that the ERC20 doesn't implement some non-standard behavior. For example, deflationary tokens, or tokens with a transfer fee, will result in incorrect internal balances. In summary, a"
255,af8e4af75dc2,Medium,Logic Error,Bad Condition,Users could get some `DOLA` even if they are on liquidation position. Market.sol#L566<br> Users able to invoke forceReplenish() when they are on liquidation position. ### Proof of Concept On Market.sol ==> forceReplenish()<br> On this line uint collateralValue = getCollateralValueInternal(user); getCollateralValueInternal(user) only return the valu
256,dd17040a53bc,Medium,Accounting Error,Incorrect Formula,"Annualized fee APY dependence on the frequency of executing a function. _Submitted by Czar102_ #### Impact The APY of the annualized fee is dependent on the frequency of the execution of the BasketFacet::chargeOutstandingAnnualizedFee(). If it is called more frequently, the compounding is more frequent and the APY is higher. For less used baskets,"
257,dd17040a53bc,Medium,Accounting Error,Incorrect Formula,"fees calculations are not accurate. _Submitted by certora_ after that fee is calculated, it is minted to the feeBeneficiary. simply minting the exact amount results lower fee than it should be. #### Impact feeBeneficiary will get less fees than it should. #### Proof of Concept let's assume that the basket assets are worth 1M dollars, and totalSuppl"
258,dd17040a53bc,Medium,DoS,Bad Condition,"Function `joinTokenSingle` in `SingleTokenJoin.sol` and `SingleTokenJoinV2.sol` can be made to fail. _Submitted by pmerkleplant, also found by certora, hyh, p4st13r4, pauliax, robee, and WatchPug_ #### Impact There's a griefing attack vulnerability in the function joinTokenSingle in SingleTokenJoin.sol as well as SingleTokenJoinV2.sol which makes a"
259,ba93b3b8d7cf,Medium,DoS,Bad Condition,"Withdrawing ETH collateral with max uint256 amount value reverts transaction. _Submitted by berndartmueller, also found by WatchPug_ Withdrawing ETH collateral via the withdrawCollateral function using type(uint256).max for the _amount parameter reverts the transaction due to _asset being the zero-address and IERC20Detailed(_asset).decimals() not w"
260,7100a75d6ebd,Medium,Accounting Error,Fee On Transfer Token,"Code credits fee-on-transfer tokens for amount stated, not amount transferred. _Submitted by IllIllI, also found by cccz, hake, Meera, rbserver, and robee_ Some ERC20 tokens, such as USDT, allow for charging a fee any time transfer() or transferFrom() is called. If a contract does not allow for amounts to change after transfers, subsequent transfer"
261,7b5e1803022e,Medium,DoS,Out of Gas,"`IsWrappedFcash` check is a gas bomb. _Submitted by jonah1005_ In the _isWrappedFCash check, the notionalTradeModule check whether the component is a wrappedCash with the following logic. solidity try IWrappedfCash(_fCashPosition).getDecodedID() returns(uint16 _currencyId, uint40 _maturity){ try wrappedfCashFactory.computeAddress(_currencyId, _matu"
262,b2a8c124d062,Medium,DoS,Implementation Error,"Yearn vault integration is broken. _Submitted by bardamu_ < < ### Impact Yearn integration is broken, making it impossible to create a MarketPlace associated with a Yearn vault. ### Proof of Concept Compounding.sol attempts to resolve the underlying token implemented by supported protocols: < function underlying(uint8 p, address c) internal view re"
263,a1ee58021528,Medium,Governance,Bad Condition,"Governance Voting Dis-proportionally Favours Users Who Stake And Vote After A Poll Has Been Created And Had Its Snapshot Taken. < < < < Polls are created by targeting the receive_cw20 function which is queried whenever the contract receives tokens. By setting the hook message to Cw20HookMsg::CreatePoll, the sender is able to create a poll, assuming"
264,1d8f1f43cde9,Medium,Logic Error,State Update Inconsistency,"`vcon` address change not persistent across protocol components. _Submitted by rayn_ Core.sol#L27<br> CoreRef.sol#L22<br> CoreRef.sol#L199<br> vcon address is allowed to be updated by GOVERNOR in Core, however, this change will not be reflected in CoreRef._vcon. Moreover, since CoreRef._vcon cannot be updated due to contract design, it is also impo"
265,7100a75d6ebd,Medium,Accounting Error,Precision Loss,"Discounted fee calculation is imprecise and calculates less fees than anticipated. _Submitted by berndartmueller, also found by 0x52, hyh, and Ruhum_ The JBPayoutRedemptionPaymentTerminal._feeAmount function is used to calculate the fee based on a given _amount, a fee rate _fee and an optional discount _feeDiscount. However, the current implementat"
266,97843b77b287,Medium,Accounting Error,Bad Condition,"When a large payout occurs, it will lower unallocatedSherX. This could mean some parties might not be able to get their Yield. The first couple of users (for which harvest is called or which transfer tokens) will be able to get their full Yield, until the moment unallocatedSherX is depleted. The next users don't get any"
267,dd17040a53bc,Medium,Access Control,Missing Initialization,"It is possible to ""uninitialize"" `ERC20Facet` contract. _Submitted by Czar102_ #### Impact The initialization status is defined by the name and symbol. It is possible it set them back to an empty string, uninitializing the contract and letting the initialize(..) function be called again. This way, the owner may, for example, hide minting additional"
268,af8e4af75dc2,Medium,Liquidation,Bad Condition,"User can free from liquidation fee if its escrow balance is less than the calculated liquidation fee. User can free from liquidation fee if its escrow balance less than the calculated liquidation fee. ### Proof of Concept If the liquidationFeeBps is enabled, the gov should receive the liquidation fee. But if user's escrow balance is less than the c"
269,ba93b3b8d7cf,Medium,Logic Error,Implementation Error,"Possible lost msg.value. _Submitted by rotcivegaf, also found by AuditsAreUS, berndartmueller, cccz, MaratCerby, dipp, and StErMi_ GeneralVault.sol#L75-L89<br> LidoVault.sol#L79-L104<br> ConvexCurveLPVault.sol#L131-L149<br> Possible lost value in depositCollateral function call ### Proof of Concept In call depositCollateral can will send value and"
270,b2a8c124d062,Medium,Logic Error,Incorrect Parameter,"Swivel.setFee() is implemented wrongly.. _Submitted by hansfriese, also found by jonatascm_ Swivel.setFee() is implemented wrongly. Swivel.feenominators won't be set as expected. ### Proof of Concept This function has a parameter ""i"" for the index of the new fee denomination but it isn't used during the update. ### Tools Used Solidity Visual Develo"
271,8f18f7d5c396,Medium,Accounting Error,Incorrect Parameter,"`initialBalance` for native token is wrong. _Submitted by WatchPug, also found by daejunpark, gpersoon, hickuphh3, kenzo, and pmerkleplant_. < solidity function executeTrades( address fromToken, address toToken, uint256 fromAmount, TradeFormat[] calldata trades, uint256 finalAmountMin, address depricated ) external nonReentrant payable { depricated"
272,dd17040a53bc,Medium,Accounting Error,Invariant Violation,"`totalSupply` may exceed `LibBasketStorage.basketStorage().maxCap`. _Submitted by Czar102, also found by gpersoon, gzeon, kenzo, and WatchPug_ #### Impact Total supply of the token may exceed the maxCap introduced. This can happen when a user wants to join the pool. The check in BasketFacet::joinPool(...) includes only the base amount, without fee."
273,dd17040a53bc,Medium,Slippage,Missing deadline,"block.timestamp or deadline. _Submitted by gpersoon, also found by kenzo and robee_ #### Impact Some functions, like rebalance() in RebalanceManagerV3 use \_deadline as a time limit for swapExactTokensForTokens() Other functions, like \_joinTokenSingle() of SingleTokenJoinV2.sol and \_exit() of SingleNativeTokenExitV2() use block.timestamp, althoug"
274,1d8f1f43cde9,Medium,Oracle,Bad Condition,"`OracleRef` assumes backup oracle uses the same normalizer as main oracle. _Submitted by cmichel_ OracleRef.sol#L104<br> The OracleRef assumes that the backup oracle uses the same normalizer as the main oracle.<br> This generally isn't the case as it could be a completely different oracle, not even operated by Chainlink.<br> If the main oracle fail"
275,1d8f1f43cde9,Medium,Logic error,Front Run,"Updating rate limit for addresses restores their entire buffer amount. _Submitted by cmichel_ MultiRateLimited.sol#L280<br> When the bufferCap is updated for an address in _updateAddress, the address's allowed buffer (bufferStored) is replenished to the entire bufferCap. The address could frontrun the updateAddress call and spend their entire buffe"
276,8f18f7d5c396,Medium,Slippage,Fee On Transfer Token,"Trades where toToken is feeOnTransferToken might send user less tokens than finalAmountMin. _Submitted by kenzo_. Slingshot's executeTrades checks that the trade result amount (to be sent to the user) is bigger than finalAmountMin, and *after that* sends the user the amount. But if the token charges fee on transfer, the final transfer to the user w"
277,a1ee58021528,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"Sandwich attack on astroport sweep. < The collector contract allows anyone to sweep, swapping an asset token to ANC through astro port.<br> Note that belief_price is not set and config.max_spread might not be set as well or misconfigured. This allows an attacker to create a contract to perform a sandwich attack to make a profit on this trade. > A c"
278,fa1836e0615e,Medium,Slippage,Missing minOut / maxAmount,No slippage protection for bonders. < < When a user calls bond or bondWithDelegate they specify the amount of DpxEth they want to bond for. As part of this call the cost of the bond (in WETH and rDPX) is calculated. The discount provided for a bond depends on the bond discount factor and the amount of rDPX in the reserve. The bond discount factor s
279,af8e4af75dc2,Medium,Oracle,Token Decimal,Oracle assumes token and feed decimals will be limited to 18 decimals. < < The Oracle contract
280,a1ee58021528,Medium,Accounting Error,State Update Inconsistency,"Possible Wrong bAsset Rewards/Borrow limits Calculation. During the code review, It has been observed that reward calculation has been done with execute\_epoch\_operations function. However, the config are stored in the storage. When the anc\_purchase\_factor is updated by the owner, the execute\_epoch\_operations is not called. ### Proof of Concep"
281,af8e4af75dc2,Medium,Logic Error,Bypass Mechanism,User can borrow DOLA indefinitely without settling DBR deficit by keeping their debt close to the allowed maximum. A user can borrow DOLA interest-free. This requires the user to precisely manage their collateral. This issue might become especially troublesome if a Market is opened with some stablecoin as the collateral (because price fluctuations
282,7b5e1803022e,Medium,ERC1155,Asset Theft,"fCash of the wrong maturity and asset can be sent to wrapper address before wrapper is deployed. _Submitted by 0x52, also found by jonah1005 and unforgiven_ Minting becomes impossible ### Proof of Concept onERC1155Received is only called when the size of the code deployed at the address contains code. Since create2 is used to deploy the contract, t"
283,a1ee58021528,Medium,Input Validation,Invalid Validation,"When transferring tokens not in `whitelist` on Ethereum to Terra with `CrossAnchorBridge.depositStable()`, the funds may get frozen. In the current implementation of CrossAnchorBridge, all require that ""Check that token is a whitelisted token"" is commented out. As a result, users may send transcations with the non-whitelisted tokens and as they can"
284,af8e4af75dc2,Medium,Oracle,Price Manipulation / Arbitrage opportunity,"Oracle's two-day feature can be gamed. Oracle.sol#L124<br> The two-day feature of the oracle can be gamed where you only have to manipulate the oracle for \~2 blocks. ### Proof of Concept The oracle computes the day using: sol uint day = block.timestamp / 1 days; Since we're working with uint values here, the following is true:<br> 1728799 / 86400"
285,97843b77b287,Medium,Accounting Error,State Update Inconsistency,"The _doSherX function does not attempt to pay off the accrued premiums (""pay off debt"") for most tokens, only for the ones that would otherwise revert the tx: The amounts = LibSherX.calcUnderlying(totalSherX) array is an optimistic view assuming all outstanding, accrued premiums would indeed be paid until now. However, it"
286,ba93b3b8d7cf,Medium,MEV,Front Run,"Yield can be unfairly divided because of MEV/Just-in-time stablecoin deposits. _Submitted by mtz, also found by 0x52, hyh, jonah1005, leastwood, and sorrynotsorry_ YieldManager.sol#L129-L134<br> YieldManager.sol#L160-L161<br> An attacker can use MEV (via gas auction or Flashbots or control of miners) to cause an unfair division of yield. By providi"
287,7100a75d6ebd,Medium,DoS,Out of Gas,"processFees() may fail due to exceed gas limit. _Submitted by oyc&#95;109, also found by 0x52, IllIllI, and pashov_ < ### Impact The function processFees() in JBPayoutRedemptionPaymentTerminal.sol may fail due to unbounded loop over _heldFeesOf[_projectId] _heldFeesOf[_projectId] can get very large due to the function _takeFeeFrom() where it pushes"
