Property,repo_path,severity,tag,subtag,description
202,099243e83259,High,Accounting Error,State Update Inconsistency,"Cause: In GiantMevAndFeesPool, depositETH() calls _onDepositETH()/_setClaimedToMax() which sets claimed[user][token] to max before transferring the user's outstanding rewards. Impact: A user loses all accrued, unclaimed rewards whenever they make a new deposit."
203,dd17040a53bc,High,ERC20,No Recovery Mechanism,"Cause: In the single join flow (SingleNativeTokenExit/BasketFacet), leftover basket underlying tokens are not refunded to the user after minting. Impact: The unused tokens remain in the contract and can be stolen by any attacker."
204,ba93b3b8d7cf,High,Slippage,Hardcoded Parameter,"Cause: GeneralVault.sol and LidoVault.sol use a hardcoded 99% slippage control on withdrawals/swaps. Impact: When the underlying yield token price drops more than 1% during market turbulence, withdrawals revert and user funds are frozen."
205,b2a8c124d062,High,DoS,Does not match with Doc,"Cause: In Swivel.sol withdraw(), the Yearn branch calls IYearn(c).withdraw(a) treating `a` as shares to burn, while the Compound/Aave/Euler/ERC4626 branches treat it as an underlying-asset amount. Impact: Yearn markets withdraw the wrong amount, so users cannot redeem zcTokens and funds are permanently locked."
206,9befb133ee74,High,Access Control,Bad Condition,"Cause: In Controller.sol, distributeStrategyGainLoss() guards access using an incorrect operator on the vaultIndexes[msg.sender] check, so the validity check passes for non-vault callers. Impact: Any address can call it to report fake gains and trigger arbitrary minting of GVT tokens."
207,e6e43dfea59f,High,Access Control,Bad Condition,"Cause: StakedCitadel._withdraw calls vesting.setupVesting() on the StakedCitadelVester, but that contract names the function vest, so no matching selector exists and the external call fails. Impact: every withdrawal reverts, permanently locking users' staked CTDL in the vault."
208,a1ee58021528,High,Oracle,Stale Value,"Cause: In money-market-contracts/oracle feed_prices(), each record's last_updated_time is hardcoded to the current block time instead of the price's real timestamp. Impact: when the tx is delayed (network congestion), stale prices are stored as fresh, disrupting the feed and enabling mispriced liquidations."
209,e0d2d83ea351,High,Input Validation,Invalid Validation,"Cause: VaultController.deployVault accepts a caller-supplied staking address and never validates it against the TemplateRegistry's approved Staking templates. Impact: anyone can deploy a Vault wired to a malicious Staking contract, draining user deposits and rewards."
210,9befb133ee74,High,Arithmetic,Unsafe Downcast,"Cause: Under Solidity 0.6.x, expressions like int256(a-b) and int256(-x) with unsigned operands underflow to ~2**256-1 before the cast instead of reverting. Impact: silent underflow corrupts accounting values (e.g. in LifeGuard3Pool), producing wrong PnL and asset amounts."
211,e6e43dfea59f,High,Logic error,Bad Condition,"Cause: StakedCitadel uses the live token.balanceOf(address(this)) for internal accounting instead of a tracked internal balance variable. Impact: direct token donations into the contract corrupt share accounting, letting an attacker manipulate share price and mis-mint shares."
212,e0d2d83ea351,High,Accounting Error,State Update Inconsistency,"Cause: In MultiRewardStaking withdraw/redeem, accrueRewards is invoked on caller and receiver but never on owner, so a third-party withdrawal never accrues the owner's rewards. Impact: when Bob withdraws Alice's assets to another receiver, Alice's accrued staking rewards are permanently lost."
213,97843b77b287,High,DoS,Bad Condition,"Cause: SherXERC20.payOffDebtAll loops over all protocols and _payOffDebt reverts if any single protocol lacks funds to cover its premium. Impact: one under-funded protocol halts the whole settlement, reverting every core function that must pay off debt first (DoS)."
214,9befb133ee74,High,"Accounting Error, Cross-Chain",Bad Condition,"Cause: Buoy3Pool.safetyCheck only verifies the a/b and a/c price ratios are within BASIS_POINTS, so b/c (USDC/USDT) is merely bounded to 2*BASIS_POINTS by transitivity and never checked directly. Impact: The stablecoin price safety check is imprecise, letting one pair drift out of range while still passing, mispricing deposits and withdrawals."
215,e6e43dfea59f,High,Logic error,Bad Condition,"Cause: StakedCitadel._withdraw calls vesting.setupVesting(), but the function in StakedCitadelVester is actually named vest(), so it targets a non-existent selector. Impact: Every _withdraw reverts, permanently locking users' staked funds in the vault."
216,7b5e1803022e,High,ERC4626,Rounding Error,"Cause: wfCashERC4626's convert/preview functions round in the wrong direction, violating EIP-4626's requirement that opposing mutable and view methods round in the vault's favor. Impact: Rounding errors let users mint or redeem shares for slightly more than fair value, draining vault assets over repeated calls."
217,7100a75d6ebd,High,Chainlink,Stale Value,"Cause: The Chainlink price feed's latestRoundData return is consumed in payment logic without validating updatedAt/answeredInRound freshness, so a stale price is accepted. Impact: Outdated oracle prices drive payment calculations, letting users pay or redeem at incorrect, exploitable rates."
218,099243e83259,High,Reentrancy,Violating CEI / Missing nonReentrant,"Cause: GiantSavETHVaultPool.withdrawDETH() makes external calls to user-supplied savETH vault addresses with no whitelist check and no nonReentrant guard, sending the contract's increased dETH balance to the caller. Impact: An attacker supplies a malicious vault to reenter and drain dETH, stealing other users' funds."
219,9befb133ee74,High,Logic Error,Bad Condition,"Cause: Exposure.sortVaultsByDelta initializes minDelta to 0, so when all deltas are positive the condition delta < minDelta is never satisfied and both maxIndex and minIndex remain 0, yielding duplicate, unsorted vault indexes. Impact: Vaults are mis-ordered, so rebalancing and withdrawals operate on the wrong vaults."
220,e6e43dfea59f,Medium,Logic error,Bad Condition,"Cause: Funding.deposit() depends on a discount being configured and its price computation fails when no discount is set. Impact: Deposits revert entirely until a discount is configured, breaking core funding functionality."
221,7100a75d6ebd,High,DoS,Front Run,"Cause: JBTokenStore's token set/change functions (setFor/issueFor) can be front-run by an attacker who claims or issues tokens for the project first, making the legitimate change revert. Impact: attackers permanently block project owners from setting or changing their project's token."
222,a1ee58021528,High,Access Control,Bypass Mechanism,"Cause: in the distributor and community contracts, spend() validates the amount against config.spend_limit but never decrements spend_limit after a spend. Impact: the owner bypasses the cap by issuing multiple transactions each at spend_limit, draining far more than intended."
223,e0d2d83ea351,High,Access Control,Arbitrary Add/Remove/Set/Call,"Cause: AdapterBase invokes the Strategy via delegatecall, so a malicious Strategy executes in the adapter's context and can freely overwrite any of its storage slots. Impact: a malicious strategy can manipulate adapter state and drain user funds."
224,1d8f1f43cde9,High,Oracle,State Update Inconsistency,"Cause: ScalingPriceOracle._updateCPIData sets oraclePrice to the prior month's price plus interpolation, but startTime resets on every fulfill, so the monthly change rate never compounds. Impact: the reported price drifts below the true compounded value over time."
225,dd17040a53bc,Medium,ERC20,Missing Return Check,"Cause: SingleNativeTokenExitV2.exit and other functions call outputToken.transfer/transferFrom without checking the returned boolean. Impact: tokens that return false instead of reverting on failure let the call silently succeed, causing loss of funds and inconsistent accounting."
226,9befb133ee74,Medium,Chainlink,Deprecated Library,"Cause: Buoy3Pool uses the deprecated Chainlink latestAnswer function (L207, L214-216), which returns 0 instead of reverting when no round has completed. Impact: a stale or zero price is fed to Buoy3Pool, producing incorrect asset and LP pricing."
227,e6e43dfea59f,Medium,Oracle,Price Manipulation / Arbitrage opportunity,"Cause: KnightingRound.buy executes at whatever tokenOutPrice is currently set, which the owner can change via setTokenOutPrice, allowing a price change to be front-run against a user's pending buy. Impact: users buy at an unexpected, worse price, enabling front-running and value loss."
228,9befb133ee74,Medium,Chainlink,Deprecated Library,"Cause: The Buoy3Pool oracle wrapper reads Chainlink prices via the deprecated latestAnswer() API without checking latestTimestamp/latestRound for freshness. Impact: Stale Chainlink prices are accepted as valid, so the curve peg sanity check can pass on outdated data."
229,e6e43dfea59f,Medium,Oracle,Price Manipulation / Arbitrage opportunity,"Cause: When the policy team clears citadelPriceFlag, the oracle path falls back to a previously stored price that is never refreshed. Impact: Trades execute against a stale price, letting an attacker arbitrage the difference between the cached and true market price."
230,7100a75d6ebd,Medium,Access Control,Centralization Risk,"Cause: JBToken.mint lets its owner mint arbitrary amounts, and JBController.changeTokenOf can transfer that ownership to any address instead of keeping it in JBTokenStore. Impact: The new owner can mint unlimited tokens, inflating supply and stealing value from holders."
231,b2a8c124d062,Medium,Logic Error,Bad Condition,"Cause: In VaultTracker.removeNotional/transferNotionalFrom the amount is compared with `a > vlt.notional` instead of `a >= vlt.notional`. Impact: When amount equals the full notional, dust is always left behind in vlt.notional and can never be fully removed."
232,9befb133ee74,Medium,Arithmetic,Token Decimal,"Cause: BaseVaultAdaptor.calculateShare computes share = amount.mul(10**decimals).div(sharePrice), assuming sharePrice is always in the underlying token's decimals and that token decimals equal vault decimals. Impact: For non-Yearn vaults with differing decimals the share calculation is wrong, mispricing deposits/withdrawals."
233,e6e43dfea59f,Medium,Arithmetic,Token Decimal,"Cause: StakedCitadel records the requested deposit/withdraw amount for internal accounting instead of the actual token balance change. Impact: With fee-on-transfer or rebasing tokens the recorded balance diverges from real holdings, corrupting share accounting."
234,7100a75d6ebd,Medium,Input Validation,Invalid Validation,"Cause: JBSplitsStore's check that new splits include the currently locked splits ignores the JBSplit fields preferClaimed and preferAddToBalance. Impact: A locked split's properties can be altered before its lock expires, breaking the immutability guarantee for locked splits."
235,a4d91fb1550f,Medium,Accounting Error,Fee On Transfer Token,"Cause: DInterest.deposit records the depositAmount function parameter as principal instead of the actual balance received, so for fee-on-transfer/deflationary tokens the credited amount exceeds what was transferred in. Impact: Interest is calculated on an inflated principal, paying out more than the pool holds and draining funds from other depositors."
236,e0d2d83ea351,Medium,DoS,Missing Functionality,"Cause: AdapterBase/YearnAdapter's withdraw path calls the underlying Yearn Vault.withdraw without exposing a maxLoss parameter, so it uses Yearn's default maxLoss of 0.01% and reverts whenever realized loss exceeds it. Impact: Vault.withdraw and Vault.redeem revert, permanently blocking users from withdrawing their deposited assets."
237,e0d2d83ea351,Medium,Input Validation,Invalid Validation,"Cause: VaultController/MultiRewardStaking addRewardToken accepts escrow config (escrowDuration, escrowPercentage, offset) with no validity checks on the supplied values. Impact: A faulty or zero escrow configuration causes reward tokens sent to the Staking contract to be permanently locked with no way to claim them."
238,e0d2d83ea351,Medium,ERC4626,Not EIP Compliant,"Cause: Vault.withdraw uses convertToShares, which rounds down, to compute the shares to burn instead of rounding up as ERC4626 requires, so users burn fewer shares than the withdrawn assets are worth. Impact: A malicious user repeatedly withdraws to extract slightly more assets than their shares back, eventually draining the vault."
239,7b5e1803022e,Medium,Access Control,Asset Theft,"Cause: NotionalTradeModule._mintFCashPosition calls _approve to grant the fCash Wrapper an allowance of _maxSendAmount but never resets the residual allowance to zero after minting. Impact: The leftover approval lets the wrapper pull the remaining payment tokens from the SetToken, allowing the funds to be stolen."
240,7100a75d6ebd,Medium,ERC20,Missing Return Check,"Cause: JBETHERC20SplitsPayer and JBETHERC20ProjectPayer perform raw ERC20 transfer/transferFrom calls without checking the boolean return value or using a SafeERC20 helper. Impact: Tokens that return false instead of reverting on failure let payments and splits be treated as successful while no tokens actually move, causing fund loss."
241,dd17040a53bc,Medium,call / delegatecall,Missing Return Check,"Cause: CallFacet's call/singleCall functions execute low-level .call() to forward ETH to arbitrary targets without checking the returned success boolean. Impact: A failed transfer passes silently, locking the sent Ether in the contract while callers believe the operation succeeded."
242,7b5e1803022e,Medium,ERC777,ERC777 Callback,"Cause: the vault's redeem measures shares from a before/after IERC20(asset()).balanceOf(receiver) delta, but the ERC777 transfer hands control to the receiver mid-call, letting them move the token to another account. Impact: the receiver manipulates the before/after balance so redeem returns an incorrect, inflated amount."
243,a4d91fb1550f,Medium,DoS,Invalid Validation,"Cause: MPHMinter.distributeFundingRewards calls mph.ownerMint without checking that the contract is the owner of mph. Impact: if MPHMinter is not the mph owner, ownerMint reverts, DoSing DInterest functions like withdraw, rolloverDeposit, and payInterestToFunders."
244,af8e4af75dc2,Medium,ERC20,Missing Return Check,"Cause: Market.sol invokes IERC20 transfer/transferFrom and ignores the returned bool, assuming every failure reverts. Impact: tokens that return false instead of reverting let failed transfers pass silently, corrupting the protocol's balance accounting."
245,7100a75d6ebd,Medium,DoS,Out of Gas,"Cause: a Juicebox project owner sets a split whose beneficiary is a contract that reverts or burns gas, and JBController/JBSplitsStore loops over all splits when distributing payouts. Impact: the malicious split makes the whole distribution transaction revert or run out of gas, griefing every other recipient."
246,af8e4af75dc2,Medium,DoS,Front Run,"Cause: Market.repay enforces require(debt >= amount), so an attacker can front-run a user's full repayment by repaying 1 wei of that user's debt. Impact: the victim's exact-amount repay now exceeds the remaining debt and reverts with ""Insufficient debt"", DoSing repayment."
247,e169bbefc6e2,Medium,Chainlink,Deprecated Library,"Chainlink pricer is using a deprecated API. _Submitted by cccz, also found by 0xDjango, 0xkatana, berndartmueller, Cr4ckM3, defsec, horsefacts, hyh, JMukesh, joshie, Jujic, pedroais, peritoflores, rayn, reassor, Ruhum, and WatchPug_ According to Chainlink's documentation, the latestAnswer function is deprecated. This function might suddenly stop wo"
248,af8e4af75dc2,Medium,Liquidation,Unfair Liquidation,"Cause: Market liquidation never checks that the borrower's post-liquidation health factor (collateral/debt) improves, and the liquidation bonus removes collateral faster than debt. Impact: a liquidator can repeatedly liquidate to push the borrower further underwater instead of restoring solvency."
249,2c5e13b4e147,Medium,Accounting Error,Fee On Transfer Token,"Cause: Gravity.sol credits the full _tokenContract amount on transfer without measuring the actual balance received, so fee-on-transfer tokens deposit less than recorded. Impact: deposits are over-credited, letting users withdraw more than they supplied and draining other users' funds."
250,7100a75d6ebd,Medium,Chainlink,Missing Return Check,"Cause: In JBPrices, the Chainlink feed's latestRoundData() call is unwrapped and can revert, and feeds cannot be changed once configured. Impact: A single reverting feed permanently locks all price oracle queries protocol-wide with no recovery path."
251,af8e4af75dc2,Medium,Reentrancy,ERC777 Callback,Cause: Market.sol withdraw permits ERC777 collateral whose tokensToSend hook re-enters before collateral/debt accounting is finalized. Impact: An attacker drains his escrow contract completely while still holding an outstanding loan.
252,7100a75d6ebd,Medium,Input Validation,Invalid Validation,"Cause: JBFundingCycleStore does not validate mustStartAtOrAfter, so a huge value overflows when computing the cycle start, placing it in the past. Impact: The project owner bypasses the ballot waiting period and activates a reconfiguration immediately."
253,ba93b3b8d7cf,Medium,DoS,Bad Condition,"Cause: ConvexCurveLPVault._transferYield and _processTreasury transfer arbitrary reward tokens without checking for a non-zero amount. Impact: A reward token that reverts on zero-value transfers blocks processYield() entirely, freezing reward retrieval."
254,97843b77b287,Medium,Accounting Error,Fee On Transfer Token,"Cause: Sherlock's PoolBase uses internal bookkeeping that assumes the credited amount equals the transferred amount, ignoring fee-on-transfer/deflationary tokens. Impact: Internal balances are inflated, letting an attacker withdraw more tokens than deposited and drain the pool."
255,af8e4af75dc2,Medium,Logic Error,Bad Condition,"Cause: Market.forceReplenish checks only getCollateralValueInternal (raw collateral, not the debt-adjusted credit limit), so it succeeds on positions already in a liquidation state. Impact: DOLA/replenishment is paid out for underwater users who should instead be liquidated."
256,dd17040a53bc,Medium,Accounting Error,Incorrect Formula,"Cause: BasketFacet.chargeOutstandingAnnualizedFee compounds the annualized fee on each invocation, so the realized APY scales with call frequency rather than being fixed. Impact: Effective fees diverge from the configured annual rate, higher for frequently called baskets and lower for rarely used ones."
257,dd17040a53bc,Medium,Accounting Error,Incorrect Formula,"Cause: The fee logic mints the raw calcOutStandingAnnualizedFee amount to feeBeneficiary without accounting for the supply dilution that minting causes, so the post-mint share value is below the intended fee. Impact: feeBeneficiary receives fewer fees than it is owed."
258,dd17040a53bc,Medium,DoS,Bad Condition,"Cause: joinTokenSingle in SingleTokenJoin.sol and SingleTokenJoinV2.sol relies on a user-supplied minimum output amount in JoinTokenStruct that an attacker can invalidate by shifting pool state, so the swap reverts with FAILED_OUTPUT_AMOUNT. Impact: griefing attack makes any user's join transaction fail (DoS)."
259,ba93b3b8d7cf,Medium,DoS,Bad Condition,"Cause: GeneralVault.withdrawCollateral handles type(uint256).max by calling IERC20Detailed(_asset).decimals(), but for native ETH collateral _asset is the zero-address so the call reverts. Impact: users cannot withdraw their full ETH collateral via the max-amount sentinel; the transaction reverts (DoS)."
260,7100a75d6ebd,Medium,Accounting Error,Fee On Transfer Token,"Cause: JBPayoutRedemptionPaymentTerminal credits the stated _amount for ERC20 deposits instead of the balance actually received, ignoring fee-on-transfer tokens like USDT that deliver less. Impact: projects are over-credited and later payout/redemption transfers revert on insufficient balance, breaking accounting and locking funds."
261,7b5e1803022e,Medium,DoS,Out of Gas,"Cause: NotionalTradeModule._isWrappedFCash calls IWrappedfCash(_fCashPosition).getDecodedID() on arbitrary components; a non-conforming component that returns a malformed value (not reverting) makes the decode into (uint16,uint40) revert or burn unbounded gas. Impact: the check becomes a gas bomb, DoS-ing module operations that iterate components."
262,b2a8c124d062,Medium,DoS,Implementation Error,"Cause: Compounding.underlying() resolves a protocol's underlying token, but its Yearn branch is implemented incorrectly so it fails to return the Yearn vault's underlying. Impact: MarketPlace creation reverts for Yearn vaults, making it impossible to create any Yearn-based market (integration broken)."
263,a1ee58021528,Medium,Governance,Bad Condition,"Cause: The Anchor gov contract weights votes by current staked balance rather than the poll's creation snapshot, so users who stake after the snapshot is taken still vote with full weight. Impact: late stakers gain disproportionate influence over poll outcomes, undermining fair governance and enabling vote manipulation."
264,1d8f1f43cde9,Medium,Logic Error,State Update Inconsistency,"Cause: In CoreRef.sol the `_vcon` reference is `immutable`, set once in the constructor from Core, so when GOVERNOR updates vcon in Core.sol the change cannot propagate to CoreRef._vcon. Impact: All CoreRef-derived components keep referencing a stale vcon token with no way to fix it manually."
265,7100a75d6ebd,Medium,Accounting Error,Precision Loss,Cause: JBPayoutRedemptionPaymentTerminal._feeAmount computes the discounted fee with imprecise math (order of operations causing rounding down). Impact: The protocol collects fewer fees than intended on discounted payouts.
266,97843b77b287,Medium,Accounting Error,Bad Condition,"Cause: In SherX.sol yield distribution, a large payout lowers unallocatedSherX, and harvest/transfer pay yield first-come-first-served until unallocatedSherX is depleted. Impact: Early users receive full yield while later users get none, unfairly distributing yield after a payout."
267,dd17040a53bc,Medium,Access Control,Missing Initialization,"Cause: ERC20Facet.initialize only checks that name/symbol are empty, but setName/setSymbol can reset them to empty strings, re-enabling initialize(). Impact: The owner (or anyone after an accidental reset) can re-initialize the contract and mint arbitrary tokens."
268,af8e4af75dc2,Medium,Liquidation,Bad Condition,"Cause: In Market liquidation, when liquidationFeeBps is enabled the gov fee is only transferred if the user's escrow balance covers the full calculated liquidation fee. Impact: Users whose escrow balance is below the fee escape it entirely and gov receives nothing."
269,ba93b3b8d7cf,Medium,Logic Error,Implementation Error,"Cause: GeneralVault.depositCollateral (and LidoVault/ConvexCurveLPVault) accept msg.value even when the deposited asset is an ERC20 (!= address(0)), without using or refunding the ETH. Impact: ETH sent alongside an ERC20 collateral deposit is lost/stuck in the contract."
270,b2a8c124d062,Medium,Logic Error,Incorrect Parameter,"Cause: Swivel.setFee() takes an index parameter `i` for the fee denominator to update but never uses it in the assignment to feenominators. Impact: Fee denominators are not set at the intended index, so fee configuration updates fail to apply as expected."
271,8f18f7d5c396,Medium,Accounting Error,Incorrect Parameter,"Cause: In Slingshot.executeTrades, when toToken is the native token the initialBalance is read as the contract's balance, which already includes the msg.value ETH the user sent in, so the swap output (finalBalance - initialBalance) is computed wrong. Impact: The finalAmount returned to the user is mis-accounted, sending an incorrect amount on native-token trades."
272,dd17040a53bc,Medium,Accounting Error,Invariant Violation,"Cause: BasketFacet.joinPool checks totalSupply against LibBasketStorage.basketStorage().maxCap using only the base mint amount and excludes the entry fee tokens. Impact: With the entry fee enabled, minting can push totalSupply above maxCap, breaking the supply-cap invariant."
273,dd17040a53bc,Medium,Slippage,Missing deadline,"Cause: SingleTokenJoinV2._joinTokenSingle and SingleNativeTokenExitV2._exit pass block.timestamp as the swap deadline instead of the _deadline field already present in the input struct. Impact: Swaps carry no real deadline, so they can be withheld and executed later at a stale price, causing user losses."
274,1d8f1f43cde9,Medium,Oracle,Bad Condition,"Cause: OracleRef applies the same decimalsNormalizer to both oracle and backupOracle, but the backup may use a different scale and need not even be Chainlink. Impact: If the main oracle fails and the backup is used, its price is scaled by the wrong amount, returning a wrong price that mis-prices mints/redeems."
275,1d8f1f43cde9,Medium,Logic error,Front Run,"Cause: MultiRateLimited._updateAddress resets bufferStored to the full bufferCap instead of preserving the already-used buffer. Impact: An address can frontrun the update to drain its buffer, then have it fully replenished and spend it again, doubling its rate-limited amount."
276,8f18f7d5c396,Medium,Slippage,Fee On Transfer Token,"Cause: Slingshot.executeTrades validates the trade output against finalAmountMin before transferring toToken, but for fee-on-transfer tokens the transfer itself deducts a fee. Impact: The user can end up receiving less than finalAmountMin, defeating the slippage guarantee."
277,a1ee58021528,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"Cause: The collector contract's permissionless sweep swaps the asset token to ANC on Astroport with belief_price unset and config.max_spread missing or misconfigured, so the swap has no effective slippage bound. Impact: An attacker can sandwich the sweep to extract value, leaving the protocol with far fewer ANC."
278,fa1836e0615e,Medium,Slippage,Missing minOut / maxAmount,No slippage protection for bonders. < < When a user calls bond or bondWithDelegate they specify the amount of DpxEth they want to bond for. As part of this call the cost of the bond (in WETH and rDPX) is calculated. The discount provided for a bond depends on the bond discount factor and the amount of rDPX in the reserve. The bond discount factor s
279,af8e4af75dc2,Medium,Oracle,Token Decimal,"Cause: The Oracle contract normalizes feed prices assuming both the token and the Chainlink feed use 18 decimals (Oracle.sol#L87/L121), with no handling for other decimal sizes. Impact: Tokens or feeds with non-18 decimals are normalized incorrectly, returning a wildly wrong collateral price."
280,a1ee58021528,Medium,Accounting Error,State Update Inconsistency,"Cause: Rewards and borrow limits are only recomputed inside execute_epoch_operations, but updating anc_purchase_factor via the owner config does not trigger it. Impact: bAsset reward and borrow-limit calculations keep using stale config, producing wrong reward/limit values."
281,af8e4af75dc2,Medium,Logic Error,Bypass Mechanism,"Cause: Market borrow logic never forces settlement of the DBR deficit as long as a user keeps debt just under the allowed maximum. Impact: A user can borrow DOLA indefinitely at 0% interest, evading DBR replenishment and the intended borrowing cost."
282,7b5e1803022e,Medium,ERC1155,Asset Theft,"Cause: The wrapper address is precomputable via create2, so fCash of a wrong maturity/asset can be ERC1155-transferred to it before deployment, when onERC1155Received cannot run to reject it. Impact: The pre-deployed wrapper is seeded with wrong fCash, permanently breaking minting and locking the deposited assets."
283,a1ee58021528,Medium,Input Validation,Invalid Validation,"Cause: In CrossAnchorBridge.depositStable() the require checking that the token is whitelisted is commented out, so non-whitelisted tokens are accepted. Impact: Such tokens cannot be processed on the Terra side, freezing user funds on the bridge contract."
284,af8e4af75dc2,Medium,Oracle,Price Manipulation / Arbitrage opportunity,"Cause: Oracle.sol#L124 derives the day as block.timestamp / 1 days, so manipulating the price in the last block of one day and the first block of the next sets the recorded daily low for both. Impact: The two-day low dampening is bypassed with only ~2 blocks of manipulation, enabling oracle price manipulation."
285,97843b77b287,Medium,Accounting Error,State Update Inconsistency,"Cause: SherX._doSherX skips paying off accrued premiums for most tokens, so amounts = LibSherX.calcUnderlying(totalSherX) optimistically assumes all outstanding premiums were already paid. Impact: Underlying amounts are overstated; if a protocol fails to pay its premiums the unpaid debt corrupts SherX accounting and payouts."
286,ba93b3b8d7cf,Medium,MEV,Front Run,"Cause: YieldManager splits processed yield proportionally to current stablecoin deposit balances with no snapshot, letting an attacker use MEV/Flashbots to just-in-time deposit a large stablecoin amount right before distribution. Impact: The attacker captures a disproportionate share of the yield, unfairly diluting honest depositors."
287,7100a75d6ebd,Medium,DoS,Out of Gas,"Cause: processFees() in JBPayoutRedemptionPaymentTerminal.sol loops over the unbounded _heldFeesOf[_projectId] array that _takeFeeFrom() keeps pushing entries onto. Impact: Once the array grows large enough, the loop exceeds the block gas limit and processFees() always reverts, permanently locking held-fee processing."
288,b2a8c124d062,Medium,DoS,Stale Value,"Cause: ZcToken.withdraw derives its payout via previewWithdraw from maturityRate; if called after the maturity deadline but before any tx sets the market mature, maturityRate is still 0 so the computed amount is 0. Impact: The withdrawal sends the user 0 tokens, causing loss of funds."
289,af8e4af75dc2,Medium,Chainlink,Invalid Validation,"Cause: When no fixedPrice is set, Oracle.sol's getPrice/viewPrice source the collateral price solely from feeds[token].feed.latestAnswer() with no staleness/validity check or fallback. Impact: If the Chainlink feed is blocked or down, pricing reverts, severely limiting protocol usability such as borrows and liquidations."
290,a1ee58021528,Medium,Access Control,State Update Inconsistency,"Cause: anchor_basset_hub lets an admin update the token_contract address in config.rs without reconciling in-flight undelegation accounting, so amounts are computed against a mismatched token contract. Impact: Undelegations process incorrect token amounts, so users receive wrong redemption amounts."
291,dd17040a53bc,Medium,Logic Error,Implementation Error,"Cause: SingleNativeTokenExitV2 sends the user the token from the last swap of the first exchange's trades, assuming that exchange holds the outputToken, but the ExitUnderlyingTrade struct never enforces which trade yields the final output. Impact: With multiple exchanges the wrong token or amount is returned, mishandling user funds."
292,2c5e13b4e147,Medium,Pause,Missing Functionality,"Cause: Gravity.sol exposes no pause/unpause mechanism (nor upgradeability) to halt operations during an incident. Impact: If a hack or exploit is in progress, validators cannot stop the bridge, letting the attack continue across blocks and drain funds."
293,fa1836e0615e,Medium,ERC4626,Inflation Attack,"A malicious early depositor can manipulate the `LP-Token` price per share to take an unfair share of future user deposits. *Submitted by 0xWagmi, also found by Matin, vangrim, catellatech, MohammedRizwan, Hama, 836541, okolicodes, Inspecktor, erebus, GangsOfBrahmin, Bauchibred, lsaudit, ravikiranweb3, zaevlad, tapir, niki, and [IceBear]("
294,dd17040a53bc,Medium,call / delegatecall,Missing Return Check,"Cause: In CallFacet.sol, the _call function executes a low-level `_target.call{value:_value}(_calldata)` whose return value handling can let a failed transfer be overlooked. Impact: A failed external call/ETH transfer may go undetected, with the contract treating an unsuccessful operation as if it succeeded."
295,af8e4af75dc2,Medium,DoS,Front Run,"Cause: Market.forceReplenish lets anyone replenish a borrower's DBR deficit, so the borrower or any attacker can front-run a full forceReplenish with a dust-amount replenish in the same block. Impact: The original replenisher's tx reverts, blocking deficit replenishment (DoS) and denying its incentive."
296,af8e4af75dc2,Medium,Logic Error,Bypass Mechanism,"Cause: Market.repay does not force-settle an outstanding DBR deficit, so a borrower who could have been forceReplenished can repay while the deficit is unaddressed. Impact: The borrower bypasses the replenishment fee mechanism, sending less DOLA to the Market than is actually owed."
297,af8e4af75dc2,Medium,Chainlink,Stale Value,"Cause: Oracle.sol reads Chainlink prices via `latestAnswer()` with no freshness validation (no updatedAt/roundId or min/max checks). Impact: A stale or zero price can be returned, mispricing collateral and enabling under-collateralized borrowing or unfair liquidations."
298,b2a8c124d062,Medium,Pause,State Update Inconsistency,"Cause: The authRedeem function (MarketPlace acting as redeemer) is missing the unpaused(p) modifier enforced on other market operations. Impact: Users can redeem zcTokens and withdraw the underlying even while the market is paused, bypassing the pause safeguard."
299,7b5e1803022e,Medium,DoS,Bad Condition,"Cause: In wfCashERC4626.sol, deposit(), mint() and _redeemInternal() always call _mintInternal() with useUnderlying==true, but for fcash whose asset token is the underlying (TokenType.NonMintable) Notional cannot mint from underlying. Impact: These operations always revert for such markets, making the wrapper unusable (DoS)."
300,7100a75d6ebd,Medium,Input Validation,Duplicate Value,"Cause: When updating a project's splits, the locked-split preservation check fails to handle identical (duplicate) locked splits, accepting a new set that includes the split only once. Impact: One of two duplicated locked splits can be discarded before its lock expires, breaking the lock guarantee and redirecting funds."
301,af8e4af75dc2,Medium,Oracle,Bad Condition,"Cause: Market.liquidate() values collateral using the oracle's two-day-low exchange rate. Impact: an attacker only needs to briefly manipulate the price feed to drag the 2-day low down, triggering and profiting from liquidations on otherwise healthy debt positions."
302,d9b35c0c87a4,High,Upgradeable,Missing Initialization,"`VaultProxy` implementation can be initialized by anyone and self-destructed. < <br>< When the VaultFactory contract is deployed and initialized, the initialise method on the newly created VaultProxy implementation contract is never called. As such, anyone can call that method and pass in whatever values they want as arguments. One important argume"
303,ba93b3b8d7cf,Medium,DoS,Out of Gas,"Cause: processYield()/distributeYield() loop over an unbounded list of extra reward tokens (e.g. in ConvexCurveLPVault) and transfer each one. Impact: with enough reward tokens the loop exceeds the block gas limit and reverts, permanently blocking yield distribution to lenders."
