Property,repo_path,severity,tag,subtag,description
264,1d8f1f43cde9,Medium,"DoS, Governance",Missing Upper/Lower Bound Check,"vcon address is allowed to be updated by GOVERNOR in Core, however, this change will not be reflected in CoreRef._vcon. Moreover, since CoreRef._vcon cannot be updated due to contract design, it is also impossible to fix this manually. We are not yet sure how vcon will be used throughout the volt protocol, since deta"
265,7100a75d6ebd,Medium,Arithmetic,Precision Loss,"The JBPayoutRedemptionPaymentTerminal._feeAmount function is used to calculate the fee based on a given _amount, a fee rate _fee and an optional discount _feeDiscount. However, the current implementation calculates the fee in a way that leads to inaccuracy and to fewer fees"
266,97843b77b287,Medium,Access Control,"Does not match with Doc, Implementation Error","When a large payout occurs, it will lower unallocatedSherX. This could mean some parties might not be able to get their Yield. The first couple of users (for which harvest is called or which transfer tokens) will be able to get their full Yield, until the moment unallocatedSherX is depleted. The next users don't get any"
267,dd17040a53bc,Medium,Access Control,Missing Initialization,"Impact The initialization status is defined by the name and symbol. It is possible it set them back to an empty string, uninitializing the contract and letting the initialize(.) function be called aga"
268,af8e4af75dc2,Medium,Liquidation,Does not match with Doc,User can free from liquidation fee if its escrow balance less than the calculated liquidation fee.
269,ba93b3b8d7cf,Medium,Input Validation,Bad Condition,depositCollateral can record collateral in a way that diverges from the value actually received or credited. Users may lose value during deposit because accounting and real balances become inconsistent.
270,b2a8c124d062,Medium,DoS,Invalid Validation,Swivel.setFee() is implemented wrongly. Swivel.feenominators won't be set as expected.
271,8f18f7d5c396,Medium,DoS,payable / receive(),"When users swap to native ETH, the balance check compares native token balance with wrapped token balance. This mismatch can make valid swaps revert or leave funds stuck in the contract."
272,dd17040a53bc,Medium,DoS,Incorrect Parameter,BasketFacet join logic can allow total supply to exceed the configured maxCap. Users joining the pool with certain amounts can bypass the cap check and mint more basket tokens than intended.
273,dd17040a53bc,Medium,Input Validation,"Hardcoded Parameter, Invalid Validation","Impact Some functions, like rebalance() in RebalanceManagerV3 use _deadline as a time limit for swapExactTokensForTokens() Other functions, like _joinTokenSingle() of SingleTokenJoinV2.sol and _exit() of SingleNativeTokenExitV2() use block.timestamp, although a deadline field is present"
274,1d8f1f43cde9,Medium,"Arithmetic, Oracle",Implementation Error,"The OracleRef assumes that the backup oracle uses the same normalizer as the main oracle. This generally isn't the case as it could be a completely different oracle, not even operated by Chainlink. If the main oracle fails, the backup oracle could be scaled by a wrong amount and return a wrong price which could lead"
275,1d8f1f43cde9,Medium,DoS,Duplicate Value,"When the bufferCap is updated for an address in _updateAddress, the address's allowed buffer (bufferStored) is replenished to the entire bufferCap. The address could frontrun the updateAddress call and spend their entire buffer, then the buffer is replenished and they can spend their entire buffer a second time."
276,8f18f7d5c396,Medium,Input Validation,"Invalid Validation, No Recovery Mechanism","executeTrades checks the received amount before transferring tokens to the user. Fee-on-transfer tokens can reduce the final user amount below finalAmountMin, leaving users underprotected."
277,a1ee58021528,Medium,"Chainlink, Oracle",Stale Value,"The collector contract allows anyone to sweep, swapping an asset token to ANC through astro port. Note that belief_price is not set and config.max_spread might not be set as well or misconfigured. This allows an attacker to create a contract to perform a sandwich attack to make a profit on this trade. > A common attack in DeFi is the sand"
278,fa1836e0615e,Medium,Slippage,Missing minOut / maxAmount,"Dopex bond and add-liquidity flows lack caller-controlled minimum output and maximum input bounds, exposing bonders to unfavorable execution when pool prices move."
279,af8e4af75dc2,Medium,Arithmetic,Token Decimal,The Oracle contract normalizes prices in both viewPrices and getPrices functions to adjust for potential decimal differences between feed and token decimals and the expected return value. However these functions assume that feedDecimals and tokenDecimals won't exceed 18 since the normalization calculation is 36 - feedDecimals - tokenDeci
280,a1ee58021528,Medium,Access Control,"Does not match with Doc, Implementation Error","During the code review, It has been observed that reward calculation has been done with execute_epoch_operations function. However, the config are stored in the storage. When the anc_purchase_factor is updated by the owner, the execute_epoch_operations is not called."
281,af8e4af75dc2,Medium,"Arithmetic, DoS",Front Run,A borrower can keep collateral at a precise level to borrow DOLA without accruing the intended interest. In stable collateral markets this can persist and deprive the protocol of expected interest.
282,7b5e1803022e,Medium,DoS,"Implementation Error, Incorrect Parameter","fCash with the wrong maturity or asset can be sent to a deterministic wrapper address before deployment. Once deployed, the wrapper sees multiple fCash assets and minting becomes impossible."
283,a1ee58021528,Medium,"DoS, Input Validation",Invalid Validation,"In the current implementation of CrossAnchorBridge, all require that ""Check that token is a whitelisted token"" is commented out. As a result, users may send transcations with the non-whitelisted tokens and as they can not be processd properly on the Terra side, the funds can be frozen on the brige contract or on the Terra side."
284,af8e4af75dc2,Medium,Zksync,EVM Compatibility,The two-day feature of the oracle can be gamed where you only have to manipulate the oracle for \~2 blocks.
285,97843b77b287,Medium,Logic error,"Incorrect Parameter, Missing Upper/Lower Bound Check","The _doSherX function does not attempt to pay off the accrued premiums (""pay off debt"") for most tokens, only for the ones that would otherwise revert the tx: The amounts = LibSherX.calcUnderlying(totalSherX) array is an optimistic view assuming all outstanding, accrued premiums would indeed be paid until now. However, it"
286,ba93b3b8d7cf,Medium,TWAP,"Front Run, Reward Manipulation","An attacker can use MEV to make a very large stablecoin deposit just before an admin yield-distribution transaction, skewing the yield snapshot and unfairly taking rewards from existing depositors."
287,7100a75d6ebd,Medium,DoS,Out of Gas,"Juicebox processFees loops over all held fees for a project. If heldFees grows too large, processing fees can exceed the block gas limit and permanently DoS fee distribution."
288,b2a8c124d062,Medium,Cross-Chain,"Does not match with Doc, No Recovery Mechanism","ZcToken.withdraw will send user 0 tokens if called after maturity deadline but before market is set mature. When performing cross-chain transactions, there's a risk of the transaction getting stuck. It's necessary to add options for refunding or canceling the transaction."
289,af8e4af75dc2,Medium,"Chainlink, DoS, Liquidation",Price Manipulation / Arbitrage opportunity,"Based on the current implementation, when the protocol wants to use Chainlink oracle data feed for getting a collateral token's price, the fixed price for the token should not be set. When the fixed price is not set for the token, calling the Oracle contract's viewPrice or getPrice function will execute uint price = feeds[token].feed.latestA"
290,a1ee58021528,Medium,Cross-Chain,No Recovery Mechanism,"The hub contract allows config updates to the token_contract config values in anchor-bAsset-contracts/contracts/anchor_basset_hub/src/config.rs. Such updates can cause wrong amounts of tokens to be calculated during processing of undelegations, since the amount of unbonded bLuna tokens is stored for batched unbonding as requested_with_fee"
291,dd17040a53bc,Medium,Uniswap,Implementation Error,"SingleNativeTokenExitV2 allows the user to exit and execute trades via multiple exchanges. When finishing the trades and sending a single output token back to the user, the contract takes that token from the last swap in the first exchange's trades. There is nothing in the struct that signifies th"
292,2c5e13b4e147,Medium,Pause,Does not match with Doc,"In case a hack is occuring or an exploit is discovered, the team (or validators in this case) should be able to pause functionality until the necessary changes are made to the system. Additionally, the gravity.sol contract should be manged by proxy so that upgrades can be made by the validators. Because an attack would probabl"
293,fa1836e0615e,Medium,ERC4626,Inflation Attack,"An early Dopex LP depositor can manipulate PerpetualAtlanticVaultLP share price before later deposits, causing new users to receive an unfairly small share of the vault."
294,dd17040a53bc,Medium,call / delegatecall,Missing Return Check,"Impact The CallFacet.sol contract has the function _call: function _call( address _target, bytes memory _calldata, uint256 _value ) internal { require(address(this).balance >= _value, ""ETH_BALANCE_TOO_LOW""); (bool success, ) = _target.call{value: _value}(_calldata); require(success, ""CALL_FAILED""); emit Call(ms"
295,af8e4af75dc2,Medium,ERC20,Missing Return Check,"If a user wants to completely forceReplenish a borrower with deficit, the borrower or any other malicious party can front run this with a dust amount to prevent the replenish."
296,af8e4af75dc2,Medium,"Arithmetic, DoS",Front Run,"If a DBR deficit is not forceReplenished promptly, a borrower can continue using the market without paying the intended replenishment cost. Delayed replenishment creates an undercharged borrowing window."
297,af8e4af75dc2,Medium,Chainlink,Deprecated Library,"Calling the Oracle contract's viewPrice or getPrice uses Chainlink latestAnswer and only checks price > 0. latestAnswer is deprecated and does not prove the price is fresh, so stale oracle data can be accepted."
298,b2a8c124d062,Medium,DoS,Invalid Validation,"Due to missing modifier, User will be able to redeem zcTokens and withdraw underlying even in paused Market. This happens due to missing unpaused(p) modifier"
299,7b5e1803022e,Medium,"Chainlink, Oracle",Stale Value,For some fcash the asset token is underlying token (asset.tokenType == TokenType.NonMintable) and NotionalV2 will not handle minting or burning when it is called with useUnderlying==True for those fcashs (according to what I asked from sponsor). In summery most of the logics in NotionalTradeModule will not wo
300,7100a75d6ebd,Medium,DoS,Invalid Validation,The function of the protocol could be impacted. This demonstrates the discarding of one of the duplicated locked splits. In the beginning it launches a project with two identical locked splits. As the
301,af8e4af75dc2,Medium,Oracle,"Price Manipulation / Arbitrage opportunity, Stale Value","Usage of the 2 day low exchange rate when trying to liquidate is highly risky as it incentives even more malicious agents to control the price feed for a short period of time. By controlling shortly the feed, it puts at risk any debt opened for a 2 day period + the collateral released will be overshoot during the liquidation."
302,d9b35c0c87a4,High,Upgradeable,"Missing Initialization, Not EIP Compliant","VaultProxy implementation is left initializable. An attacker can initialize it with a malicious config and delegatecall into code that selfdestructs the implementation, breaking every cloned vault."
303,ba93b3b8d7cf,Medium,Access Control,Bypass Mechanism,Yields will not be able to be distributed to lenders because attempts to do so will revert.
304,afa60bc8003d,Medium,ERC4626,Inflation Attack,Solmate convertToShares uses assetDepositAmount * totalShareSupply / assetBalanceBeforeDeposit. A first depositor can manipulate the asset/share ratio so later deposits receive too few shares and lose value.
305,a1ee58021528,Medium,Cross-Chain,No Recovery Mechanism,"A permissionless harvest can create a sudden reward surge for current investors. An attacker can use a flash loan to enter before harvest and exit after, capturing yield without long-term exposure."
306,1d8f1f43cde9,Medium,Arithmetic,"Does not match with Doc, Incorrect Parameter","Division by 0 can lead to accidentally revert,. (An example of a similar issue - < It's internal function but since it is used in another internal functions that are used in public and neither of them has"
307,a1ee58021528,Medium,Accounting Error,State Update Inconsistency,"When unbonding, the pick_validator function is supposed to choose a random validator to unstake from. However, this randomness can be predicted knowing the block height which is very easy to predict. As validators are paid rewards proportional to their stake, choosing where to bond and unbond from directly impacts validator rewards. Combi"
308,af8e4af75dc2,Medium,Zksync,EVM Compatibility,"The FiRM Marketplace contract contains multiple governance functions for setting important values for a given debt market. Many of these are numeric values that affect ratios/levels for debt positions, fees, incentives, etc. In particular, Market.setCollateralFactorBps() sets the ratio for how much collateral is required for loans vs the debt t"
309,ba93b3b8d7cf,Medium,Input Validation,"Hardcoded Parameter, Invalid Validation","In YieldManager, UNISWAP_FEE is hardcoded, which reduce significantly the possibilities and will lead to non optimal routes. In particular, all swaps using ETH path wi"
310,afa60bc8003d,Medium,"Access Control, DoS",State Update Inconsistency,"storedTotalAssets is a cached value of total assets which will only include the unlockedRewards when the whole cycle ends. This makes it possible for storedTotalAssets -= amount to revert when the withdrawal amount exceeds storedTotalAssets, as the withdrawal amount may include part of the unlockedRewards in the cu"
311,7100a75d6ebd,Medium,DoS,Invalid Validation,"When the owner calls the changeTokenOf function of the JBController contract, the token corresponding to the current project will be changed, which will make the oldToken holder unable to redeem the overflowing assets."
312,a1ee58021528,Medium,DoS,Invalid Validation,"claim_rewards relies on distributor_contract spend, which reverts when rewards exceed the configured spend_limit. Once accumulated rewards pass that limit, users can no longer claim rewards."
313,b2a8c124d062,Medium,ERC20,Missing Return Check,"When creating ERC20.sol from Solmate, a require() in permit() was converted to a custom error incorrectly. It now reads: So if the recoveredAddress is non-zero and the recoveredAddress is not owner it will error. But if the recoveredAddress == 0x0 then it will pass this check. Anyone can permit themselves as a"
314,7100a75d6ebd,Medium,DoS,Invalid Validation,Payouts won't be able to be distributed if one of multiple beneficiaries decides to revert the transaction on receival.
315,afa60bc8003d,Medium,ERC20,Rebase Token,A malicious authorized user can steal all unclaimed rewards and break the reward accounting Even if the authorized user is benevolent the fact that there is a rug vector available may negatively impact the protocol's reputation. Furthermore since this contract is mean
316,9befb133ee74,Medium,DoS,Out of Gas,"The addSafeAddress() takes an address and adds it to a ""safe list"". This is used in eoaOnly() to give exemption to safe addresses that are trusted smart contracts, when all other smart contacts are prevented from protocol interaction. The stated purpose is to allow only such partner/trusted smart c"
317,e6e43dfea59f,Medium,DoS,Out of Gas,"The addSafeAddress() takes an address and adds it to a ""safe list"". This is used in eoaOnly() to give exemption to safe addresses that are trusted smart contracts, when all other smart contacts are prevented from protocol interaction. The stated purpose is to allow only such partner/trusted smart c"
318,b2a8c124d062,Medium,ERC20,Missing Return Check,ERC20 transfer return values are not handled safely in the affected flow. A token that returns false instead of reverting can cause accounting to proceed as if the transfer succeeded.
319,9befb133ee74,Medium,"Accounting Error, Cross-Chain",Rebase Token,The switchEoaOnly() allows the owner to disable preventSmartContracts (the project's plan apparently is to do so after the beta-period) which will allow any smart contract to interact with the protocol and potentially exploit any underlying flash loan vulnerabilities which are specified as an area of critical concern. Th
320,d9b35c0c87a4,Medium,Access Control,Centralization Risk,The OPERATOR role can arbitrarily reject or ignore validator keys in the permissionless pool. Validator participation therefore depends on a privileged actor and the pool can be made effectively permissioned.
321,e0d2d83ea351,Medium,ERC4626,Not EIP Compliant,Popcorn Vault accounting is not ERC4626 compliant: inconsistent share and asset conversion lets malicious users drain vault assets or make integrations rely on incorrect limits.
322,afa60bc8003d,Medium,Input Validation,Invalid Validation,"FlywheelCore.setFlywheelRewards can remove current reward funds from the current users' reach as it doesn't check that newFlywheelRewards' FlywheelCore is this contract. If it's not, by mistake or with a malicious intent, the users will lose the access to reward funds as this FlywheelCore will not be approved"
323,2c5e13b4e147,Medium,ERC20,Fee On Transfer Token,"The updateValset function don't check that the sum of the powers of the new validators in the new valset is greater than the threshold, which can lead to unwanted behavior. There are 2 main problems that can occur in that situation: 1. The sum of the new validators' powers will be lower than the state_powerThreshold 2. The sum of the new valida"
324,97843b77b287,Medium,DoS,Incorrect Parameter,"GovDev.sol has a function updateSolution to upgrade parts of the contract via the Diamond construction. Via updateSolution, any functionality can be changed and all the funds can be accessed/rugged. Even if this is well intended the project could still be called out resulting in a reputation risk, see for [example(http"
325,1d8f1f43cde9,Medium,Liquidation,Unfair Liquidation,"The RateLimited.setBufferCap function first updates the buffer and then sets the new cap, but does not apply the new cap to the updated buffer. Meaning, the updated buffer value can be larger than the new buffer cap which should never be the case. Actions consuming more than the new b"
326,1d8f1f43cde9,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"NonCustodialPSM mints and redeems VOLT to a chosen stablecoin at the current market rate minus a fixed fee. It is assumed that the difference to be covered with pcvDeposit funds. That assumption is similar to one used in FEI protocol, but there no rate growth takes place as FEI to USD rate supposed to be stable, while VOLT to USD"
327,7100a75d6ebd,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"Juicebox distributePayoutsOf sends ETH or ERC20/ERC777 tokens to split beneficiaries during payout distribution without a reentrancy guard, allowing beneficiary callbacks to reenter and corrupt payout accounting."
328,9befb133ee74,Medium,Arithmetic,Unsafe Downcast,"The protocol computes a factor when minting (and burning) tokens, which is the exchange rate of rebase to base tokens (base supply / total assets value), see GToken.factor(). The first user can manipulate this factor such that it always returns 0. Example: - Attacker deposits 100.0 DAI and mints 100 * 1e18 PWRD: De"
329,d9b35c0c87a4,Medium,Oracle,Stale Value,StaderOracle stores SD price submissions from different reportable blocks in the same prices array. Mixed block data can finalize a corrupted price and delete valid pending submissions for the later block.
330,afa60bc8003d,Medium,"DoS, Liquidation",Missing Functionality,"In _decrementWeightUntilFree, the free weight is calculated by balanceOf[user] - getUserWeight[user] plus weight freed from non-deprecated gauges. The non-deprecated criteria is unnecessary and lead to incorrect accounting of free weight."
331,a1ee58021528,Medium,Arithmetic,Precision Loss,"The borrow rate uses a simple interest formula to compute the accrued debt, instead of a compounding formula. This means the actual borrow rate and interest for suppliers depend on how often updates are made. This difference should be negligible in highly active markets, but it could lead to a lower borrow rate in low-activity markets, leading"
332,a1ee58021528,Medium,Logic error,"Incorrect Parameter, Missing Upper/Lower Bound Check",The staking contract keeps track of *shares* of each user. When withdrawing from the staking contract the amount parameter is converted to shares and this value is decreased (shares = amount / total_balance * total_share). This shares calculation rounds down which allows stealing tokens. The current code seems to try to protect ag
333,a1ee58021528,Medium,"Logic error, Oracle","Implementation Error, Price Manipulation / Arbitrage opportunity","swap_to_stable_denom sends multiple swap submessages but only handles the final reply. Failed or partial swaps can leave rewards misrouted or incorrectly priced, enabling manipulation."
334,7b5e1803022e,Medium,Reentrancy,Violating CEI / Missing nonReentrant,Notional redeem logic can transfer control to the receiver before final balance accounting. A malicious receiver can alter token balances during the callback and change the amount returned by redeem.
335,a1ee58021528,Medium,Cross-Chain,No Recovery Mechanism,"Rewards are accrued before bEth balance changes, so users can manipulate balance updates around claim and transfer operations. This can distort global reward indexes and leave rewards unrecoverable."
336,7b5e1803022e,Medium,DoS,"Implementation Error, Incorrect Parameter","If maturity is reached and user has asked for redeem with opts.transferfCash as true, then if (hasMatured()) turns true at wfCashLogic.solL216 causing fcash to be cashed out in underlying token and then sent to receiver. So receiver obtains underlying when fcash was expected. The sender wont get an error thinking fcash"
337,afa60bc8003d,Medium,DoS,payable / receive(),"xTRIBE gauge allocation can use storedTotalAssets that includes rewards not yet unlocked, making calculated weights larger than the true total. Downstream reward distribution can be skewed or DoSed."
338,afa60bc8003d,Medium,"Accounting Error, Governance, Input Validation",Invalid Validation,"The _incrementGaugeWeight function is used to increase the user's weight on the gauge. However, in the _incrementGaugeWeight function, it is only checked that the gauge parameter is not in _deprecatedGauges, but not checked that the gauge parameter is in _gauges. If the user accidentally uses the wrong ga"
339,0315ba9d8121,Medium,Chainlink,"Deprecated Library, Stale Value","BendDAO PriceOracle checks only updatedAt != 0 and answeredInRound >= roundId, so stale Chainlink prices from deprecated feed handling can be accepted without heartbeat validation."
340,0315ba9d8121,Medium,"Pause, Accounting Error",State Update Inconsistency,"BendDAO borrow interest continues compounding while a pool or asset is paused even though users cannot repay, creating liquidation risk immediately after unpause."
341,0315ba9d8121,Medium,"ERC20, DoS",Bad Condition,BendDAO isolate auctions and liquidations can be DoSed when the debt token blacklists a bidder or borrower and refund or remaining-bid transfers revert.
342,0315ba9d8121,Medium,DoS,No Recovery Mechanism,BendDAO Etherfi withdrawal request invalidation by the Etherfi owner can leave yield debt stuck because the protocol lacks a recovery path for invalidated requests.
343,0315ba9d8121,Medium,"DoS, Cross-Chain",EVM Compatibility,BendDAO wrapNativeTokenInWallet always reverts on Arbitrum because its native-token wrapping assumptions are incompatible with the deployed environment.
344,0315ba9d8121,Medium,"Input Validation, DoS",Missing Upper/Lower Bound Check,"BendDAO YieldEthStakingLido lacks a maximum stake amount, so unstaking can exceed Lido withdrawal NFT limits and prevent token retrieval."
345,0315ba9d8121,Medium,Accounting Error,Incorrect Parameter,"BendDAO executeYieldBorrowERC20 checks yieldCap using the wrong accounting basis, allowing incorrect yield borrow capacity decisions."
346,0315ba9d8121,Medium,"Accounting Error, ERC20",Fee On Transfer Token,"BendDAO ERC20 accounting assumes transferred amounts equal requested amounts in several flows, causing fee-on-transfer tokens to break balances or over-credit deposits."
347,0315ba9d8121,Medium,"ERC721, DoS",Missing Functionality,"BendDAO isolated borrowers are forced to borrow again before they can unlock NFTs, creating an unnecessary DoS path for users who want to close positions."
348,0315ba9d8121,Medium,"ERC20, DoS",Bad Condition,"BendDAO isolateRedeem can revert for tokens that reject zero-value transfers, preventing otherwise valid redemption flows."
349,0315ba9d8121,Medium,Liquidation,Unfair Liquidation,"BendDAO collateral parameter updates can make existing borrowers arbitrarily liquidatable without user action, creating unfair liquidation risk."
350,0315ba9d8121,Medium,"Chainlink, Oracle",Stale Value,"BendDAO price feeds on Arbitrum and Optimism do not check the L2 sequencer uptime feed, so stale prices can be used while the sequencer is down."
351,0315ba9d8121,Medium,"Liquidation, Slippage",Missing minOut / maxAmount,"BendDAO cross liquidation lacks a maximum liquidation price, allowing liquidation execution at an unexpectedly unfavorable price."
352,0315ba9d8121,Medium,Accounting Error,Incorrect Parameter,"BendDAO IsolateLogic.executeIsolateLiquidate updates utilization and rates from incorrect liquidation amounts, corrupting supply and borrow rate accounting."
353,0315ba9d8121,Medium,Access Control,No Recovery Mechanism,"BendDAO collected fines in the yield staking contract cannot be retrieved, leaving protocol funds stuck without an administrative recovery path."
354,0315ba9d8121,Medium,DoS,Bypass Mechanism,"BendDAO borrowers can block the bot from repaying and closing risky yield positions, bypassing the intended forced-risk-management mechanism."
355,0315ba9d8121,Medium,Input Validation,Missing Time Constraint,"BendDAO changing auctionDuration affects auctions already in progress, altering settlement timing after participants have acted."
356,0315ba9d8121,Medium,Accounting Error,State Update Inconsistency,BendDAO updating the fee factor without synchronizing accrued state can apply the new fee setting to prior accounting periods.
357,0315ba9d8121,Medium,Accounting Error,State Update Inconsistency,"BendDAO configurator can change an interest rate model without first updating accrued interest, leaving rates calculated from stale model state."
358,0315ba9d8121,Medium,Logic error,Incorrect Parameter,"BendDAO unwrapNativeTokenInWallet uses an incorrect receiver address, causing unwrapped native tokens to be sent to the wrong account."
359,099243e83259,Medium,DoS,Bad Condition,Stakehouse giant pool withdrawals can be frozen by an attacker who manipulates pool state so users cannot withdraw from giant pools.
360,099243e83259,Medium,Input Validation,Invalid Validation,"Stakehouse allows LP token rotation toward a banned BLS public key, bypassing the intended validator safety restrictions."
361,099243e83259,Medium,DoS,payable / receive(),"Stakehouse giant pools cannot receive ETH back from vaults in some flows, causing returned funds to revert or become stuck."
362,099243e83259,Medium,Logic error,Bad Condition,Stakehouse GiantPool withdrawal logic checks the ETH amount in a way that can reject valid withdrawals and lock user funds.
363,099243e83259,Medium,Access Control,Invalid Validation,"Stakehouse permits adding a non-EOA representative where an EOA is expected, weakening node-runner control assumptions."
364,099243e83259,Medium,Accounting Error,Incorrect Parameter,"Stakehouse GiantPool can withdraw the wrong LPToken, causing users to receive or burn incorrect pool accounting assets."
365,099243e83259,Medium,Access Control,Role Takeover,Stakehouse OwnableSmartWallet supports multiple approvals that can combine into an unintended ownership transfer.
366,099243e83259,Medium,"DAO, Access Control",Arbitrary Add/Remove/Set/Call,Stakehouse DAO admin can use arbitrary smart-wallet execution to steal node-operator funds from the registered smart wallet.
367,099243e83259,Medium,Access Control,Centralization Risk,Stakehouse DAO or LSDN owner has privileged control that can steal funds from a node runner.
368,099243e83259,Medium,Input Validation,Missing Upper/Lower Bound Check,Stakehouse rotateLPTokens can let a user stake more ETH than maxStakingAmountPerValidator and DoS later LiquidStakingManager staking.
369,099243e83259,Medium,Input Validation,Invalid Validation,Stakehouse banned BLS public keys can still be registered because registration does not enforce the ban list consistently.
370,099243e83259,Medium,DoS,Bypass Mechanism,"Stakehouse syndicate staking can be griefed by staking a very small amount, blocking or distorting later reward flows."
371,099243e83259,Medium,Input Validation,Incorrect Parameter,Stakehouse GiantPool batchRotateLPTokens uses a static minimum balance where the required minimum should be dynamically calculated.
372,d9b35c0c87a4,Medium,Accounting Error,State Update Inconsistency,depositETHOverTargetWeight can maliciously modify poolIdArrayIndexForExcessDeposit. Corrupting that index routes later excess ETH deposits to the wrong pool and breaks allocation accounting.
373,099243e83259,Medium,Accounting Error,State Update Inconsistency,"Stakehouse GiantMevAndFeesPool.previewAccumulatedETH does not update the accumulated variable correctly inside the loop, underreporting rewards."
374,099243e83259,Medium,Accounting Error,Peg / Depeg,"Stakehouse dETH, ETH, and LPTokenETH can depeg when ETH2 slashing changes backing value without a corresponding protocol adjustment."
375,099243e83259,Medium,Input Validation,Bypass Mechanism,"Stakehouse relies on Address.isContract to detect EOAs, but constructor calls can bypass this check."
376,099243e83259,Medium,"Access Control, DAO",Centralization Risk,"Stakehouse DAO commission settings can be set to 100 percent, causing node runners to lose all staking rewards."
377,099243e83259,Medium,Accounting Error,State Update Inconsistency,"Stakehouse GiantLP transfers do not preserve all reward accounting, so users can lose accrued rewards after transferring LP tokens."
378,099243e83259,Medium,Input Validation,Incorrect Parameter,"Stakehouse smartWallet address derivation is not guaranteed to match the expected wallet, so ETH can be sent to an incorrect address."
379,099243e83259,Medium,Accounting Error,No Recovery Mechanism,Stakehouse EIP1559 rewards received by a syndicate before any knots are registered can be permanently lost.
380,099243e83259,Medium,call / delegatecall,Refund Failed,"Stakehouse executeAsSmartWallet can receive ETH that is not forwarded or refunded correctly, causing sent ETH to be lost."
381,099243e83259,Medium,DoS,Implementation Error,"Stakehouse updateNodeRunnerWhitelistStatus always reverts, preventing intended whitelist maintenance."
382,099243e83259,Medium,Access Control,Missing Functionality,Stakehouse cannot ban a known malicious node runner before the corresponding smart wallet is created.
383,099243e83259,Medium,Input Validation,Invalid Validation,"Stakehouse _assertUserHasEnoughGiantLPToClaimVaultLP checks the wrong LP requirements, allowing invalid claims or blocking valid ones."
384,099243e83259,Medium,"DAO, Access Control",Centralization Risk,Stakehouse malicious or compromised DAO can restrict actions of node runners who are not malicious.
385,099243e83259,Medium,MEV,Front Run,Stakehouse rotateNodeRunnerOfSmartWallet is vulnerable to frontrunning that can change the intended node runner rotation outcome.
386,099243e83259,Medium,DoS,Bad Condition,Stakehouse reward claims from syndicate can fail for valid BLS keys if the first supplied BLS key is no longer active.
387,099243e83259,Medium,Accounting Error,Reward Manipulation,Stakehouse users receive fewer rewards than eligible when the first passed BLS key is inactive and later valid keys are skipped.
388,099243e83259,Medium,DoS,Bypass Mechanism,Stakehouse giant pools can be griefed so user holdings cannot be staked even though users supplied ETH.
389,099243e83259,Medium,DoS,Bypass Mechanism,Stakehouse vaults can be griefed into a state where they are no longer usable for deposits.
390,af8e4af75dc2,Medium,Accounting Error,State Update Inconsistency,"Inverse users can avoid paying DBR fees by periodically updating accrued fees, keeping debt accounting from settling the intended deficit."
391,af8e4af75dc2,Medium,Input Validation,Missing Initialization,"Inverse avoidable market misconfiguration can make INVEscrow fail to mint xINV tokens, breaking escrowed reward behavior."
392,af8e4af75dc2,Medium,Oracle,Incorrect Parameter,"Inverse viewPrice does not always report the dampened oracle price, so callers can receive a price inconsistent with protocol liquidation assumptions."
393,b2a8c124d062,Medium,DoS,Missing Time Constraint,"Swivel VaultTracker functions can only be called once after maturity, causing later post-maturity calls to fail unexpectedly."
394,b2a8c124d062,Medium,Access Control,Incorrect Parameter,"Swivel VaultTracker is initialized with the wrong admin, leaving privileged actions controlled by an unintended account."
395,b2a8c124d062,Medium,Accounting Error,No Recovery Mechanism,"Swivel has no mechanism to absorb losses from an underlying protocol, so an external protocol loss can become catastrophic for users."
396,b2a8c124d062,Medium,Logic error,Implementation Error,Swivel contains an interface definition error that makes integrations call incompatible function signatures.
397,7b5e1803022e,Medium,Input Validation,Invalid Validation,"Notional fCash of the wrong maturity or asset can be sent to a wrapper before deployment, causing the wrapper to initialize around invalid assets."
398,7b5e1803022e,Medium,DoS,Bad Condition,Notional users may be unable to purchase or redeem SetToken because fCash position handling can revert in supported trading paths.
399,7100a75d6ebd,Medium,Input Validation,Missing Time Constraint,"Juicebox funding-cycle configuration lacks a mustStartAtOrAfter check, allowing reconfiguration timing that violates project expectations."
400,7100a75d6ebd,Medium,Access Control,State Update Inconsistency,Juicebox locked splits can be updated despite being intended to remain immutable until their lock expires.
