Property,repo_path,severity,tag,subtag,description
229,e6e43dfea59f,Medium,Chainlink,Deprecated Library,"_Submitted by shw_ According to Chainlink's documentation ([Deprecated API Reference](https://docs.chain.link/docs/deprecated-aggregatorinterface-api-reference/), [Migration Instructions](https://docs.chain.link/docs/migrating-to-flux-aggregator/#3-use-the-new-functions), and [API Reference](https://docs.chain.link/docs/price-feeds-api-reference/))"
230,7100a75d6ebd,Medium,Access Control,Centralization Risk,"_Submitted by cccz_ The owner of the JBToken contract can mint arbitrary amount of tokens. In general, the owner of the JBToken contract is the JBTokenStore contract, and the minting of the tokens is controlled by the JBController contract, but when the changeTokenOf function of the JBController contract is called, the owner will be transferred to "
231,b2a8c124d062,Medium,Input Validation,Invalid Validation,"_Submitted by oyc&#95;109_ The comparison should be 'a >= vlt.notional' instead of a > vlt.notional. Otherwise dust amounts will always be left in vlt.notional when calling `removeNotional()` or `transferNotionalFrom()`. **[JTraversa (Swivel) confirmed, but disagreed with severity and commented](https://github.com/code-423n4/2022-07-swivel-findings"
232,9befb133ee74,Medium,Arithmetic,Token Decimal,"_Submitted by cmichel_ The two `BaseVaultAdaptor.calculateShare` functions compute `share = amount.mul(uint256(10)**decimals).div(sharePrice)` This assumes that the `sharePrice` is always in _token_ decimals and that _token_ decimals is the same as _vault_ decimals. Both these assumptions happen to be correct for Yearn vaults, but that will not nec"
233,e6e43dfea59f,Medium,Arithmetic,Token Decimal,"_Submitted by cmichel_ The two `BaseVaultAdaptor.calculateShare` functions compute `share = amount.mul(uint256(10)**decimals).div(sharePrice)` This assumes that the `sharePrice` is always in _token_ decimals and that _token_ decimals is the same as _vault_ decimals. Both these assumptions happen to be correct for Yearn vaults, but that will not nec"
234,7100a75d6ebd,Medium,Logic error,Implementation Error,"_Submitted by berndartmueller_ The check if the newly provided project splits contain the currently locked splits does not check the `JBSplit` struct properties `preferClaimed` and `preferAddToBalance`. According to the docs in `JBSplit.sol`, *""...if the split should be unchangeable until the specified time, with the exception of extending the lock"
235,a4d91fb1550f,Medium,"Accounting Error, Cross-Chain",Rebase Token,The `DInterest.deposit` function takes a `depositAmount` parameter but this parameter is not the actual transferred amount for fee-on-transfer / deflationary (or other rebasing) tokens. The actual deposited amount might be lower than the specified `depositAmount` of the function parameter. This would lead to wrong interest rate calculations on the 
236,e0d2d83ea351,Medium,Slippage,Invalid  Slippage Control / Missing slippage check,"Users can fail to withdraw deposited assets from a vault that uses `YearnAdapter` contract as its adapter because `maxLoss` input for calling corresponding Yearn vault's `withdraw` function cannot be specified. YearnTokenAdapter.unwrap() hardcodes the slippage control parameter to MAXIMUM_SLIPPAGE=10_000 (which is 100%) when calling IYearnVaultV2.withdraw().Setting maxLoss in IYearnVaultV2.withdraw() to 10_000 means there’s no slippage check, resulting in the possibility of all funds lost."
237,e0d2d83ea351,Medium,"Accounting Error, ERC20","Does not match with Doc, Fee On Transfer Token","If you are making a Lock fund for escrow using a fee on transfer token then contract will receive less amount (X-fees) but will record full amount (X). This becomes a problem as when claim is made then call will fail due to lack of funds. Worse, one user will unknowingly take the missing fees part from another user deposited escrow fund."
238,e0d2d83ea351,Medium,Logic error,Incorrect Parameter,"Users lose their entire investment when making a deposit and resulting shares are zero. _deposit checks totalSupply() instead of converting to assets, allowing users to exceed the global lending limit."
239,7b5e1803022e,Medium,"ERC721, Reentrancy",Violating CEI / Missing nonReentrant,DOS set token through erc777 hook. no reentrancy guard
240,7100a75d6ebd,Medium,ERC20,Not EIP Compliant,"_Submitted by horsefacts, also found by 0x1f8b, 0x29A, 0x52, 0xf15ers, AlleyCat, apostle0x01, berndartmueller, cccz, Ch&#95;301, Chom, cloudjunky, codexploder, cryptphi, delfin454000, durianSausage, fatherOfBlocks, Franfran, hake, hansfriese, hyh, IllIllI, jonatascm, Kaiziron, Limbooo, m&#95;Rassska, Meera, oyc&#95;109, peritoflores, rajatbeladiya,"
241,dd17040a53bc,Medium,call / delegatecall,Missing Return Check,"_Submitted by JMukesh, also found by certora_ #### Impact The return value of the low-level call is not checked, so if the call fails, the Ether will be locked in the contract. If the low level is used to prevent blocking operations, consider logging failed calls. #### Proof of Concept #### Recommended Mitigation Steps add condition to check return"
242,7b5e1803022e,Medium,Logic error,Implementation Error,"_Submitted by 0xDjango_ Control is transferred to the receiver when receiving the ERC777. They are able to transfer the ERC777 to another account, at which time the before and after balance calculation will be incorrect. uint256 balanceBefore = IERC20(asset()).balanceOf(receiver); if (msg.sender != owner) { _spendAllowance(owner, msg.sender, shares"
243,a4d91fb1550f,Medium,"Accounting Error, Cross-Chain",Rebase Token,"In contract `MPHMinter`, the function `distributeFundingRewards` does not check whether the contract itself is the owner of `mph`. If the contract is not the owner of `mph`, `mph.ownerMint` could revert, causing functions such as `withdraw`, `rolloverDeposit`, `payInterestToFunders` in the contract `DInterest` to revert as well. Recommend adding a "
244,af8e4af75dc2,Medium,ERC20,Not EIP Compliant,ERC20 implementations are not always consistent. Some implementations of transfer and transferFrom could return ‘false’ on failure instead of reverting. It is safer to wrap such calls into `require()` statements to these failures.
245,7100a75d6ebd,Medium,DoS,Out of Gas,"_Submitted by dirk&#95;y, also found by IllIllI, and ylv_"
246,af8e4af75dc2,Medium,"Arithmetic, DoS",Front Run,"In `repay()` users can repay their debt. function repay(address user, uint amount) public { uint debt = debts[user]; require(debt >= amount, ""Insufficient debt""); debts[user] -= amount; totalDebt -= amount; dbr.onRepay(user, amount); dola.transferFrom(msg.sender, address(this), amount); emit Repay(user, msg.sender, amount); } There is a `require` c"
247,2c5e13b4e147,Medium,ERC20,safeApprove,_Submitted by sorrynotsorry_ Calls to external contracts inside a loop are dangerous (especially if the loop index can be user-controlled) because it could lead to DoS if one of the calls reverts or execution runs out of gas. [Reference](https://swcregistry.io/docs/SWC-113)
248,af8e4af75dc2,Medium,Liquidation,Unfair Liquidation,"For a lending pool, borrower's debt healthness can be decided by the health factor, i.e. the collateral value divided by debt. ($C/D$) The less the health factor is, the borrower's collateral is more risky of being liquidated. Liquidation is supposed to make the borrower healthier (by paying debts and claiming some collateral), or else continuous l"
249,2c5e13b4e147,Medium,Input Validation,Invalid Validation,"_Submitted by wuwe1, also found by cccz, defsec, dipp, Dravee, GermanKuber, GimelSec, jah, reassor, and WatchPug_ Since the `_tokenContract` can be any token, it is possible that loans will be created with tokens that support fee on transfer. If a fee on transfer asset token is chosen, other user's funds might be drained."
250,7100a75d6ebd,Medium,"Chainlink, Oracle","Invalid Validation, Price Manipulation / Arbitrage opportunity","_Submitted by bardamu, also found by berndartmueller, codexploder, Alex the Entreprenerd, and horsefacts_ Call to `latestRoundData` could potentially revert and make it impossible to query any prices. Feeds cannot be changed after they are configured (<https://github.com/jbx-protocol/juice-contracts-v2-code4rena/blob/828bf2f3e719873daa08081cfa0d0a6"
251,af8e4af75dc2,Medium,"DoS, ERC777",ERC777 Callback,"Markets can be deployed with arbitrary tokens for the collateral, including ERC777 tokens (that are downwards-compatible with ERC20). However, when the system is used with those tokens, an attacker can drain his escrow contract completely while still having a loan. This happens because with ERC777 tokens, there is a `tokensToSend` hook that is exec"
252,7100a75d6ebd,Medium,"Chainlink, DoS, Liquidation",Price Manipulation / Arbitrage opportunity,"_Submitted by 0x52, also found by DimitarDimitrov_ Potentially inconsistent currency conversions."
253,ba93b3b8d7cf,Medium,Logic error,"Missing Functionality, No Recovery Mechanism","_Submitted by hyh_ Now there are no checks for the amounts to be transferred via \_transferYield and \_processTreasury. As reward token list is external and an arbitrary token can end up there, in the case when such token doesn't allow for zero amount transfers, the reward retrieval can become unavailable. I.e. processYield() can be fully blocked f"
254,97843b77b287,Medium,Logic error,"Incorrect Parameter, Missing Upper/Lower Bound Check","_Submitted by walker, also found by cmichel and shw_ The sherlock smart contract system uses internal bookkeeping of arbitrary ERC20 token balances. It doesn't assert that the ERC20 doesn't implement some non-standard behavior. For example, deflationary tokens, or tokens with a transfer fee, will result in incorrect internal balances. In summary, a"
255,af8e4af75dc2,Medium,Liquidation,Unfair Liquidation,Users able to invoke `forceReplenish()` when they are on liquidation position.
256,dd17040a53bc,Medium,Access Control,"Does not match with Doc, Implementation Error","_Submitted by Czar102_ #### Impact The APY of the annualized fee is dependent on the frequency of the execution of the [`BasketFacet::chargeOutstandingAnnualizedFee()`](https://github.com/code-423n4/2021-12-amun/blob/main/contracts/basket/contracts/facets/Basket/BasketFacet.sol#L265-L279). If it is called more frequently, the compounding is more fr"
257,dd17040a53bc,Medium,"DoS, Input Validation",Invalid Validation,"_Submitted by certora_ after that fee is calculated, it is minted to the feeBeneficiary. simply minting the exact amount results lower fee than it should be. #### Impact feeBeneficiary will get less fees than it should. #### Proof of Concept let's assume that the basket assets are worth 1M dollars, and totalSupply = 1M. the result of `calcOutStandi"
258,dd17040a53bc,Medium,DoS,Incorrect Parameter,"_Submitted by pmerkleplant, also found by certora, hyh, p4st13r4, pauliax, robee, and WatchPug_ #### Impact There's a griefing attack vulnerability in the function `joinTokenSingle` in `SingleTokenJoin.sol` as well as `SingleTokenJoinV2.sol` which makes any user transaction fail with ""FAILED_OUTPUT_AMOUNT"". ##### Proof of Concept The `JoinTokenStru"
259,ba93b3b8d7cf,Medium,Logic error,"Missing Functionality, No Recovery Mechanism","_Submitted by berndartmueller, also found by WatchPug_ Withdrawing ETH collateral via the `withdrawCollateral` function using `type(uint256).max` for the `_amount` parameter reverts the transaction due to `_asset` being the zero-address and `IERC20Detailed(_asset).decimals()` not working for native ETH. #### Proof of Concept"
260,7100a75d6ebd,Medium,Input Validation,Invalid Validation,"_Submitted by IllIllI, also found by cccz, hake, Meera, rbserver, and robee_ Some ERC20 tokens, such as USDT, allow for charging a fee any time `transfer()` or `transferFrom()` is called. If a contract does not allow for amounts to change after transfers, subsequent transfer operations based on the original amount will `revert()` due to the contrac"
261,7b5e1803022e,Medium,"DoS, Pause",1/64 Gas Rule,"_Submitted by jonah1005_ In the `_isWrappedFCash` check, the `notionalTradeModule` check whether the component is a wrappedCash with the following logic. The above logic is dangerous when `_fCashPosition` do not revert on `getDecodedID` but instead give a wrong format of return value. The contract would try to decode the return value into `returns("
262,b2a8c124d062,Medium,Slippage,Invalid  Slippage Control / Missing slippage check,"Yearn vault integration is broken. YearnTokenAdapter.unwrap() hardcodes the slippage control parameter to MAXIMUM_SLIPPAGE=10_000 (which is 100%) when calling IYearnVaultV2.withdraw().Setting maxLoss in IYearnVaultV2.withdraw() to 10_000 means there’s no slippage check, resulting in the possibility of all funds lost."
263,a1ee58021528,Medium,Logic error,"Incorrect Parameter, Missing Upper/Lower Bound Check","Polls are created by targeting the `receive_cw20` function which is queried whenever the contract receives tokens. By setting the hook message to `Cw20HookMsg::CreatePoll`, the sender is able to create a poll, assuming the amount sent satisfies the minimum deposit amount. Users can also choose to call `ExecuteMsg::SnapshotPoll` or"
264,1d8f1f43cde9,Medium,"DoS, Governance",Missing Upper/Lower Bound Check,"_Submitted by rayn_ `vcon` address is allowed to be updated by `GOVERNOR` in `Core`, however, this change will not be reflected in `CoreRef._vcon`. Moreover, since `CoreRef._vcon` cannot be updated due to contract design, it is also impossible to fix this manually. We are not yet sure how `vcon` will be used throughout the volt protocol, since deta"
265,7100a75d6ebd,Medium,Arithmetic,Precision Loss,"_Submitted by berndartmueller, also found by 0x52, hyh, and Ruhum_ The `JBPayoutRedemptionPaymentTerminal._feeAmount` function is used to calculate the fee based on a given `_amount`, a fee rate `_fee` and an optional discount `_feeDiscount`. However, the current implementation calculates the fee in a way that leads to inaccuracy and to fewer fees "
266,97843b77b287,Medium,Access Control,"Does not match with Doc, Implementation Error","_Submitted by gpersoon_ When a large payout occurs, it will lower `unallocatedSherX`. This could mean some parties might not be able to get their Yield. The first couple of users (for which harvest is called or which transfer tokens) will be able to get their full Yield, until the moment `unallocatedSherX` is depleted. The next users don't get any "
267,dd17040a53bc,Medium,Access Control,Missing Initialization,"_Submitted by Czar102_ #### Impact The initialization status is defined by the [name and symbol](https://github.com/code-423n4/2021-12-amun/blob/main/contracts/basket/contracts/facets/ERC20/ERC20Facet.sol#L25-L28). It is possible it set them back to an empty string, uninitializing the contract and letting the `initialize(..)` function be called aga"
268,af8e4af75dc2,Medium,Liquidation,Does not match with Doc,User can free from liquidation fee if its escrow balance less than the calculated liquidation fee.
269,ba93b3b8d7cf,Medium,Input Validation,Bad Condition,"_Submitted by rotcivegaf, also found by AuditsAreUS, berndartmueller, cccz, MaratCerby, dipp, and StErMi_ Possible lost value in `depositCollateral` function call"
270,b2a8c124d062,Medium,DoS,Invalid Validation,"_Submitted by hansfriese, also found by jonatascm_ `Swivel.setFee()` is implemented wrongly. Swivel.feenominators won't be set as expected."
271,8f18f7d5c396,Medium,DoS,payable / receive(),"_Submitted by WatchPug, also found by daejunpark, gpersoon, hickuphh3, kenzo, and pmerkleplant_. When users swap to native token (ETH), the `initialBalance` should use the balance of `wrappedNativeToken` instead of native token balance, because `finalBalance` is the balance of `wrappedNativeToken`. In the current implementation, when the `toToken` "
272,dd17040a53bc,Medium,DoS,Incorrect Parameter,"_Submitted by Czar102, also found by gpersoon, gzeon, kenzo, and WatchPug_ #### Impact Total supply of the token may exceed the `maxCap` introduced. This can happen when a user wants to join the pool. The [check in `BasketFacet::joinPool(...)`](https://github.com/code-423n4/2021-12-amun/blob/main/contracts/basket/contracts/facets/BasketFacet"
273,dd17040a53bc,Medium,Input Validation,"Hardcoded Parameter, Invalid Validation","_Submitted by gpersoon, also found by kenzo and robee_ #### Impact Some functions, like rebalance() in RebalanceManagerV3 use \_deadline as a time limit for swapExactTokensForTokens() Other functions, like \_joinTokenSingle() of SingleTokenJoinV2.sol and \_exit() of SingleNativeTokenExitV2() use block.timestamp, although a deadline field is present"
274,1d8f1f43cde9,Medium,"Arithmetic, Oracle",Implementation Error,"_Submitted by cmichel_ The `OracleRef` assumes that the backup oracle uses the same normalizer as the main oracle.<br> This generally isn't the case as it could be a completely different oracle, not even operated by Chainlink.<br> If the main oracle fails, the backup oracle could be scaled by a wrong amount and return a wrong price which could lead"
275,1d8f1f43cde9,Medium,DoS,Duplicate Value,"_Submitted by cmichel_ When the `bufferCap` is updated for an address in `_updateAddress`, the address's allowed buffer (`bufferStored`) is replenished to the entire `bufferCap`. The address could frontrun the `updateAddress` call and spend their entire buffer, then the buffer is replenished and they can spend their entire buffer a second time."
276,8f18f7d5c396,Medium,Input Validation,"Invalid Validation, No Recovery Mechanism","_Submitted by kenzo_. Slingshot's `executeTrades` checks that the trade result amount (to be sent to the user) is bigger than `finalAmountMin`, and *after that* sends the user the amount. But if the token charges fee on transfer, the final transfer to the user will decrease the amount the user is getting, maybe below `finalAmountMin`. #### Proof of"
277,a1ee58021528,Medium,"Chainlink, Oracle",Stale Value,"The collector contract allows anyone to `sweep`, swapping an asset token to ANC through astro port.<br> Note that `belief_price` is not set and `config.max_spread` might not be set as well or misconfigured. This allows an attacker to create a contract to perform a sandwich attack to make a profit on this trade. > A common attack in DeFi is the sand"
278,2c5e13b4e147,Medium,Input Validation,Invalid Validation,"No checks for non-Cudos tokens mean that non-Cudos ERC20 tokens will be lost to the contract, with the user not having any chance of retrieving them. However, the admin can retrieve them through withdrawERC20. Impact is that users lose their funds, but admins gain them. The mistakes could be mitigated on the contract, by checking against a list of "
279,af8e4af75dc2,Medium,Arithmetic,Token Decimal,The `Oracle` contract normalizes prices in both `viewPrices` and `getPrices` functions to adjust for potential decimal differences between feed and token decimals and the expected return value. However these functions assume that `feedDecimals` and `tokenDecimals` won't exceed 18 since the normalization calculation is `36 - feedDecimals - tokenDeci
280,a1ee58021528,Medium,Access Control,"Does not match with Doc, Implementation Error","During the code review, It has been observed that reward calculation has been done with execute\_epoch\_operations function. However, the config are stored in the storage. When the anc\_purchase\_factor is updated by the owner, the execute\_epoch\_operations is not called."
281,af8e4af75dc2,Medium,"Arithmetic, DoS",Front Run,A user can borrow DOLA interest-free. This requires the user to precisely manage their collateral. This issue might become especially troublesome if a Market is opened with some stablecoin as the collateral (because price fluctuations would become negligible and carefully managing collateral level would be easy). This issue is harder to exploit (bu
282,7b5e1803022e,Medium,DoS,"Implementation Error, Incorrect Parameter","_Submitted by 0x52, also found by jonah1005 and unforgiven_ Minting becomes impossible"
283,a1ee58021528,Medium,"DoS, Input Validation",Invalid Validation,"In the current implementation of `CrossAnchorBridge`, all `require` that ""Check that `token` is a whitelisted token"" is commented out. As a result, users may send transcations with the non-whitelisted tokens and as they can not be processd properly on the Terra side, the funds can be frozen on the brige contract or on the Terra side."
284,af8e4af75dc2,Medium,Zksync,EVM Compatibility,The two-day feature of the oracle can be gamed where you only have to manipulate the oracle for \~2 blocks.
285,97843b77b287,Medium,Logic error,"Incorrect Parameter, Missing Upper/Lower Bound Check","_Submitted by cmichel_ The `_doSherX` function does not attempt to pay off the accrued premiums (""pay off debt"") for most tokens, only for the ones that would otherwise revert the tx: The `amounts = LibSherX.calcUnderlying(totalSherX)` array is an optimistic view assuming all outstanding, accrued premiums would indeed be paid until now. However, it"
286,ba93b3b8d7cf,Medium,"DoS, Flashloan",State Update Inconsistency,"_Submitted by mtz, also found by 0x52, hyh, jonah1005, leastwood, and sorrynotsorry_ An attacker can use MEV (via gas auction or Flashbots or control of miners) to cause an unfair division of yield. By providing a very large (relative to the size of all other stablecoin deposits combined) stablecoin deposit Just-in-Time before an admin's call to [d"
287,7100a75d6ebd,Medium,Accounting Error,Incorrect Parameter,"_Submitted by oyc&#95;109, also found by 0x52, IllIllI, and pashov_"
288,b2a8c124d062,Medium,Cross-Chain,"Does not match with Doc, No Recovery Mechanism","ZcToken.withdraw will send user 0 tokens if called after maturity deadline but before market is set mature. When performing cross-chain transactions, there's a risk of the transaction getting stuck. It's necessary to add options for refunding or canceling the transaction."
289,af8e4af75dc2,Medium,"Chainlink, DoS, Liquidation",Price Manipulation / Arbitrage opportunity,"Based on the current implementation, when the protocol wants to use Chainlink oracle data feed for getting a collateral token's price, the fixed price for the token should not be set. When the fixed price is not set for the token, calling the `Oracle` contract's `viewPrice` or `getPrice` function will execute `uint price = feeds[token].feed.latestA"
290,a1ee58021528,Medium,Cross-Chain,No Recovery Mechanism,"The hub contract allows config updates to the `token_contract` config values in `anchor-bAsset-contracts/contracts/anchor_basset_hub/src/config.rs`.<br> Such updates can cause wrong amounts of tokens to be calculated during processing of undelegations, since the amount of unbonded bLuna tokens is stored for batched unbonding as `requested_with_fee`"
291,dd17040a53bc,Medium,Uniswap,Implementation Error,"_Submitted by kenzo, also found by cmichel and hyh_ SingleNativeTokenExitV2 allows the user to exit and execute trades via multiple exchanges. When finishing the trades and sending a single output token back to the user, the contract takes that token from the last swap in the first exchange's trades. There is nothing in the struct that signifies th"
292,2c5e13b4e147,Medium,Pause,Does not match with Doc,"_Submitted by defsec_ In case a hack is occuring or an exploit is discovered, the team (or validators in this case) should be able to pause functionality until the necessary changes are made to the system. Additionally, the gravity.sol contract should be manged by proxy so that upgrades can be made by the validators. Because an attack would probabl"
293,b2a8c124d062,Medium,DoS,Invalid Validation,"_Submitted by bin2chen, also found by 0x52, 0xDjango, 0xSky, auditor0517, Picodes, rokinot, ronnyx2017, and scaraven_"
294,dd17040a53bc,Medium,call / delegatecall,Missing Return Check,"_Submitted by harleythedog_ #### Impact The `CallFacet.sol` contract has the function `_call` : function _call( address _target, bytes memory _calldata, uint256 _value ) internal { require(address(this).balance >= _value, ""ETH_BALANCE_TOO_LOW""); (bool success, ) = _target.call{value: _value}(_calldata); require(success, ""CALL_FAILED""); emit Call(ms"
295,af8e4af75dc2,Medium,ERC20,Missing Return Check,"If a user wants to completely `forceReplenish` a borrower with deficit, the borrower or any other malicious party can front run this with a dust amount to prevent the replenish."
296,af8e4af75dc2,Medium,"Arithmetic, DoS",Front Run,"When a user incurs a DBR deficit, a replenisher can call the `forceReplenish` function to force the user to replenish DBR. However, there is no guarantee that the `forceReplenish` function will always be called. When the `forceReplenish` function is not called, such as because that the replenisher does not notice the user's DBR deficit promptly, th"
297,af8e4af75dc2,Medium,ERC4626,Inflation Attack,"Calling the `Oracle` contract's `viewPrice` or `getPrice` function executes `uint price = feeds[token].feed.latestAnswer()` and `require(price > 0, ""Invalid feed price"")`. Besides that Chainlink's `latestAnswer` function is deprecated, only verifying that `price > 0` is true is also not enough to guarantee that the returned `price` is not stale. Us"
298,b2a8c124d062,Medium,DoS,Invalid Validation,"_Submitted by csanuragjain, also found by cccz_ Due to missing modifier, User will be able to redeem zcTokens and withdraw underlying even in paused Market. This happens due to missing unpaused(p) modifier"
299,7b5e1803022e,Medium,"Chainlink, Oracle",Stale Value,_Submitted by unforgiven_ For some `fcash` the asset token is underlying token (`asset.tokenType == TokenType.NonMintable`) and `NotionalV2` will not handle minting or burning when it is called with `useUnderlying==True` for those `fcash`s (according to what I asked from sponsor). In summery most of the logics in ` NotionalTradeModule ` will not wo
300,7100a75d6ebd,Medium,DoS,Invalid Validation,_Submitted by zzzitron_ The function of the protocol could be impacted. This [proof of concept](https://gist.github.com/zzzitron/a8c6067923a87af8e001c05442258370#file-2022-07-juiceboxv2-t-sol-L117-L163) demonstrates the discarding of one of the duplicated locked splits. In the beginning it launches a project with two identical locked splits. As the
301,af8e4af75dc2,Medium,Oracle,"Price Manipulation / Arbitrage opportunity, Stale Value","Usage of the 2 day low exchange rate when trying to liquidate is highly risky as it incentives even more malicious agents to control the price feed for a short period of time. By controlling shortly the feed, it puts at risk any debt opened for a 2 day period + the collateral released will be overshoot during the liquidation."
302,7b5e1803022e,Medium,Arithmetic,Token Decimal,"deposit. The YearnYield.getTokensForShares and getSharesForTokens functions in Yearn Vault calculations hardcode a division by 1e18, ignoring the actual precision of vault.decimals. This results in incorrect calculations when the underlying token does not have 18 decimals."
303,ba93b3b8d7cf,Medium,Access Control,Bypass Mechanism,"_Submitted by IllIllI, also found by leastwood and StErMi_ Yields will not be able to be distributed to lenders because attempts to do so will revert."
304,afa60bc8003d,Medium,MEV,Price Manipulation / Arbitrage opportunity,"_Submitted by VAD37_ Solmate `convertToShares` [function](https://github.com/Rari-Capital/solmate/blob/12421e3edee21cfb99bf5a6edd6169e6497511de/src/mixins/ERC4626.sol#L133) follow the formula: `assetDepositAmount * totalShareSupply / assetBalanceBeforeDeposit`. The share price always return 1:1 with asset token. If everything work normally, share p"
305,a1ee58021528,Medium,Cross-Chain,No Recovery Mechanism,"For yield farming aggregators, if the pending yield on an underlying strategy can be harvested and cause a surge of rewards to all existing investors, especially if the harvest can be triggered permissionlessly. Then the attacker can amplify the attack using a flash loan. This is a well-known attack vector on Ethereum. The root cause for this attac"
306,1d8f1f43cde9,Medium,Arithmetic,"Does not match with Doc, Incorrect Parameter","_Submitted by robee, also found by georgypetrov, cmichel, and IllIllI_ Division by 0 can lead to accidentally revert,<br> (An example of a similar issue - <https://github.com/code-423n4/2021-10-defiprotocol-findings/issues/84>) It's internal function but since it is used in another internal functions that are used in public and neither of them has "
307,a1ee58021528,Medium,Accounting Error,State Update Inconsistency,"When unbonding, the `pick_validator` function is supposed to choose a random validator to unstake from.<br> However, this randomness can be predicted knowing the block height which is very easy to predict. As validators are paid rewards proportional to their stake, choosing where to bond and unbond from directly impacts validator rewards.<br> Combi"
308,af8e4af75dc2,Medium,Zksync,EVM Compatibility,"The FiRM `Marketplace` contract contains multiple governance functions for setting important values for a given debt market. Many of these are numeric values that affect ratios/levels for debt positions, fees, incentives, etc. In particular, `Market.setCollateralFactorBps()` sets the ratio for how much collateral is required for loans vs the debt t"
309,ba93b3b8d7cf,Medium,Input Validation,"Hardcoded Parameter, Invalid Validation","_Submitted by Picodes, also found by hickuphh3_ In [`YieldManager`](https://github.com/code-423n4/2022-05-sturdy/blob/78f51a7a74ebe8adfd055bdbaedfddc05632566f/smart-contracts/YieldManager.sol#L48), `UNISWAP_FEE` is hardcoded, which reduce significantly the possibilities and will lead to non optimal routes. In particular, all swaps using ETH path wi"
310,afa60bc8003d,Medium,"Access Control, DoS",State Update Inconsistency,"_Submitted by WatchPug_ `storedTotalAssets` is a cached value of total assets which will only include the `unlockedRewards` when the whole cycle ends. This makes it possible for `storedTotalAssets -= amount` to revert when the withdrawal amount exceeds `storedTotalAssets`, as the withdrawal amount may include part of the `unlockedRewards` in the cu"
311,7100a75d6ebd,Medium,DoS,Invalid Validation,"_Submitted by cccz_ When the owner calls the changeTokenOf function of the JBController contract, the token corresponding to the current project will be changed, which will make the oldToken holder unable to redeem the overflowing assets."
312,a1ee58021528,Medium,DoS,Invalid Validation,"While `claim_rewards` from the `money-market`, it calls the `distributor_contract#spend()` to send the rewards. However, the `distributor_contract#spend()` function have a `spend_limit` config and it will revert if the amount is larger than the `spend_limit`. As a result, users won't be able to claim their rewards anymore once the amount of the rew"
313,b2a8c124d062,Medium,ERC20,Missing Return Check,"_Submitted by devtooligan_ When creating ERC20.sol from Solmate, a `require()` in `permit()` was converted to a custom error incorrectly. It now reads: So if the `recoveredAddress` is non-zero and the `recoveredAddress` is not `owner` it will error. But if the `recoveredAddress == 0x0` then it will pass this check. Anyone can permit themselves as a"
314,7100a75d6ebd,Medium,DoS,Invalid Validation,"_Submitted by hake, also found by cccz_ Payouts won't be able to be distributed if one of multiple beneficiaries decides to revert the transaction on receival."
315,afa60bc8003d,Medium,ERC20,Rebase Token,_Submitted by IllIllI_ A malicious authorized user can steal all unclaimed rewards and break the reward accounting Even if the authorized user is benevolent the fact that there is a rug vector available may [negatively impact the protocol's reputation](https://twitter.com/RugDocIO/status/1411732108029181960). Furthermore since this contract is mean
316,9befb133ee74,Medium,DoS,Out of Gas,"_Submitted by 0xRajeev, also found by pauliax_ The `addSafeAddress()` takes an address and adds it to a “safe list"". This is used in `eoaOnly()` to give exemption to safe addresses that are trusted smart contracts, when all other smart contacts are prevented from protocol interaction. The stated purpose is to allow only such partner/trusted smart c"
317,e6e43dfea59f,Medium,DoS,Out of Gas,"_Submitted by 0xRajeev, also found by pauliax_ The `addSafeAddress()` takes an address and adds it to a “safe list"". This is used in `eoaOnly()` to give exemption to safe addresses that are trusted smart contracts, when all other smart contacts are prevented from protocol interaction. The stated purpose is to allow only such partner/trusted smart c"
318,b2a8c124d062,Medium,ERC20,Missing Return Check,"_Submitted by 0xDjango, also found by 0x1f8b, 8olidity, arcoun, Bahurum, caventa, csanuragjain, hansfriese, joestakey, jonatascm, Lambda, oyc&#95;109, and ronnyx2017_"
319,9befb133ee74,Medium,"Accounting Error, Cross-Chain",Rebase Token,_Submitted by 0xRajeev_ The `switchEoaOnly()` allows the owner to disable `preventSmartContracts` (the project’s plan apparently is to do so after the beta-period) which will allow any smart contract to interact with the protocol and potentially exploit any underlying flash loan vulnerabilities which are specified as an area of critical concern. Th
320,e6e43dfea59f,Medium,"Accounting Error, Cross-Chain",Rebase Token,_Submitted by 0xRajeev_ The `switchEoaOnly()` allows the owner to disable `preventSmartContracts` (the project’s plan apparently is to do so after the beta-period) which will allow any smart contract to interact with the protocol and potentially exploit any underlying flash loan vulnerabilities which are specified as an area of critical concern. Th
321,2c5e13b4e147,Medium,Input Validation,Invalid Validation,"Ability for admin to drain all ERC20 funds stored in contract at will, meaning all ERC20 based Cudos tokens (and any other ERC20 tokens stored in the contract) could be extracted by anyone with admin role and later sold, leaving users funds bridged on Cudos Cosmos chain with no ERC20 representation stored across the bridge - similar in impact as th"
322,afa60bc8003d,Medium,Input Validation,Invalid Validation,"_Submitted by hyh, also found by rayn_ FlywheelCore.setFlywheelRewards can remove current reward funds from the current users' reach as it doesn't check that newFlywheelRewards' FlywheelCore is this contract. If it's not, by mistake or with a malicious intent, the users will lose the access to reward funds as this FlywheelCore will not be approved "
