Property,repo_path,severity,tag,subtag,description
193,dd17040a53bc,Medium,"DoS, Input Validation",Invalid Validation,"_Submitted by certora_ after that fee is calculated, it is minted to the feeBeneficiary. simply minting the exact amount results lower fee than it should be. #### Impact feeBeneficiary will get less fees than it should. #### Proof of Concept let's assume that the basket assets are worth 1M dollars, and totalSupply = 1M. the result of `calcOutStandi"
194,ba93b3b8d7cf,Medium,Logic Error,"Missing Functionality, No Recovery Mechanism","_Submitted by rotcivegaf, also found by AuditsAreUS, berndartmueller, cccz, MaratCerby, dipp, and StErMi_ Possible lost value in `depositCollateral` function call"
195,dd17040a53bc,Medium,Input Validation,"Invalid Validation, No Recovery Mechanism","_Submitted by JMukesh, also found by certora_ #### Impact The return value of the low-level call is not checked, so if the call fails, the Ether will be locked in the contract. If the low level is used to prevent blocking operations, consider logging failed calls. #### Proof of Concept #### Recommended Mitigation Steps add condition to check return"
196,d9b35c0c87a4,Medium,Logic Error,Implementation Error,"Current admin will lose `DEFAULT_ADMIN_ROLE` role if `updateAdmin` issued with same address. There is a possibility of loss of protocol admin access to the critical `StaderConfig.sol` contract, if `updateAdmin()` is set with same current admin address by mistake."
197,2c5e13b4e147,Medium,ERC20,safeApprove,_Submitted by sorrynotsorry_ Calls to external contracts inside a loop are dangerous (especially if the loop index can be user-controlled) because it could lead to DoS if one of the calls reverts or execution runs out of gas. [Reference](https://swcregistry.io/docs/SWC-113)
198,7100a75d6ebd,Medium,DoS,Bad Condition,"_Submitted by dirk&#95;y, also found by IllIllI, and ylv_"
199,fa1836e0615e,Medium,Governance,"Centralization Risk, Invalid Validation","The return value of [PerpetualAtlanticVault.nextFundingPaymentTimestamp()](https://github.com/code-423n4/2023-08-dopex/blob/eb4d4a201b3a75dd4bddc74a34e9c42c71d0d12f/contracts/perp-vault/PerpetualAtlanticVault.sol#L562-L569), which marks the beginning of the next funding epoch, scales linearly with the current `fundingDuration`. (Note that `latestFu"
200,d9b35c0c87a4,Medium,Governance,Incorrect Parameter,"The owner variable in the `VaultProxy.sol` is going to be zero because of a bug in `staderConfig`. The `intialize` function in `staderConfig` grants the admin role to an admin passed in the native `_grantRole()`, but does not update the mapping that `getAdmin` reads from. The intialization of the vaults would not revert and all functions restricted"
201,198fa93fabdd,Medium,TWAP,"Implementation Error, Price Manipulation / Arbitrage opportunity","_Submitted by peritoflores, also found by WatchPug_"
202,54405135ebf3,Medium,Access Control,No Recovery Mechanism,_Submitted by CertoraInc_ Decimals limitation limits the tokens that can be used.
203,dd17040a53bc,Medium,Input Validation,"Hardcoded Parameter, Invalid Validation","_Submitted by gpersoon, also found by kenzo and robee_ #### Impact Some functions, like rebalance() in RebalanceManagerV3 use \_deadline as a time limit for swapExactTokensForTokens() Other functions, like \_joinTokenSingle() of SingleTokenJoinV2.sol and \_exit() of SingleNativeTokenExitV2() use block.timestamp, although a deadline field is present"
204,7b5e1803022e,Medium,"DoS, Pause",1/64 Gas Rule,"_Submitted by jonah1005_ In the `_isWrappedFCash` check, the `notionalTradeModule` check whether the component is a wrappedCash with the following logic. The above logic is dangerous when `_fCashPosition` do not revert on `getDecodedID` but instead give a wrong format of return value. The contract would try to decode the return value into `returns("
205,af8e4af75dc2,Medium,Liquidation,Does not match with Doc,User can free from liquidation fee if its escrow balance less than the calculated liquidation fee.
206,9cc1dc4ae06a,Medium,Input Validation,Invalid Validation,_Submitted by 0xsomeone_ | File | Lines | Type | | :------------- | :--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- | :------------------------ | | AuraLocker.sol | [L594-L609](https://github.com
207,fa1836e0615e,Medium,Governance,"Centralization Risk, Invalid Validation","The function `sync` is used in `RdpxV2Core.sol` to synchronize the balances of the reserve assets stored in the contract, but it is not called in all of the situations where swaps/providing/removing liquidity is made."
208,b2a8c124d062,Medium,DoS,Invalid Validation,"_Submitted by itsmeSTYJ, also found by GimelSec_"
209,dd17040a53bc,Medium,Access Control,Missing Initialization,"_Submitted by Czar102_ #### Impact The initialization status is defined by the [name and symbol](https://github.com/code-423n4/2021-12-amun/blob/main/contracts/basket/contracts/facets/ERC20/ERC20Facet.sol#L25-L28). It is possible it set them back to an empty string, uninitializing the contract and letting the `initialize(..)` function be called aga"
210,dd17040a53bc,Medium,DoS,Incorrect Parameter,"_Submitted by pmerkleplant, also found by certora, hyh, p4st13r4, pauliax, robee, and WatchPug_ #### Impact There's a griefing attack vulnerability in the function `joinTokenSingle` in `SingleTokenJoin.sol` as well as `SingleTokenJoinV2.sol` which makes any user transaction fail with ""FAILED_OUTPUT_AMOUNT"". ##### Proof of Concept The `JoinTokenStru"
211,4ef0b4d678ab,Medium,Uniswap,Incorrect Parameter,The `Pair` contract does not allow users to submit a deadline for their action. This missing feature enables pending transactions to be maliciously executed at a later point.
212,1d8f1f43cde9,Medium,Oracle,"Bad Condition, Stale Value","_Submitted by cmichel_ The `OracleRef` assumes that the backup oracle uses the same normalizer as the main oracle.<br> This generally isn't the case as it could be a completely different oracle, not even operated by Chainlink.<br> If the main oracle fails, the backup oracle could be scaled by a wrong amount and return a wrong price which could lead"
213,9cc1dc4ae06a,Medium,EIP4494,Not EIP Compliant,_Submitted by 0xjuicer_ BaseRewardPool4626 is not IERC4626 compliant.<br> This makes the BaseRewardPool4626 contract irrelevant as it is for now since projects won't be able to integrate with BaseRewardPool4626 using the [eip-4626](https://eips.ethereum.org/EIPS/eip-4626) standard.
214,7100a75d6ebd,Medium,"Chainlink, Oracle","Invalid Validation, Price Manipulation / Arbitrage opportunity","_Submitted by 0x52, also found by DimitarDimitrov_ Potentially inconsistent currency conversions."
215,7100a75d6ebd,Medium,"ERC721, Reentrancy",Violating CEI / Missing nonReentrant,"_Submitted by cccz_ The owner of the JBToken contract can mint arbitrary amount of tokens. In general, the owner of the JBToken contract is the JBTokenStore contract, and the minting of the tokens is controlled by the JBController contract, but when the changeTokenOf function of the JBController contract is called, the owner will be transferred to "
216,54405135ebf3,Medium,"Logic Error, Oracle","Implementation Error, Price Manipulation / Arbitrage opportunity","After confirming with the sponsor, `dirtyLiquidationFee` is 90% of `cleanLiquidationFee` like the [comment](https://github.com/code-423n4/2022-08-frax/blob/c4189a3a98b38c8c962c5ea72f1a322fbc2ae45f/src/contracts/FraxlendPairCore.sol#L194). But it uses `9% (9000 / 1e5 = 0.09)` and the fee calculation will be wrong [here](https://github.com/code-423n4"
217,97843b77b287,Medium,Logic error,"Incorrect Parameter, Missing Upper/Lower Bound Check","_Submitted by cmichel_ The `_doSherX` function does not attempt to pay off the accrued premiums (""pay off debt"") for most tokens, only for the ones that would otherwise revert the tx: The `amounts = LibSherX.calcUnderlying(totalSherX)` array is an optimistic view assuming all outstanding, accrued premiums would indeed be paid until now. However, it"
218,b7fc4d82013a,Medium,MEV,Front Run,"_Submitted by WatchPug_ In the current implementation, `newRatio` is calculated and compared with `minIbRatio` in `settleAuction()`. However, if `newRatio` is less than `minIbRatio`, `settleAuction()` will always fail and there is no way for the bonder to cancel and get a refund."
219,40cc38c69cca,Medium,Input Validation,Bad Condition,"_Submitted by pauliax_. #### Impact function `setBondPercentDiv` should validate that `newBondPercentDiv` is not 0, or `bondForRebalance` will experience division by zero error otherwise. If you want to allow 0 values, then `bondForRebalance` should accommodate for such a possibility. function `addBounty` should check that `amount > 0` to prevent e"
220,fa1836e0615e,Medium,Arithmetic,Does not match with Doc,"`ReLPContract` contains logic that removes WETH-RDPX liquidity from Uniswap V2, swaps some amount WETH to RDPX and re-adds the liquidity. The calculation logic for the amount of tokens to swap is unreliable and sometimes reverts or leaves dust WETH in the reLP contract. WETH cannot be recovered unless another reLP operation is triggered. However, s"
221,d9b35c0c87a4,Medium,Governance,Incorrect Parameter,"The following contracts: `SocializingPool`, `StaderOracle`, `OperatorRewardsCollector` and `Auction` are supposed to be pausable (as they all inherit from `PausableUpgradeable`), but they don't implement the external `pause/unpause` functionalities which means it will never be possible to pause them."
222,b155c4de6012,Medium,Access Control,"Bypass Mechanism, Implementation Error","There is no way to revoke the approval which given via `DelegateToken.approve(address,delegateTokenId)`. They can able call the `DelegateToken.transferFrom` even the tokenHolder revoke the permission using the `DelegateToken.setApprovalForAll`. If the spender address is approved by the PT token, we can call the `DelegateToken.withdraw`."
223,b155c4de6012,Medium,"DoS,Input Validation","Invalid Validation,Nonce","According to https://github.com/ProjectOpenSea/seaport/blob/main/docs/SeaportDocumentation.md#contract-orders: > ""Seaport v1.2 introduced support for a new type of order: the contract order. In brief, a smart contract that implements the ContractOffererInterface (referred to as an “Seaport app contract” or 'Seaport app' in the docs and a 'contract "
224,c20104cb90d7,Medium,Logic Error,Bad Condition,"_Submitted by pedroais, also found by AuditsAreUS, BowTiedWardens, defsec, GimelSec, gzeon, IllIllI, leastwood, and WatchPug_ The price for the dutch auction could be altered."
225,dd17040a53bc,Medium,DoS,Incorrect Parameter,"_Submitted by Czar102_ #### Impact The APY of the annualized fee is dependent on the frequency of the execution of the [`BasketFacet::chargeOutstandingAnnualizedFee()`](https://github.com/code-423n4/2021-12-amun/blob/main/contracts/basket/contracts/facets/Basket/BasketFacet.sol#L265-L279). If it is called more frequently, the compounding is more fr"
226,54405135ebf3,Medium,EIP712,Not EIP Compliant,"_Submitted by berndartmueller, also found by IllIllI_"
227,1d8f1f43cde9,Medium,"DoS, Governance",Missing Upper/Lower Bound Check,"_Submitted by rayn_ `vcon` address is allowed to be updated by `GOVERNOR` in `Core`, however, this change will not be reflected in `CoreRef._vcon`. Moreover, since `CoreRef._vcon` cannot be updated due to contract design, it is also impossible to fix this manually. We are not yet sure how `vcon` will be used throughout the volt protocol, since deta"
228,af8e4af75dc2,Medium,Chainlink,Deprecated Library,"Based on the current implementation, when the protocol wants to use Chainlink oracle data feed for getting a collateral token's price, the fixed price for the token should not be set. When the fixed price is not set for the token, calling the `Oracle` contract's `viewPrice` or `getPrice` function will execute `uint price = feeds[token].feed.latestA"
229,7bbe3d81960c,Medium,Governance,Incorrect Parameter,"Potential risk of using `swappedAmount` in case of swap error. LlamaRelativeQuorum calculates the required votes for approval and disapproval when creating governance proposals by setting actionApprovalSupply / actionDisapprovalSupply to the number of role holders (getRoleSupplyAsNumberOfHolders()). However, when calculating the actual number of approved votes,"
230,1d8f1f43cde9,Medium,DoS,Duplicate Value,"_Submitted by cmichel_ When the `bufferCap` is updated for an address in `_updateAddress`, the address's allowed buffer (`bufferStored`) is replenished to the entire `bufferCap`. The address could frontrun the `updateAddress` call and spend their entire buffer, then the buffer is replenished and they can spend their entire buffer a second time."
231,198fa93fabdd,Medium,TWAP,"Implementation Error, Price Manipulation / Arbitrage opportunity","_Submitted by Lambda, also found by SmartSek_"
232,af8e4af75dc2,Medium,"Arithmetic, DoS",Front Run,A user can borrow DOLA interest-free. This requires the user to precisely manage their collateral. This issue might become especially troublesome if a Market is opened with some stablecoin as the collateral (because price fluctuations would become negligible and carefully managing collateral level would be easy). This issue is harder to exploit (bu
233,8a20eb1e521f,Medium,Accounting Error,Implementation Error,"When `EbtcLeverageZapRouter::openCdpWithEth` and `EbtcLeverageZapRouter::adjustCdpWithEth` stake ETH with Lido, the underlying function performing the call assumes that any exceptions (from Lido) will be bubbled up, but with call being a low level rather than a Solidity function, it is not the case. Lido stETH has two cases where a revert on deposi"
234,54405135ebf3,Medium,Oracle,Hardcoded Parameter,No incentives to write off bad debt when remaining collateral is very small. CTokenMultiOracle defaults Compound’s exchange rate to 1e18. This results in incorrect price calculations.
235,a1ee58021528,Medium,Accounting Error,State Update Inconsistency,"When unbonding, the `pick_validator` function is supposed to choose a random validator to unstake from.<br> However, this randomness can be predicted knowing the block height which is very easy to predict. As validators are paid rewards proportional to their stake, choosing where to bond and unbond from directly impacts validator rewards.<br> Combi"
236,198fa93fabdd,Medium,Uniswap,Incorrect Parameter,"_Submitted by WatchPug, also found by hansfriese and IllIllI_ Since `_blockTimestamp` is `uint32`, subtraction underflow is desired at `_twavObservationCurrent.timestamp - _twavObservationPrev.timestamp`. See: <https://github.com/Uniswap/v2-periphery/blob/master/contracts/examples/ExampleOracleSimple.sol#L43> Because the solidity version used by th"
237,7b5e1803022e,Medium,DoS,"Implementation Error, Incorrect Parameter","_Submitted by 0x52, also found by jonah1005 and unforgiven_ Minting becomes impossible"
238,c20104cb90d7,Medium,Input Validation,Bad Condition,"_Submitted by gzeon, also found by AuditsAreUS, BowTiedWardens, pedroais, Ruhum, shenwilly, and teddav_ Owner of the contract can call `withdrawAll` before the refund process is done to send all ETH to the vault. Since there are no payable receive function in `ForgottenRunesWarriorsMinter`, the owner won't be able to replenish the contract for the "
239,2c5e13b4e147,Medium,Input Validation,Invalid Validation,"No checks for non-Cudos tokens mean that non-Cudos ERC20 tokens will be lost to the contract, with the user not having any chance of retrieving them. However, the admin can retrieve them through withdrawERC20. Impact is that users lose their funds, but admins gain them. The mistakes could be mitigated on the contract, by checking against a list of "
240,8f18f7d5c396,Medium,Input Validation,"Invalid Validation, No Recovery Mechanism","_Submitted by kenzo_. Slingshot's `executeTrades` checks that the trade result amount (to be sent to the user) is bigger than `finalAmountMin`, and *after that* sends the user the amount. But if the token charges fee on transfer, the final transfer to the user will decrease the amount the user is getting, maybe below `finalAmountMin`. #### Proof of"
241,9cc1dc4ae06a,Medium,Input Validation,Invalid Validation,"_Submitted by csanuragjain_ Reward vesting should end once endTime is reached, this is not done currently."
242,b2a8c124d062,Medium,Solmate,Missing Return Check,"_Submitted by hansfriese, also found by jonatascm_ `Swivel.setFee()` is implemented wrongly. Swivel.feenominators won't be set as expected."
243,d9b35c0c87a4,Medium,"Flashloan, Governance",Missing Time Constraint,"`ValidatorWithdrawalVault.settleFunds` doesn't check amount that user has inside `NodeELRewardVault` to pay for penalty. That value can increase operator's earned amount, which can avoid slashing."
244,af8e4af75dc2,Medium,Zksync,EVM Compatibility,The two-day feature of the oracle can be gamed where you only have to manipulate the oracle for \~2 blocks.
245,af8e4af75dc2,Medium,ERC20,Missing Return Check,"If a user wants to completely `forceReplenish` a borrower with deficit, the borrower or any other malicious party can front run this with a dust amount to prevent the replenish."
246,dd17040a53bc,Medium,DoS,Incorrect Parameter,"_Submitted by Czar102, also found by gpersoon, gzeon, kenzo, and WatchPug_ #### Impact Total supply of the token may exceed the `maxCap` introduced. This can happen when a user wants to join the pool. The [check in `BasketFacet::joinPool(...)`](https://github.com/code-423n4/2021-12-amun/blob/main/contracts/basket/contracts/facets/Basket/BasketFacet"
247,dd17040a53bc,Medium,Uniswap,Implementation Error,"_Submitted by kenzo, also found by cmichel and hyh_ SingleNativeTokenExitV2 allows the user to exit and execute trades via multiple exchanges. When finishing the trades and sending a single output token back to the user, the contract takes that token from the last swap in the first exchange's trades. There is nothing in the struct that signifies th"
248,b7fc4d82013a,Medium,Arithmetic,Precision Loss,"_Submitted by kenzo, also found by 0v3rf10w_ In fees calculation, division is being used in the midst of the calculation, not at the end of it. This leads to lost precision in fee amount (as solidity doesn't save remainder of division). Division should happen at the end to maintain precision."
249,ee25ec7abd40,Medium,DoS,Front Run,"When creating a dispute game, the output root should be one of the safe l2 block's. However, attacker can continuously create games for not yet safe l2 blocks. Honest party can no longer propose the root after it becomes safe, since UUID must be unique. As a result, no root can be successfully defended, the anchor state can no longer be updated and"
250,4ef0b4d678ab,Medium,Arithmetic,Token Decimal,"The `price()` function is expected to return the price of one fractional tokens, represented in base tokens, to 18 decimals of precision. This is laid out clearly in the comments: `/// @notice The current price of one fractional token in base tokens with 18 decimals of precision.`<br> `/// @dev Calculated by dividing the base token reserves by the "
251,a1ee58021528,Medium,Cross-Chain,No Recovery Mechanism,"For yield farming aggregators, if the pending yield on an underlying strategy can be harvested and cause a surge of rewards to all existing investors, especially if the harvest can be triggered permissionlessly. Then the attacker can amplify the attack using a flash loan. This is a well-known attack vector on Ethereum. The root cause for this attac"
252,b7fc4d82013a,Medium,Access Control,"Does not match with Doc, Implementation Error","_Submitted by gzeon, also found by 0x0x0x and TomFrenchBlockchain_ There is no cap on `LicenseFee`. While change of `LicenseFee` is under 1 day timelock, introducing a\ `maxLicenseFee` can improve credibility by removing the ""rug"" vector. There is a `minLicenseFee` in the contracts, while imo make little sense to have `minLicenseFee` but not `maxLi"
253,af8e4af75dc2,Medium,Arithmetic,Token Decimal,The `Oracle` contract normalizes prices in both `viewPrices` and `getPrices` functions to adjust for potential decimal differences between feed and token decimals and the expected return value. However these functions assume that `feedDecimals` and `tokenDecimals` won't exceed 18 since the normalization calculation is `36 - feedDecimals - tokenDeci
254,9cc1dc4ae06a,Medium,ERC20,safeApprove,"_Submitted by catchup_ massUpdatePools() is a public function and it calls the updatePool() function for the length of poolInfo. Hence, it is an unbounded loop, depending on the length of poolInfo.<br> If poolInfo.length is big enough, block gas limit may be hit."
255,4ef0b4d678ab,Medium,DoS,"Implementation Error, Incorrect Parameter",Users can `wrap()` their NFT tokens (which id is whitelisted) and receive `1e18` fractional token or they can pay `1e18` fractional token and unwrap NFT token. there is two issue here: 1. anyone can swap their NFT token id with another NFT token id without paying any fee(both ids should be whitelisted). it's swap without fee. 2. attacker can swap h
256,9cc1dc4ae06a,Medium,Input Validation,Invalid Validation,"_Submitted by cccz_ Same as <https://github.com/code-423n4/2022-02-concur-findings/issues/244> All calculations are rounded down, since a lack of tokens in the contracts cannot be rounding errors' fault. So the function is redundant.<br> On the other hand, if the contract is undersupplied with cvx tokens, this will cause depositors to be sent less "
257,a1ee58021528,Medium,Cross-Chain,No Recovery Mechanism,"The hub contract allows config updates to the `token_contract` config values in `anchor-bAsset-contracts/contracts/anchor_basset_hub/src/config.rs`.<br> Such updates can cause wrong amounts of tokens to be calculated during processing of undelegations, since the amount of unbonded bLuna tokens is stored for batched unbonding as `requested_with_fee`"
258,a1ee58021528,Medium,"DoS, Input Validation",Invalid Validation,"In the current implementation of `CrossAnchorBridge`, all `require` that ""Check that `token` is a whitelisted token"" is commented out. As a result, users may send transcations with the non-whitelisted tokens and as they can not be processd properly on the Terra side, the funds can be frozen on the brige contract or on the Terra side."
259,b2a8c124d062,Medium,ERC20,Missing Return Check,"_Submitted by devtooligan_ When creating ERC20.sol from Solmate, a `require()` in `permit()` was converted to a custom error incorrectly. It now reads: So if the `recoveredAddress` is non-zero and the `recoveredAddress` is not `owner` it will error. But if the `recoveredAddress == 0x0` then it will pass this check. Anyone can permit themselves as a"
260,ba93b3b8d7cf,Medium,Input Validation,"Hardcoded Parameter, Invalid Validation","_Submitted by Picodes, also found by hickuphh3_ In [`YieldManager`](https://github.com/code-423n4/2022-05-sturdy/blob/78f51a7a74ebe8adfd055bdbaedfddc05632566f/smart-contracts/YieldManager.sol#L48), `UNISWAP_FEE` is hardcoded, which reduce significantly the possibilities and will lead to non optimal routes. In particular, all swaps using ETH path wi"
261,9cc1dc4ae06a,Medium,Liquidation,"Bypass Mechanism, Does not match with Doc, Invalid Validation","_Submitted by csanuragjain, also found by hyh and kirk-baird_ It was observed that User will lose funds due to missing else condition."
262,d9b35c0c87a4,Medium,Governance,Incorrect Parameter,"Corruption of oracle data. LlamaRelativeQuorum calculates the required votes for approval and disapproval when creating governance proposals by setting actionApprovalSupply / actionDisapprovalSupply to the number of role holders (getRoleSupplyAsNumberOfHolders()). However, when calculating the actual number of approved votes,"
263,804fe35b0164,Medium,ERC4626,Inflation Attack,"The Yul `call` return value on function `_returnDust` is not checked, which could leads to the `sender` lose funds"
264,54405135ebf3,Medium,ERC20,Missing Return Check,_Submitted by auditor0517_ This function is changing the protocol fee that is used during interest calculation [here](https://github.com/code-423n4/2022-08-frax/blob/c4189a3a98b38c8c962c5ea72f1a322fbc2ae45f/src/contracts/FraxlendPairCore.sol#L477-L488). But it doesn't update interest before changing the fee so the `_feesAmount` will be calculated w
265,7b5e1803022e,Medium,Arithmetic,Token Decimal,"deposit. The YearnYield.getTokensForShares and getSharesForTokens functions in Yearn Vault calculations hardcode a division by 1e18, ignoring the actual precision of vault.decimals. This results in incorrect calculations when the underlying token does not have 18 decimals."
266,198fa93fabdd,Medium,TWAP,"Implementation Error, Price Manipulation / Arbitrage opportunity","_Submitted by xiaoming90_ Calling `NibblVault.updateTWAP` function will change the state of the system. It will cause the TWAP to be updated and buyout to be rejected in certain condition. When the system is in `Pause` mode, the system state should be frozen. However, it was possible for someone to call the `NibblVault.updateTWAP` function during t"
267,54405135ebf3,Medium,"ERC20, Solmate",Missing Return Check,"Impossible to `setCreationCode. createVault() uses Solmate's SafeTransferLib to transfer ERC20 tokens without checking whether the target address is a contract.This leads to successful transactions and incorrect balance records when transferring to non-existent token addresses, allowing attackers to set traps and steal funds from "
268,4ef0b4d678ab,Medium,Arithmetic,Precision Loss,"An attacker may manipulate the price of a pair by transferring tokens directly to the pair. Since the `Pair` contract exposes the `price` function, it maybe be used as a price oracle in third-party integrations. Manipulating the price of a pair may allow an attacker to steal funds from such integrations."
269,afa60bc8003d,Medium,ERC20,Rebase Token,_Submitted by IllIllI_ A malicious authorized user can steal all unclaimed rewards and break the reward accounting Even if the authorized user is benevolent the fact that there is a rug vector available may [negatively impact the protocol's reputation](https://twitter.com/RugDocIO/status/1411732108029181960). Furthermore since this contract is mean
270,9cc1dc4ae06a,Medium,Input Validation,Invalid Validation,_Submitted by IllIllI_ Users can grief reward distributions by spending dust.
271,afa60bc8003d,Medium,"ERC20, Solmate",Missing Return Check,"_Submitted by VAD37_ Solmate `convertToShares` [function](https://github.com/Rari-Capital/solmate/blob/12421e3edee21cfb99bf5a6edd6169e6497511de/src/mixins/ERC4626.sol#L133) follow the formula: `assetDepositAmount * totalShareSupply / assetBalanceBeforeDeposit`. The share price always return 1:1 with asset token. If everything work normally, share p"
272,afa60bc8003d,Medium,"Access Control,DoS",State Update Inconsistency,"_Submitted by WatchPug_ `storedTotalAssets` is a cached value of total assets which will only include the `unlockedRewards` when the whole cycle ends. This makes it possible for `storedTotalAssets -= amount` to revert when the withdrawal amount exceeds `storedTotalAssets`, as the withdrawal amount may include part of the `unlockedRewards` in the cu"
273,198fa93fabdd,Medium,TWAP,"Implementation Error, Price Manipulation / Arbitrage opportunity","_Submitted by hansfriese_ The ""if"" condition of Twav.\_getTwav() is missing some edge cases. In this case, this function will return 0 which is different from the correct value and it will affect the main functions like NibblVault.buy() and NibblVault.sell()."
274,ee25ec7abd40,Medium,Access Control,"Does not match with Doc, Implementation Error",The [`readMem()`](https://github.com/code-423n4/2024-07-optimism/blob/main/packages/contracts-bedrock/src/cannon/MIPS.sol#L538C4-L584C6) and [`writeMem()`](https://github.com/code-423n4/2024-07-optimism/blob/main/packages/contracts-bedrock/src/cannon/MIPS.sol#L592C3-L632C6) functions do not properly validate the memory address being accessed. This 
275,b2a8c124d062,Medium,Cross-Chain,"Does not match with Doc, No Recovery Mechanism","ZcToken.withdraw will send user 0 tokens if called after maturity deadline but before market is set mature. When performing cross-chain transactions, there's a risk of the transaction getting stuck. It's necessary to add options for refunding or canceling the transaction.
"
276,dd17040a53bc,Medium,Liquidation,"Bypass Mechanism, Does not match with Doc, Invalid Validation","_Submitted by harleythedog_ #### Impact The `CallFacet.sol` contract has the function `_call` : function _call( address _target, bytes memory _calldata, uint256 _value ) internal { require(address(this).balance >= _value, ""ETH_BALANCE_TOO_LOW""); (bool success, ) = _target.call{value: _value}(_calldata); require(success, ""CALL_FAILED""); emit Call(ms"
277,ba93b3b8d7cf,Medium,"DoS, Flashloan",State Update Inconsistency,"_Submitted by mtz, also found by 0x52, hyh, jonah1005, leastwood, and sorrynotsorry_ An attacker can use MEV (via gas auction or Flashbots or control of miners) to cause an unfair division of yield. By providing a very large (relative to the size of all other stablecoin deposits combined) stablecoin deposit Just-in-Time before an admin's call to [d"
278,485f7b9ccb0a,Medium,ERC20,Refund Failed,"`claimPrizesForRound()` transfers the entire amount of a prize to a winner without considering the total number of winners for that prize. The prize for a given round and prize index can be set by calling the `setPrize()` function, which pulls the amounts from the caller (the owner) and stores the prize data in the `prizes` array: However, the `cla"
279,54405135ebf3,Medium,Arithmetic,Rounding Error,"_Submitted by 0x52, also found by berndartmueller, cryptphi, and Lambda_"
280,1d8f1f43cde9,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"_Submitted by hyh_ NonCustodialPSM mints and redeems VOLT to a chosen stablecoin at the current market rate minus a fixed fee. It is assumed that the difference to be covered with pcvDeposit funds. That assumption is similar to one used in FEI protocol, but there no rate growth takes place as FEI to USD rate supposed to be stable, while VOLT to USD"
281,c20104cb90d7,Medium,Access Control,Centralization Risk,"_Submitted by throttle, also found by 0xDjango, BowTiedWardens, defsec, dipp, fatherOfBlocks, gzeon, hake, reassor, shung, unforgiven, and WatchPug_ Unbounded and under-constrained variables. #### Proof of Concept 1. `dsStartTime` | `daPriceCurveLength` | `daDropInterval` The team can change the above variables during sale. It will either increase "
282,ba93b3b8d7cf,Medium,Access Control,Bypass Mechanism,"_Submitted by IllIllI, also found by leastwood and StErMi_ Yields will not be able to be distributed to lenders because attempts to do so will revert."
283,a1ee58021528,Medium,Access Control,"Does not match with Doc, Implementation Error","During the code review, It has been observed that reward calculation has been done with execute\_epoch\_operations function. However, the config are stored in the storage. When the anc\_purchase\_factor is updated by the owner, the execute\_epoch\_operations is not called."
284,7b5e1803022e,Medium,Accounting Error,Implementation Error,_Submitted by unforgiven_ For some `fcash` the asset token is underlying token (`asset.tokenType == TokenType.NonMintable`) and `NotionalV2` will not handle minting or burning when it is called with `useUnderlying==True` for those `fcash`s (according to what I asked from sponsor). In summery most of the logics in ` NotionalTradeModule ` will not wo
285,9befb133ee74,Medium,Input Validation,Inflation Attack,"_Submitted by cmichel_ The protocol computes a `factor` when minting (and burning) tokens, which is the exchange rate of rebase to base tokens (base supply / total assets value), see `GToken.factor()`. The first user can manipulate this factor such that it always returns `0`. **Example:** - Attacker deposits 100.0 DAI and mints 100 * 1e18 PWRD: `De"
286,e6e43dfea59f,Medium,Input Validation,Inflation Attack,"_Submitted by cmichel_ The protocol computes a `factor` when minting (and burning) tokens, which is the exchange rate of rebase to base tokens (base supply / total assets value), see `GToken.factor()`. The first user can manipulate this factor such that it always returns `0`. **Example:** - Attacker deposits 100.0 DAI and mints 100 * 1e18 PWRD: `De"
287,2c5e13b4e147,Medium,ERC20,Fee On Transfer Token,"The `updateValset` function don't check that the sum of the powers of the new validators in the new valset is greater than the threshold, which can lead to unwanted behavior. There are 2 main problems that can occur in that situation: 1. The sum of the new validators' powers will be lower than the `state_powerThreshold` 2. The sum of the new valida"
288,afa60bc8003d,Medium,Input Validation,Invalid Validation,"_Submitted by hyh, also found by rayn_ FlywheelCore.setFlywheelRewards can remove current reward funds from the current users' reach as it doesn't check that newFlywheelRewards' FlywheelCore is this contract. If it's not, by mistake or with a malicious intent, the users will lose the access to reward funds as this FlywheelCore will not be approved "
289,af8e4af75dc2,Medium,"Arithmetic, DoS",Front Run,"When a user incurs a DBR deficit, a replenisher can call the `forceReplenish` function to force the user to replenish DBR. However, there is no guarantee that the `forceReplenish` function will always be called. When the `forceReplenish` function is not called, such as because that the replenisher does not notice the user's DBR deficit promptly, th"
290,d9b35c0c87a4,Medium,Accounting Error,State Update Inconsistency,"An attacker can call `distributeRewards` right before `settleFunds` to make `operatorShare < penaltyAmount`. As a result, the validator will face loses."
291,b7fc4d82013a,Medium,Logic Error,Bad Condition,"_Submitted by TomFrenchBlockchain, also found by WatchPug_ All user funds in a basket being held hostage by the publisher"
292,4ef0b4d678ab,Medium,ERC4626,Inflation Attack,"In order to guarantee the contract does not become insolvent, incoming assets should be rounded up, while outgoing assets should be rounded down. The function `buyQuote()` calculates the amount of base tokens required to buy a given amount of fractional tokens. However, this function rounds down the required amount, which is in favor of the buyer ("
