Property,repo_path,severity,tag,subtag,description
157,e0d2d83ea351,Medium,DoS,Out of Gas,"In MultiRewardStaking, the accrueRewards modifier iterates over the entire rewardTokens array on every deposit, withdrawal, transfer, and claim operation. Since rewardTokens can only be added (never removed), this array grows unboundedly. As more reward tokens are added, the gas cost of every user interaction increases. Eventually, the gas cost may exceed the block gas limit, effectively making the contract unusable for all operations including deposits, withdrawals, and transfers. The loop uses uint8 for the index variable which also caps at 255, but before that limit, gas costs could already be prohibitive."
158,e169bbefc6e2,Medium,Access Control,Centralization Risk,"The NFTVault contract grants extensive powers to the DAO_ROLE including overrideFloor(), setCreditLimitRate(), setLiquidationLimitRate(), setDebtInterestApr(), and setBorrowAmountCap(). A compromised or malicious DAO can instantly change the floor price to zero via overrideFloor, making all positions liquidatable, or set creditLimitRate to allow unlimited borrowing. Similarly, FungibleAssetVaultForDAO allows DEFAULT_ADMIN_ROLE to change setCreditLimitRate without timelock. These changes take effect immediately without any timelock or delay mechanism, giving users no time to react to adverse parameter changes."
159,1d8f1f43cde9,Medium,Accounting Error,State Update Inconsistency,"In NonCustodialPSM.mint(), the function transfers underlying tokens directly to pcvDeposit via safeTransferFrom(msg.sender, address(pcvDeposit), amountIn) without calling pcvDeposit.deposit(). The PCV deposit's internal accounting (balance tracking) is never updated because deposit() is not invoked. This means the PCV deposit may report incorrect balance via balance(), creating a discrepancy between actual token holdings and reported reserves. If the pcvDeposit relies on its internal accounting for withdrawals or other operations, this mismatch could lead to incorrect protocol behavior or failed redemptions."
160,7100a75d6ebd,Medium,Logic error,State Update Inconsistency,"In JBController._configure(), when setting distribution limits and overflow allowances, the values are only stored if they are greater than zero (if (_constraints.distributionLimit > 0) and if (_constraints.overflowAllowance > 0)). This means a project owner cannot reset a previously non-zero distribution limit or overflow allowance back to zero in a subsequent funding cycle configuration, as the zero value will simply not be written. The stale non-zero value from a previous configuration's packed data could persist if the same terminal/token mapping is reused, breaking the intended reconfiguration behavior."
161,9befb133ee74,Medium,MEV,Front Run,"In WithdrawHandler._withdraw(), the withdrawal amount is calculated using buoy.getVirtualPrice() which reads from Curve's get_virtual_price(). An attacker can front-run a large withdrawal by manipulating the Curve pool's virtual price through large trades, causing the victim to receive fewer tokens. Similarly, in DepositHandler, the buoy.stableToUsd() and buoy.lpToUsd() calls rely on Curve pool state that can be manipulated within the same block. Combined with the zero-slippage Curve interactions in LifeGuard, this creates a profitable MEV opportunity for sandwich attacks on whale deposits and withdrawals."
162,9470d2cf198f,Medium,Input Validation,Invalid Validation,"In createLaunchGroup() and setLaunchGroupSettings(), there is no validation on the LaunchGroupSettings values. The startsAt could be greater than endsAt, minTokenAmountPerUser could exceed maxTokenAmountPerUser, maxTokenAmountPerUser could exceed maxTokenAllocation, and tokenDecimals could be set to 0 during initialization. These misconfigurations would cause unexpected behavior: if startsAt > endsAt, no participation would ever be valid; if minTokenAmountPerUser > maxTokenAmountPerUser, no valid participation amount exists. The lack of sanity checks on these critical parameters could brick launch groups."
163,e169bbefc6e2,Medium,Governance,Front Run,"In LPFarming.newEpoch(), when the owner creates a new epoch with different rewardPerBlock, existing stakers can front-run the transaction. If the new epoch has higher rewards, users can deposit just before the epoch starts to capture outsized rewards. If the new epoch has lower rewards, users can withdraw before the change takes effect. Additionally, the remainingRewards calculation uses _blockNumber() which returns epoch.endBlock if the current block exceeds it, but epoch.endBlock may already be past, making remainingRewards zero and requiring full new reward funding regardless of actual leftover tokens."
164,0315ba9d8121,Medium,Chainlink,Stale Value,"In PriceOracle.getAssetPriceFromChainlink(), there is no staleness threshold check on the `updatedAt` timestamp. The function only checks `updatedAt != 0` and `answeredInRound >= roundId`, but does not enforce a maximum age for the price data (e.g., requiring `block.timestamp - updatedAt < MAX_STALENESS`). If a Chainlink aggregator stops updating for hours or days, the oracle will continue returning the last reported price as valid, potentially leading to incorrect valuations for collateral and debt positions, enabling unfair liquidations or under-collateralized borrows based on severely outdated prices."
165,e169bbefc6e2,Medium,Logic error,Bad Condition,"In LPFarming.newEpoch(), the function calculates remainingRewards as epoch.rewardPerBlock * (epoch.endBlock - _blockNumber()). However, _blockNumber() returns epoch.startBlock if block.number < epoch.startBlock. If called before the current epoch starts (epoch not yet active), this would calculate incorrect remainingRewards since (epoch.endBlock - epoch.startBlock) represents the full epoch duration, not the remaining. This means the owner could potentially extract tokens that should be reserved for the upcoming epoch by calling newEpoch() with a smaller reward allocation before the current epoch begins."
166,e7921851ec01,Medium,Accounting Error,Incorrect Parameter,"In D3Trading.querySellTokens(), swapFee is calculated as `DecimalMath.mulFloor(receiveToAmount, swapFeeRate)` but only mtFee is subtracted from receiveToAmount in the return value. The swapFee is computed but not deducted from the user's received amount, meaning the fee accounting is inconsistent. In _recordSwap, the recorded amount is `receiveToAmount + swapFee` parsed with decimals, but receiveToAmount returned already has mtFee deducted. This creates a discrepancy between what users actually receive and what the cumulative tracking records, potentially allowing pools to exceed their configured limits."
167,a4d91fb1550f,Medium,Arithmetic,Precision Loss,"In DInterest._topupDepositRecordData(), the calculation of the new averageRecordedIncomeIndex uses division before multiplication with EXTRA_PRECISION. The formula computes sumOfRecordedDepositAmountDivRecordedIncomeIndex by dividing two terms separately with EXTRA_PRECISION, then divides the total deposit amount by this sum. For deposits with small amounts relative to EXTRA_PRECISION, significant precision loss can occur in intermediate divisions, leading to an inaccurate averageRecordedIncomeIndex. This affects surplus calculations and can result in depositors receiving more or less than they should."
168,103f39b0f29b,Medium,Logic error,Bad Condition,"In RubiconFeeController.getFeeOutputs(), when a PairBasedFee has applyFee=false, the function falls through to apply baseFee instead of skipping the fee entirely. There is no way to disable fees for a specific pair - setting applyFee to false just means the base fee is applied instead of the custom fee. The only way to have zero fee would be if baseFee is 0, but setBaseFee() explicitly reverts when bFee == 0. This means once the fee controller is set, there is no mechanism to exempt specific trading pairs from fees, contradicting the documented intent that 'both dynamic and base fee can be disabled'."
169,2c5e13b4e147,Medium,Accounting Error,Incorrect Parameter,"In Gravity.sendToCosmos(), the contract uses safeTransferFrom to pull _amount tokens from the sender, then emits SendToCosmosEvent with the original _amount parameter. For fee-on-transfer tokens, the actual amount received by the contract is less than _amount. The Cosmos side will credit more tokens than the bridge actually holds, creating an accounting mismatch. Over time, this discrepancy accumulates and eventually causes later withdrawals (submitBatch) to fail due to insufficient balance. The fix is to check the contract's balance before and after the transfer, and emit the actual received amount."
170,2c5e13b4e147,Medium,Logic error,Bad Condition,"In Gravity.checkValidatorSignatures(), when a validator's _v[i] is 0, the signature is skipped but the validator's power is not counted. However, the loop also breaks early once cumulativePower exceeds _powerThreshold. If validators with v=0 are placed at the beginning of the array, they are skipped without contributing power. Since validators must be in decreasing power order per the design, an attacker could submit signatures where high-power validators have v=0 (skipped) while only low-power validators actually sign, yet arrange a batch where the threshold is barely met with manipulated ordering."
171,103f39b0f29b,Medium,MEV,Front Run,"In BaseGladiusReactor._fill() and BaseReactor._fill(), after transferring all output tokens to recipients, any remaining ETH balance in the reactor is sent to msg.sender (the filler). Since the reactor holds ETH from multiple operations and the refund uses address(this).balance, a filler executing a batch can receive excess ETH that was accidentally sent to the reactor by other users or from previous failed operations. Additionally, fillers can front-run each other on batch executions - observing pending executeBatch transactions and submitting their own with higher gas to capture the orders first."
172,af8e4af75dc2,Medium,Liquidation,Bad Condition,"In Market.sol liquidate(), the liquidatorReward is calculated as `repaidDebt * 1 ether / price` plus the liquidation incentive. However, there is no check that the escrow actually has sufficient collateral to cover both the liquidatorReward and the liquidationFee. If the escrow balance is less than liquidatorReward, the pay() call will fail, making the position unliquidatable. Additionally, the liquidationFee is only paid if `escrow.balance() >= liquidationFee` after paying the liquidator, but there's no guarantee the total collateral covers both amounts, potentially leaving bad debt in the system."
173,03196f805abb,Medium,ERC20,Fee On Transfer Token,"In MISOMarket.createMarket() and MISOLauncher.createLauncher(), when _tokenSupply > 0, the contract calls _safeTransferFrom to pull tokens from the user, then approves the exact _tokenSupply amount to the new market/launcher. If the token has a transfer fee (e.g., deflationary tokens), the actual amount received by the factory contract will be less than _tokenSupply, but the approval and init call still reference the full _tokenSupply. This discrepancy means the market/launcher may try to pull more tokens than the factory holds, causing the initialization to fail or resulting in accounting errors."
174,ba93b3b8d7cf,Medium,Slippage,Hardcoded Parameter,"In YieldManager, the SLIPPAGE constant is hardcoded to 500 (5%) and UNISWAP_FEE is hardcoded to 10000 (1%). These values are used across all swaps in _convertAssetToExchangeToken() and _convertToStableCoin(). Admins cannot adjust slippage tolerance per asset or market condition. In volatile markets, 5% slippage may be exploited by sandwich attacks, and in illiquid pools, swaps may fail entirely. Since these are constants (not configurable), the protocol cannot adapt to different asset liquidity profiles or changing market conditions, leading to potential MEV extraction or stuck yield distribution."
175,099243e83259,Medium,Accounting Error,State Update Inconsistency,"In Syndicate._deRegisterKnot(), totalFreeFloatingShares is decreased by sETHTotalStakeForKnot[_blsPublicKey], but stakers' individual sETHStakedBalanceForKnot entries remain non-zero. When stakers later call unstake(), the function checks `if (!isNoLongerPartOfSyndicate[_blsPublicKey])` before decreasing totalFreeFloatingShares. While this prevents double subtraction, the totalFreeFloatingShares has already been reduced during deregistration, meaning subsequent staker reward calculations using totalFreeFloatingShares will be skewed, inflating per-share rewards for remaining active knots' stakers."
176,fee749ecd513,Medium,DoS,Bad Condition,"The `auction()` function checks `require(limits_.sum <= limits_.max)` as a soft limit, allowing the sum to exceed max when a single vault's ink pushes it over. However, once `limits_.sum` exceeds `limits_.max`, no new auctions can be started for that ilk/base pair. If a large vault is auctioned and only partially liquidated, the remaining `limits_.sum` could stay above `limits_.max` indefinitely if no one buys the remaining collateral. This creates a denial-of-service where new undercollateralized vaults of the same pair cannot be liquidated, putting the protocol at risk of accumulating bad debt."
177,485f7b9ccb0a,Medium,Arithmetic,Unsafe Downcast,"In NonfungiblePositionManager's increaseLiquidity(), decreaseLiquidity(), and collect() functions, the fee amounts calculated via FullMath.mulDiv() are downcast to uint128 without overflow checks: `uint128(FullMath.mulDiv(feeGrowthInside0LastX128 - position.feeGrowthInside0LastX128, position.liquidity, FixedPoint128.Q128))`. If the accumulated fees are large enough that the result exceeds uint128.max (~3.4e38), the value silently truncates, causing loss of fee tokens owed to position holders. This is particularly relevant for high-liquidity positions in volatile pools over extended time periods."
178,54405135ebf3,Medium,ERC20,safeApprove,"In asD.sol's mint() function, SafeERC20.safeApprove(note, cNote, _amount) is called each time a user mints. OpenZeppelin's safeApprove reverts if the current allowance is non-zero and the new value is also non-zero (to prevent the approve race condition). If a previous cNoteToken.mint() call does not consume the full allowance (e.g., due to rounding in the Compound protocol), subsequent calls to asD.mint() will revert because the remaining allowance is non-zero. This could permanently DoS the mint function. The fix is to first set approval to 0, then set to _amount, or use safeIncreaseAllowance."
179,7100a75d6ebd,Medium,Chainlink,Stale Value,"In JBChainlinkV3PriceFeed.currentPrice(), the call to feed.latestRoundData() does not validate any of the returned fields besides price. There is no check for stale data (updatedAt timestamp), no check that roundId > 0, no check that the answer is greater than zero, and no check that answeredInRound >= roundId. If the Chainlink oracle returns stale or zero price data due to network congestion, oracle downtime, or feed deprecation, the protocol will use an incorrect or zero price, potentially enabling price manipulation or causing incorrect payment calculations throughout the Juicebox ecosystem."
180,c20104cb90d7,Medium,ERC20,Missing Return Check,"In ForgottenRunesWarriorsMinter._safeTransferETHWithFallback(), after wrapping ETH via WETH deposit, the contract calls IERC20(weth).transfer(to, amount) without checking the return value. While standard WETH implementations return true, if a non-standard WETH token is configured via setWethAddress(), the transfer could silently fail, marking the refund as paid (daAmountRefunded incremented) while the user receives nothing. Similarly, forwardERC20s() in both contracts calls token.transfer() without checking the return value, potentially losing tokens with non-reverting ERC20 implementations."
181,4ef0b4d678ab,Medium,Arithmetic,Token Decimal,"The addQuote() function on initial liquidity provision returns Math.sqrt(baseTokenAmount * fractionalTokenAmount). When baseTokenAmount and fractionalTokenAmount are small values, the square root calculation loses significant precision due to integer arithmetic. For example, if baseTokenAmount=1 and fractionalTokenAmount=1, the LP tokens minted is Math.sqrt(1)=1, but subsequent depositors adding proportional liquidity may receive 0 LP tokens due to rounding. This allows the first depositor to capture a disproportionate share and effectively perform an inflation-style attack on the LP token."
182,97843b77b287,Medium,Accounting Error,State Update Inconsistency,"In Gov.tokenUnload(), the function calls `_token.approve(address(_native), totalToken)` to approve the IRemove contract to pull tokens. However, the actual transfer happens inside `_native.swap()` via safeTransferFrom. If there was a previous non-zero allowance for _native, some ERC20 tokens (like USDT) that require allowance to be set to 0 before changing will revert. The function doesn't reset the allowance to 0 first. Additionally, the swap returns arbitrary newFmo and newSherxUnderlying values from the IRemove contract without verifying they correspond to actual token amounts received."
183,af8e4af75dc2,Medium,Chainlink,Stale Value,"In Oracle.sol, both getPrice() and viewPrice() call feeds[token].feed.latestAnswer() but never check the updatedAt timestamp from the Chainlink feed. There is no staleness check, so if the Chainlink oracle stops updating (e.g., during network congestion or feed deprecation), the contract will continue using an outdated price. This could allow borrowers to borrow more than their collateral is worth or prevent proper liquidations. The contract should use latestRoundData() instead and validate that the answer is not stale by checking the updatedAt timestamp against a maximum acceptable delay."
184,9ddd6b83c27e,Medium,Flashloan,Bypass Mechanism,"In DnGmxJuniorVaultManager.receiveFlashLoan(), the function relies on state.hasFlashloaned being true to ensure only vault-originated flashloans are processed. However, the check for this flag is done in the vault contract (not shown in the library). If the vault's receiveFlashLoan does not properly validate that msg.sender == balancerVault AND state.hasFlashloaned == true, an attacker could initiate a flashloan through Balancer targeting the vault with crafted userData to manipulate AAVE positions, swap tokens at unfavorable rates, or drain funds through the _executeOperationToken logic."
185,a4d91fb1550f,Medium,Logic error,State Update Inconsistency,"In DInterest._withdrawRecordData(), totalInterestOwed is decreased by `virtualTokenAmount - depositAmount` and totalFeeOwed is decreased by `(virtualTokenAmount - depositAmount).decmul(depositEntry.feeRate)`. However, for early withdrawals, interestAmount is set to 0 but the full interest portion is still subtracted from totalInterestOwed and totalFeeOwed. This means that even though the depositor doesn't receive interest (early withdrawal), the global accounting variables are reduced as if the full interest and fee were paid out, creating an inconsistency in the pool's accounting state."
186,ee25ec7abd40,Medium,Replay Attack,Nonce,"In CheckpointOracle.SetCheckpoint(), the replay protection relies solely on `blockhash(_recentNumber) == _recentHash`. Since blockhash() only returns valid hashes for the most recent 256 blocks and returns 0 for older blocks, if _recentNumber is older than 256 blocks, blockhash returns 0. An attacker could submit _recentNumber pointing to a very old block with _recentHash set to bytes32(0), bypassing the replay protection check. This would allow replaying old checkpoint submissions on the same chain after 256 blocks have passed, potentially overwriting valid checkpoints with stale data."
187,198fa93fabdd,Medium,Replay Attack,Nonce,"In NibblVault.permit(), the ecrecover function is called without checking that the returned signer address is not address(0). If invalid signature parameters (v, r, s) are provided, ecrecover can return address(0). If the owner parameter is also address(0) (which has no tokens but could still receive approvals), the require(signer == owner) check would pass, allowing an attacker to set arbitrary approvals for address(0). While the immediate impact is limited since address(0) holds no tokens, this violates EIP-2612 security expectations and could cause issues with integrating protocols."
188,fa1836e0615e,Medium,Slippage,Missing minOut / maxAmount,"In UniV3LiquidityAMO.swap(), the _sqrtPriceLimitX96 parameter is passed directly from the caller and can be set to 0. Additionally, the swap deadline is hardcoded to 2105300114 instead of using block.timestamp + buffer. When _amountOutMinimum is also set to 0 (as seen in test calls like uniV3LiquidityAMO.swap(address(rdpx), address(weth), 500, 1e16, 0, 0)), the swap has no slippage protection and can be sandwich attacked by MEV bots. The combination of no minimum output amount and no meaningful deadline exposes the protocol's reserve assets to significant value extraction during swaps."
189,fee749ecd513,Medium,MEV,Front Run,"The `auction()` function accepts a `to` parameter specifying the auctioneer reward recipient. A bot monitoring the mempool can front-run a legitimate liquidator's `auction()` call by submitting the same transaction with their own `to` address at a higher gas price. The front-runner then receives the auctioneer reward (up to 1% of collateral sold) on every subsequent `payBase()`/`payFYToken()` call for that auction, without doing the work of monitoring vault health. This is a direct value extraction from honest liquidation bots who spent resources identifying undercollateralized vaults."
190,7100a75d6ebd,Medium,Accounting Error,Incorrect Parameter,"In JBETHERC20SplitsPayer._payTo(), when paying splits that have an allocator set, the contract sends tokens to the allocator address. If the allocator's allocate() function reverts, the entire transaction may fail, but the split payment accounting has already been computed. More critically, when paying to split project IDs, the function calls _pay() or _addToBalanceOf() internally. If these calls partially succeed for some splits but fail for others in the loop, the leftoverAmount calculation becomes inconsistent with what was actually distributed, leading to accounting discrepancies."
191,7100a75d6ebd,Medium,Accounting Error,State Update Inconsistency,"In JBETHERC20ProjectPayer.pay() and addToBalanceOf(), when handling ERC20 tokens, the contract calls IERC20(_token).transferFrom(msg.sender, address(this), _amount) but then uses the original _amount for subsequent operations (_pay or _addToBalanceOf). For fee-on-transfer tokens, the actual amount received by the contract will be less than _amount, causing an accounting mismatch. The terminal will attempt to transfer more tokens than the contract holds, or the internal accounting will credit more value than was actually received, leading to potential fund loss or transaction reverts."
192,fa1836e0615e,Medium,Input Validation,Invalid Validation,"In UniV3LiquidityAMO.addLiquidity(), the function uses transferFrom() instead of safeTransferFrom() for transferring tokens from rdpxV2Core: IERC20WithBurn(params._tokenA).transferFrom(rdpxV2Core, address(this), params._amount0Desired). Similarly, the swap() function uses transferFrom() without SafeERC20. If any token doesn't return a boolean on transfer (non-standard ERC20), the call could silently fail or revert unexpectedly. The UniV2LiquidityAMO correctly uses safeTransferFrom, but UniV3LiquidityAMO does not, creating an inconsistent and potentially unsafe token transfer pattern."
193,ee25ec7abd40,Medium,Cross-Chain,No Recovery Mechanism,"In L2StandardBridge.finalizeDeposit(), when the L2 token doesn't match expectations (wrong interface or mismatched l1Token), the contract sends a bounce-back withdrawal message to L1 with `_l1Gas` hardcoded to 0: `sendCrossDomainMessage(l1TokenBridge, 0, message)`. Setting the L1 gas limit to 0 for the cross-domain message means the L1 relay transaction will likely fail due to insufficient gas, permanently locking the user's deposited funds. The user cannot recover their tokens on either L1 or L2, as the deposit was already processed on L1 and the bounce-back message cannot execute."
194,1d8f1f43cde9,Medium,Oracle,Stale Value,"In NonCustodialPSM.redeem(), the function calls _depleteBuffer(amountVoltIn) before calling updateOracle(). This means the buffer is depleted based on the old oracle state, but the redemption amount is calculated using the newly updated oracle price. If the oracle price changes significantly during the update, the buffer depletion and actual value redeemed can be inconsistent. Additionally, the view functions getMintAmountOut() and getRedeemAmountOut() use readOracle() without updateOracle(), potentially returning stale prices that differ from what the actual transaction would use."
195,7bbe3d81960c,Medium,Accounting Error,Incorrect Parameter,"In Turnstile.distributeFees(), there is no validation that _tokenId actually exists (via _exists check). The owner can call distributeFees() with a non-existent or not-yet-minted tokenId, and the contract will accept the ETH and credit it to balances[_tokenId]. However, since no NFT exists for that tokenId, no one can call withdraw() for those funds (ownerOf() would revert). If the tokenId is later minted, the new owner unexpectedly inherits those funds. This creates an accounting inconsistency where ETH is locked or misattributed, depending on whether the tokenId is ever minted."
196,1167ec3a176e,Medium,Accounting Error,State Update Inconsistency,"In withdrawLiquidity(), the postWithdrawalLiquidity is capped to never exceed preWithdrawalLiquidity. However, the actual reserves could increase between the pre and post calculation if external actors deposit tokens directly to the pool. The conditional `if (postWithdrawalLiquidity < preWithdrawalLiquidity)` means that _effectiveAMMLiquidity is only updated when liquidity decreases. This creates an inconsistency where the stored _effectiveAMMLiquidity may not reflect actual available liquidity, potentially allowing swaps to quote more tokens than actually available in reserves."
197,54405135ebf3,Medium,Logic error,Bad Condition,"In Market.sol's buy() function, the creator of a share is prevented from buying their own tokens via require(shareData[_id].creator != msg.sender). However, there is no such restriction on sell(). The creator can receive tokens through ERC1155 NFT transfers (since safeTransferFrom is unrestricted), burn them via burnNFT to get tokensByAddress balance, and then sell those tokens. More critically, the creator restriction on buy() is easily circumvented by using a different address, making the protection ineffective while adding inconsistency to the protocol's access control logic."
198,a4d91fb1550f,Medium,Logic error,Bypass Mechanism,"In ZeroCouponBond._redeem(), the function burns `amount` ZCB tokens and transfers `amount` stablecoins 1:1 to the sender. However, ZCB tokens are minted as depositAmount + interestAmount during mint/initialize. If the pool's actual withdrawal doesn't yield enough stablecoins to cover all ZCB redemptions at 1:1, later redeemers will face insufficient balance. The contract doesn't verify it has enough stablecoin balance before transferring, meaning the last redeemers could be unable to redeem if total ZCB supply exceeds the actual stablecoins held by the contract after withdrawal."
199,b155c4de6012,Medium,ERC20,Missing Return Check,"In DelegateToken.create() for ERC20 type, TransferHelpers.checkAndPullByType pulls tokens via safeTransferFrom with delegateInfo.amount. The actual received amount may be less than delegateInfo.amount for fee-on-transfer tokens. However, StorageHelpers.writeUnderlyingAmount records the full delegateInfo.amount, and the registry delegation is also incremented by the full amount. On withdraw(), the contract attempts to transfer the full recorded amount, which will fail if the contract's actual balance is insufficient, or it will transfer other users' tokens, leading to insolvency."
200,bb3018c8812c,Medium,Logic error,Bad Condition,"The MagicSpend.withdraw() function checks `block.timestamp > withdrawRequest.expiry` for expiry validation, but validatePaymasterUserOp() does not perform this check directly - it only encodes the expiry into `validationData` for the EntryPoint to check. However, the expiry is encoded as `uint48` shifted left by 160 bits into validationData, which maps to `validUntil`. If the signer sets expiry to 0, the EntryPoint interprets validUntil=0 as no expiry limit, effectively making the withdraw request valid indefinitely through the paymaster flow, contrary to what might be expected."
201,e7921851ec01,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"In D3MMLiquidationRouter.D3Callee(), the function makes an arbitrary external call via `router.call(routeData)` with user-supplied router address and calldata, without any reentrancy protection. While the function approves fromToken to _DODO_APPROVE_ with max allowance, a malicious router could re-enter the liquidation router or other protocol contracts. The forceApprove to _DODO_APPROVE_ with type(uint256).max is also permanent and could be exploited if the router address is attacker-controlled, allowing the attacker to drain any approved tokens held by the liquidation router."
202,97843b77b287,Medium,Arithmetic,Unsafe Downcast,"In PoolBase.activateCooldown(), cancelCooldown(), unstakeWindowExpiry(), and unstake(), block.number is cast to uint40 for comparison with stored uint40 values. The uint40 max value is ~1.1 trillion, and while block numbers won't reach this soon on Ethereum mainnet, the unsafe downcast `uint40(block.number)` in multiple places has no overflow check. Similarly, in LibSherX._accrueSherXWatsons() and _accrueSherX(), `uint40(block.number)` is stored without validation. This pattern is fragile and could cause incorrect cooldown/window calculations on chains with faster block times."
203,ee25ec7abd40,Medium,Access Control,Centralization Risk,"The OVM_GasPriceOracle contract gives the single owner complete control over all critical fee parameters including gasPrice, l1BaseFee, overhead, scalar, and decimals without any bounds checking or timelocks. A compromised or malicious owner could set `decimals` to 0 and `scalar` to an extremely large value, causing getL1Fee() to return astronomically high fees, effectively performing a denial of service on all L2 transactions. Conversely, setting scalar to 0 would make L1 fees zero, potentially draining sequencer economics. No upper/lower bounds are enforced on any parameter."
204,9befb133ee74,Medium,Access Control,Bypass Mechanism,"The Controller.eoaOnly() function uses tx.origin to check if the caller is an EOA: require(sender == tx.origin, 'EOA only'). However, when preventSmartContracts is true, the check also allows any address where safeAddresses[tx.origin] is true. This means if an EOA is added to safeAddresses, ANY smart contract called by that EOA can bypass the check, not just specific whitelisted contracts. Additionally, tx.origin-based checks are generally unreliable as they can be bypassed through intermediary contracts when the original sender is an EOA that happens to be in safeAddresses."
205,a8884f87db1a,Medium,Arithmetic,Precision Loss,"In the `slash()` function of IdentityStaking.sol, the slashed amount is calculated as `(percent * stake.amount) / 100`. Since `percent` and `amount` are both `uint88`, and integer division truncates, small stake amounts combined with low slash percentages can result in `slashedAmount` being rounded down to 0. For example, a stake of 99 wei with a 1% slash yields `(1 * 99) / 100 = 0`. This means the slash has no effect on small stakers, allowing users to split their stakes into many tiny amounts across multiple community stakes to effectively avoid being slashed meaningfully."
206,7bbe3d81960c,Medium,call / delegatecall,Missing Return Check,"In caller.sol, the queryProp() function executes a low-level call to x.targets[0] with calldata and value derived from the proposal store, but the return value `success` is never checked. If the call fails (e.g., target reverts, insufficient balance for value transfer), the transaction silently succeeds without any indication of failure. This means proposals that were intended to execute on-chain governance actions could silently fail, and the caller/governor would have no way of knowing the action was not performed, potentially leaving the system in an inconsistent state."
207,485f7b9ccb0a,Medium,Input Validation,Invalid Validation,"In ThrusterPair.permit(), the ecrecover function can return address(0) for invalid signatures. While the code checks `recoveredAddress != address(0)`, the function doesn't validate that v is either 27 or 28. In Solidity 0.5.16, ecrecover with malformed v values could return unexpected addresses on certain EVM implementations. Additionally, there's no check that s is in the lower half of the secp256k1 curve order (s <= 0x7FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF5D576E7357A4501DDFE92F46681B20A0), making signatures malleable and potentially allowing replay via signature manipulation."
208,03196f805abb,Medium,Access Control,Arbitrary Add/Remove/Set/Call,"In MISOFarmFactory, MISOTokenFactory, MISOLauncher, and MISOMarket, the initMISO* functions lack any access control - anyone can call them first and set the accessControls address to a malicious contract they control. Since these factory contracts are likely deployed as proxies or standalone contracts and initialized in a separate transaction, an attacker can front-run the initialization call, setting accessControls to their own contract where they have admin/operator roles, gaining full control over all factory operations including template management and fee settings."
209,198fa93fabdd,Medium,Accounting Error,State Update Inconsistency,"In NibblVault.redeem(), the redeemable amount is calculated as `((address(this).balance - feeAccruedCurator - totalUnsettledBids) * _balance) / totalSupply()`. However, address(this).balance can be manipulated by anyone sending ETH directly to the contract via selfdestruct or the receive() function. This means the redemption amount per token is not solely determined by the bonding curve mechanics but can be inflated or deflated by direct ETH transfers, breaking the expected accounting invariant that the contract balance should only reflect trading activity and deposits."
210,51c6dc5fd57f,Medium,Governance,Centralization Risk,"The MinterGateway reads critical protocol parameters (mintRatio, mintDelay, mintTTL, penaltyRate, updateCollateralInterval, minterFreezeTime, and rate models) directly from the TTG Registrar on every call without caching or time-locks. TTG governance can instantly change these values, potentially causing immediate undercollateralization penalties on existing minters, invalidating pending mint proposals by changing mintDelay/mintTTL, or setting penaltyRate to maximum to extract value from minters. This gives TTG governance excessive real-time power over minter positions."
211,7bbe3d81960c,Medium,Governance,Invalid Validation,"In ProposalStore (Port.sol), the AddProposal() function does not validate that the array parameters (targets, values, signatures, calldatas) have matching lengths. A mismatched array length would store an inconsistent proposal. When caller.queryProp() later retrieves and executes such a proposal, it accesses x.signatures[0], x.calldatas[0], x.targets[0], and x.values[0] without checking that all arrays have at least one element. This can cause out-of-bounds access reverts or executing calls with mismatched parameters, leading to unexpected behavior or denial of service."
212,9470d2cf198f,Medium,DoS,Out of Gas,"The withdraw() function in Launch.sol iterates over all launch groups via `_launchGroups.values()` to verify each has COMPLETED status before allowing any withdrawal. Since _launchGroups is an EnumerableSet that grows unboundedly as managers create launch groups, a sufficiently large number of launch groups could cause the loop to exceed block gas limits, permanently preventing fund withdrawal. The `bytes32[] memory launchGroupIds = _launchGroups.values()` call copies the entire set to memory, and then the for-loop checks each element's status, compounding the gas cost."
213,51c6dc5fd57f,Medium,Accounting Error,Incorrect Parameter,"In MToken.sol, when converting between earning and non-earning balances in `_startEarning()`, `_transfer()`, `_mint()`, and `_burn()`, the protocol consistently rounds principal amounts in its favor (down on mint/add, up on burn/subtract). While each individual rounding is small, repeated transfers between earning and non-earning accounts compound these rounding losses. Each transfer from earner-to-non-earner or non-earner-to-earner loses dust due to principal rounding, effectively shrinking user balances over many operations while the protocol captures the difference."
214,1d8f1f43cde9,Medium,ERC20,Fee On Transfer Token,"NonCustodialPSM.mint() uses underlyingToken.safeTransferFrom(msg.sender, address(pcvDeposit), amountIn) and calculates amountVoltOut based on the full amountIn. If underlyingToken is a fee-on-transfer token, the actual amount received by pcvDeposit will be less than amountIn, but the PSM will mint VOLT based on the pre-fee amount. This creates an accounting mismatch where users receive more VOLT than the underlying value deposited. Over time, this drains PCV reserves during redemptions, as the protocol has minted excess VOLT relative to its actual underlying holdings."
