Property,repo_path,severity,tag,subtag,description
213,0315ba9d8121,Medium,Chainlink,Stale Value,"Chainlink recommends that all Optimistic L2 oracles consult the Sequencer Uptime Feed to ensure that the sequencer is live before trusting the data returned by the oracle. If the Arbitrum Sequencer goes down, oracle data will not be kept up to date, and thus could become stale. However, users are able to continue to interact with the protocol direc"
214,0315ba9d8121,Medium,"Arithmetic,Oracle",Token Decimal,"Protocol should update interest rate after changing rate model in the configurator module. The PriceFeed incorrectly handles the decimal differences between price pairs, leading to distorted quotes for some trading pairs and affecting asset risk calculations."
215,fa1836e0615e,Medium,"Arithmetic,ERC4626",Rounding Error,"The function `sync` is used in `RdpxV2Core.sol` to synchronize the balances of the reserve assets stored in the contract, but it is not called in all of the situations where swaps/providing/removing liquidity is made."
216,fa1836e0615e,Medium,"Accounting Error, ERC20",Fee On Transfer Token,"_Note: this finding was reported via the winning [Automated Findings report](https://gist.github.com/code423n4/3c6507b76ca940e11c287862cb4a1fd3). It was declared out of scope for the audit, but is being included here for completeness._ Not all `IERC20` implementations `revert()` when there's a failure in `approve()`. The function signature has a `b"
217,0315ba9d8121,Medium,"Arithmetic,Oracle",Token Decimal,"Current pausing features allow a pool to be globally paused (all assets borrow, repay, liquidation pausing) and asset pausing (specific asset borrow, repay, liquidation pausing). See [`validatePoolBasic()`](https://github.com/code-423n4/2024-07-benddao/blob/117ef61967d4b318fc65170061c9577e674fffa1/src/libraries/logic/ValidateLogic.sol#L29) and [`va"
218,af8e4af75dc2,Medium,ERC20,Not EIP Compliant,ERC20 implementations are not always consistent. Some implementations of transfer and transferFrom could return ‘false’ on failure instead of reverting. It is safer to wrap such calls into `require()` statements to these failures.
219,7100a75d6ebd,Medium,DoS,Out of Gas,"_Submitted by dirk&#95;y, also found by IllIllI, and ylv_"
220,54405135ebf3,Medium,Access Control,"Arbitrary Add/Remove/Set/Call, Centralization Risk","_Submitted by carlitox477, also found by 0xA5DF, 0xDjango, brgltd, IllIllI, and reassor_"
221,54405135ebf3,Medium,Input Validation,Invalid Validation,_Submitted by 0x1f8b_ The method `globalPause` is not tested and it doesn't work as expected.
222,af8e4af75dc2,Medium,"Arithmetic, DoS",Front Run,"In `repay()` users can repay their debt. function repay(address user, uint amount) public { uint debt = debts[user]; require(debt >= amount, ""Insufficient debt""); debts[user] -= amount; totalDebt -= amount; dbr.onRepay(user, amount); dola.transferFrom(msg.sender, address(this), amount); emit Repay(user, msg.sender, amount); } There is a `require` c"
223,fa1836e0615e,Medium,"Access Control, DoS",Out of Gas,"The return value of [PerpetualAtlanticVault.nextFundingPaymentTimestamp()](https://github.com/code-423n4/2023-08-dopex/blob/eb4d4a201b3a75dd4bddc74a34e9c42c71d0d12f/contracts/perp-vault/PerpetualAtlanticVault.sol#L562-L569), which marks the beginning of the next funding epoch, scales linearly with the current `fundingDuration`. (Note that `latestFu"
224,fa1836e0615e,Medium,DoS,payable / receive(),"When user execute bond operations and `putOptionsRequired` is `true`, the premium that they will pay is depend on time when the bond operations will be executed. This will cause the premium paid by user will be less despite bond the same amount at the same price if they time it correctly."
225,2c5e13b4e147,Medium,ERC20,safeApprove,_Submitted by sorrynotsorry_ Calls to external contracts inside a loop are dangerous (especially if the loop index can be user-controlled) because it could lead to DoS if one of the calls reverts or execution runs out of gas. [Reference](https://swcregistry.io/docs/SWC-113)
226,54405135ebf3,Medium,"Logic Error, Oracle","Implementation Error, Price Manipulation / Arbitrage opportunity","After confirming with the sponsor, `dirtyLiquidationFee` is 90% of `cleanLiquidationFee` like the [comment](https://github.com/code-423n4/2022-08-frax/blob/c4189a3a98b38c8c962c5ea72f1a322fbc2ae45f/src/contracts/FraxlendPairCore.sol#L194). But it uses `9% (9000 / 1e5 = 0.09)` and the fee calculation will be wrong [here](https://github.com/code-423n4"
227,af8e4af75dc2,Medium,Liquidation,Unfair Liquidation,"For a lending pool, borrower's debt healthness can be decided by the health factor, i.e. the collateral value divided by debt. ($C/D$) The less the health factor is, the borrower's collateral is more risky of being liquidated. Liquidation is supposed to make the borrower healthier (by paying debts and claiming some collateral), or else continuous l"
228,2c5e13b4e147,Medium,Input Validation,Invalid Validation,"_Submitted by wuwe1, also found by cccz, defsec, dipp, Dravee, GermanKuber, GimelSec, jah, reassor, and WatchPug_ Since the `_tokenContract` can be any token, it is possible that loans will be created with tokens that support fee on transfer. If a fee on transfer asset token is chosen, other user's funds might be drained."
229,7100a75d6ebd,Medium,"Chainlink, Oracle","Invalid Validation, Price Manipulation / Arbitrage opportunity","_Submitted by bardamu, also found by berndartmueller, codexploder, Alex the Entreprenerd, and horsefacts_ Call to `latestRoundData` could potentially revert and make it impossible to query any prices. Feeds cannot be changed after they are configured (<https://github.com/jbx-protocol/juice-contracts-v2-code4rena/blob/828bf2f3e719873daa08081cfa0d0a6"
230,ee25ec7abd40,Medium,Input Validation,Invalid Validation,The [`readMem()`](https://github.com/code-423n4/2024-07-optimism/blob/main/packages/contracts-bedrock/src/cannon/MIPS.sol#L538C4-L584C6) and [`writeMem()`](https://github.com/code-423n4/2024-07-optimism/blob/main/packages/contracts-bedrock/src/cannon/MIPS.sol#L592C3-L632C6) functions do not properly validate the memory address being accessed. This 
231,af8e4af75dc2,Medium,"DoS,ERC777",ERC777 Callback,"Markets can be deployed with arbitrary tokens for the collateral, including ERC777 tokens (that are downwards-compatible with ERC20). However, when the system is used with those tokens, an attacker can drain his escrow contract completely while still having a loan. This happens because with ERC777 tokens, there is a `tokensToSend` hook that is exec"
232,7100a75d6ebd,Medium,"Chainlink, DoS, Liquidation",Price Manipulation / Arbitrage opportunity,"_Submitted by 0x52, also found by DimitarDimitrov_ Potentially inconsistent currency conversions."
233,ba93b3b8d7cf,Medium,Logic Error,"Missing Functionality, No Recovery Mechanism","_Submitted by hyh_ Now there are no checks for the amounts to be transferred via \_transferYield and \_processTreasury. As reward token list is external and an arbitrary token can end up there, in the case when such token doesn't allow for zero amount transfers, the reward retrieval can become unavailable. I.e. processYield() can be fully blocked f"
234,97843b77b287,Medium,Logic error,"Incorrect Parameter, Missing Upper/Lower Bound Check","_Submitted by walker, also found by cmichel and shw_ The sherlock smart contract system uses internal bookkeeping of arbitrary ERC20 token balances. It doesn't assert that the ERC20 doesn't implement some non-standard behavior. For example, deflationary tokens, or tokens with a transfer fee, will result in incorrect internal balances. In summary, a"
235,af8e4af75dc2,Medium,Liquidation,Unfair Liquidation,Users able to invoke `forceReplenish()` when they are on liquidation position.
236,dd17040a53bc,Medium,Access Control,"Does not match with Doc, Implementation Error","_Submitted by Czar102_ #### Impact The APY of the annualized fee is dependent on the frequency of the execution of the [`BasketFacet::chargeOutstandingAnnualizedFee()`](https://github.com/code-423n4/2021-12-amun/blob/main/contracts/basket/contracts/facets/Basket/BasketFacet.sol#L265-L279). If it is called more frequently, the compounding is more fr"
237,dd17040a53bc,Medium,"DoS, Input Validation",Invalid Validation,"_Submitted by certora_ after that fee is calculated, it is minted to the feeBeneficiary. simply minting the exact amount results lower fee than it should be. #### Impact feeBeneficiary will get less fees than it should. #### Proof of Concept let's assume that the basket assets are worth 1M dollars, and totalSupply = 1M. the result of `calcOutStandi"
238,b2a8c124d062,Medium,DoS,Invalid Validation,"_Submitted by itsmeSTYJ, also found by GimelSec_"
239,4ef0b4d678ab,Medium,ERC4626,Inflation Attack,"In order to guarantee the contract does not become insolvent, incoming assets should be rounded up, while outgoing assets should be rounded down. The function `buyQuote()` calculates the amount of base tokens required to buy a given amount of fractional tokens. However, this function rounds down the required amount, which is in favor of the buyer ("
240,dd17040a53bc,Medium,DoS,Incorrect Parameter,"_Submitted by pmerkleplant, also found by certora, hyh, p4st13r4, pauliax, robee, and WatchPug_ #### Impact There's a griefing attack vulnerability in the function `joinTokenSingle` in `SingleTokenJoin.sol` as well as `SingleTokenJoinV2.sol` which makes any user transaction fail with ""FAILED_OUTPUT_AMOUNT"". ##### Proof of Concept The `JoinTokenStru"
241,54405135ebf3,Medium,EIP712,Not EIP Compliant,"_Submitted by berndartmueller, also found by IllIllI_"
242,7bbe3d81960c,Medium,Governance,Incorrect Parameter,"Potential risk of using `swappedAmount` in case of swap error. LlamaRelativeQuorum calculates the required votes for approval and disapproval when creating governance proposals by setting actionApprovalSupply / actionDisapprovalSupply to the number of role holders (getRoleSupplyAsNumberOfHolders()). However, when calculating the actual number of approved votes,"
243,ba93b3b8d7cf,Medium,Logic Error,"Missing Functionality, No Recovery Mechanism","_Submitted by berndartmueller, also found by WatchPug_ Withdrawing ETH collateral via the `withdrawCollateral` function using `type(uint256).max` for the `_amount` parameter reverts the transaction due to `_asset` being the zero-address and `IERC20Detailed(_asset).decimals()` not working for native ETH. #### Proof of Concept"
244,54405135ebf3,Medium,Access Control,No Recovery Mechanism,_Submitted by CertoraInc_ Decimals limitation limits the tokens that can be used.
245,54405135ebf3,Medium,Logic Error,State Update Inconsistency,_Submitted by auditor0517_ This function is changing the protocol fee that is used during interest calculation [here](https://github.com/code-423n4/2022-08-frax/blob/c4189a3a98b38c8c962c5ea72f1a322fbc2ae45f/src/contracts/FraxlendPairCore.sol#L477-L488). But it doesn't update interest before changing the fee so the `_feesAmount` will be calculated w
246,b155c4de6012,Medium,"Access Control,DoS",Invalid Validation,"There is no way to revoke the approval which given via `DelegateToken.approve(address,delegateTokenId)`. They can able call the `DelegateToken.transferFrom` even the tokenHolder revoke the permission using the `DelegateToken.setApprovalForAll`. If the spender address is approved by the PT token, we can call the `DelegateToken.withdraw`."
247,7100a75d6ebd,Medium,Input Validation,Invalid Validation,"_Submitted by IllIllI, also found by cccz, hake, Meera, rbserver, and robee_ Some ERC20 tokens, such as USDT, allow for charging a fee any time `transfer()` or `transferFrom()` is called. If a contract does not allow for amounts to change after transfers, subsequent transfer operations based on the original amount will `revert()` due to the contrac"
248,4ef0b4d678ab,Medium,Slippage,Missing deadline,The `Pair` contract does not allow users to submit a deadline for their action. This missing feature enables pending transactions to be maliciously executed at a later point.
249,7b5e1803022e,Medium,"DoS, Pause",1/64 Gas Rule,"_Submitted by jonah1005_ In the `_isWrappedFCash` check, the `notionalTradeModule` check whether the component is a wrappedCash with the following logic. The above logic is dangerous when `_fCashPosition` do not revert on `getDecodedID` but instead give a wrong format of return value. The contract would try to decode the return value into `returns("
250,b2a8c124d062,Medium,Oracle,Hardcoded Parameter,VaultTracker miscalculates compounding interest. CTokenMultiOracle defaults Compound’s exchange rate to 1e18. This results in incorrect price calculations.
251,b2a8c124d062,Medium,Slippage,Invalid  Slippage Control / Missing slippage check,"Yearn vault integration is broken. YearnTokenAdapter.unwrap() hardcodes the slippage control parameter to MAXIMUM_SLIPPAGE=10_000 (which is 100%) when calling IYearnVaultV2.withdraw().Setting maxLoss in IYearnVaultV2.withdraw() to 10_000 means there’s no slippage check, resulting in the possibility of all funds lost."
252,485f7b9ccb0a,Medium,ERC20,Refund Failed,"`claimPrizesForRound()` transfers the entire amount of a prize to a winner without considering the total number of winners for that prize. The prize for a given round and prize index can be set by calling the `setPrize()` function, which pulls the amounts from the caller (the owner) and stores the prize data in the `prizes` array: However, the `cla"
253,a1ee58021528,Medium,Logic error,"Incorrect Parameter, Missing Upper/Lower Bound Check","Polls are created by targeting the `receive_cw20` function which is queried whenever the contract receives tokens. By setting the hook message to `Cw20HookMsg::CreatePoll`, the sender is able to create a poll, assuming the amount sent satisfies the minimum deposit amount for poll creation. Users can also choose to call `ExecuteMsg::SnapshotPoll` or"
254,1d8f1f43cde9,Medium,"DoS, Governance",Missing Upper/Lower Bound Check,"_Submitted by rayn_ `vcon` address is allowed to be updated by `GOVERNOR` in `Core`, however, this change will not be reflected in `CoreRef._vcon`. Moreover, since `CoreRef._vcon` cannot be updated due to contract design, it is also impossible to fix this manually. We are not yet sure how `vcon` will be used throughout the volt protocol, since deta"
255,7100a75d6ebd,Medium,Arithmetic,Precision Loss,"_Submitted by berndartmueller, also found by 0x52, hyh, and Ruhum_ The `JBPayoutRedemptionPaymentTerminal._feeAmount` function is used to calculate the fee based on a given `_amount`, a fee rate `_fee` and an optional discount `_feeDiscount`. However, the current implementation calculates the fee in a way that leads to inaccuracy and to fewer fees "
256,97843b77b287,Medium,Access Control,"Does not match with Doc, Implementation Error","_Submitted by gpersoon_ When a large payout occurs, it will lower `unallocatedSherX`. This could mean some parties might not be able to get their Yield. The first couple of users (for which harvest is called or which transfer tokens) will be able to get their full Yield, until the moment `unallocatedSherX` is depleted. The next users don't get any "
257,dd17040a53bc,Medium,Access Control,Missing Initialization,"_Submitted by Czar102_ #### Impact The initialization status is defined by the [name and symbol](https://github.com/code-423n4/2021-12-amun/blob/main/contracts/basket/contracts/facets/ERC20/ERC20Facet.sol#L25-L28). It is possible it set them back to an empty string, uninitializing the contract and letting the `initialize(..)` function be called aga"
258,af8e4af75dc2,Medium,Liquidation,Does not match with Doc,User can free from liquidation fee if its escrow balance less than the calculated liquidation fee.
259,ba93b3b8d7cf,Medium,Input Validation,Bad Condition,"_Submitted by rotcivegaf, also found by AuditsAreUS, berndartmueller, cccz, MaratCerby, dipp, and StErMi_ Possible lost value in `depositCollateral` function call"
260,b2a8c124d062,Medium,DoS,Invalid Validation,"_Submitted by hansfriese, also found by jonatascm_ `Swivel.setFee()` is implemented wrongly. Swivel.feenominators won't be set as expected."
261,8f18f7d5c396,Medium,DoS,payable / receive(),"_Submitted by WatchPug, also found by daejunpark, gpersoon, hickuphh3, kenzo, and pmerkleplant_. When users swap to native token (ETH), the `initialBalance` should use the balance of `wrappedNativeToken` instead of native token balance, because `finalBalance` is the balance of `wrappedNativeToken`. In the current implementation, when the `toToken` "
262,dd17040a53bc,Medium,DoS,Incorrect Parameter,"_Submitted by Czar102, also found by gpersoon, gzeon, kenzo, and WatchPug_ #### Impact Total supply of the token may exceed the `maxCap` introduced. This can happen when a user wants to join the pool. The [check in `BasketFacet::joinPool(...)`](https://github.com/code-423n4/2021-12-amun/blob/main/contracts/basket/contracts/facets/Basket/BasketFacet"
263,e7921851ec01,Medium,"DAO, Governance",Bad Condition,"POC The last pool's repay() / finishLiquidation() will be blocked, since the record.amount will be larger than the info.borrowAmount, which will cause a underflow in `info.totalBorrows = info.totalBorrows - realDebt;`"
264,dd17040a53bc,Medium,Input Validation,"Hardcoded Parameter, Invalid Validation","_Submitted by gpersoon, also found by kenzo and robee_ #### Impact Some functions, like rebalance() in RebalanceManagerV3 use \_deadline as a time limit for swapExactTokensForTokens() Other functions, like \_joinTokenSingle() of SingleTokenJoinV2.sol and \_exit() of SingleNativeTokenExitV2() use block.timestamp, although a deadline field is present"
265,1d8f1f43cde9,Medium,"Arithmetic, Oracle",Implementation Error,"_Submitted by cmichel_ The `OracleRef` assumes that the backup oracle uses the same normalizer as the main oracle.<br> This generally isn't the case as it could be a completely different oracle, not even operated by Chainlink.<br> If the main oracle fails, the backup oracle could be scaled by a wrong amount and return a wrong price which could lead"
266,b155c4de6012,Medium,"DoS,Input Validation","Invalid Validation,Nonce","According to https://github.com/ProjectOpenSea/seaport/blob/main/docs/SeaportDocumentation.md#contract-orders: > ""Seaport v1.2 introduced support for a new type of order: the contract order. In brief, a smart contract that implements the ContractOffererInterface (referred to as an “Seaport app contract” or 'Seaport app' in the docs and a 'contract "
267,1d8f1f43cde9,Medium,DoS,Duplicate Value,"_Submitted by cmichel_ When the `bufferCap` is updated for an address in `_updateAddress`, the address's allowed buffer (`bufferStored`) is replenished to the entire `bufferCap`. The address could frontrun the `updateAddress` call and spend their entire buffer, then the buffer is replenished and they can spend their entire buffer a second time."
268,8f18f7d5c396,Medium,Input Validation,"Invalid Validation, No Recovery Mechanism","_Submitted by kenzo_. Slingshot's `executeTrades` checks that the trade result amount (to be sent to the user) is bigger than `finalAmountMin`, and *after that* sends the user the amount. But if the token charges fee on transfer, the final transfer to the user will decrease the amount the user is getting, maybe below `finalAmountMin`. #### Proof of"
269,a1ee58021528,Medium,"Chainlink, Oracle",Stale Value,"The collector contract allows anyone to `sweep`, swapping an asset token to ANC through astro port.<br> Note that `belief_price` is not set and `config.max_spread` might not be set as well or misconfigured. This allows an attacker to create a contract to perform a sandwich attack to make a profit on this trade. > A common attack in DeFi is the sand"
270,8a20eb1e521f,Medium,"Flashloan,TWAP,Uniswap",slot0,"The `_doCheckValueType` function, which is crucial for post-operation validation, contains reversed comparison logic for the `gte` (greater than or equal to) and `lte` (less than or equal to) operators. This reversal causes the function to perform the opposite checks than intended, potentially allowing operations to pass validation when they should"
271,2c5e13b4e147,Medium,Input Validation,Invalid Validation,"No checks for non-Cudos tokens mean that non-Cudos ERC20 tokens will be lost to the contract, with the user not having any chance of retrieving them. However, the admin can retrieve them through withdrawERC20. Impact is that users lose their funds, but admins gain them. The mistakes could be mitigated on the contract, by checking against a list of "
272,54405135ebf3,Medium,Oracle,Hardcoded Parameter,No incentives to write off bad debt when remaining collateral is very small. CTokenMultiOracle defaults Compound’s exchange rate to 1e18. This results in incorrect price calculations.
273,e7921851ec01,Medium,Cross-Chain,Token Decimal,"`parseAllPrice` not support the token decimal is greater than 18, such as NEAR with 24 decimal. Since `buyToken / sellToken` is dependent on `parseAllPrice`, so users can't trade tokens larger than 18 decimal, but DODOv3 is intended to be compatible with all standard ERC20, which is not expected. If `tokenDecimal > 18`, `18 - tokenDecimal` will rev"
274,af8e4af75dc2,Medium,Arithmetic,Token Decimal,The `Oracle` contract normalizes prices in both `viewPrices` and `getPrices` functions to adjust for potential decimal differences between feed and token decimals and the expected return value. However these functions assume that `feedDecimals` and `tokenDecimals` won't exceed 18 since the normalization calculation is `36 - feedDecimals - tokenDeci
275,b2a8c124d062,Medium,Oracle,Hardcoded Parameter,_Submitted by 0x52_ Loss of all user funds.
276,e7921851ec01,Medium,Arithmetic,"Hardcoded Parameter, Token Decimal",Here is the poc: It may cause unexpected loss
277,e7921851ec01,Medium,Logic Error,Does not match with Doc,D3VaultFunding#checkBadDebtAfterAccrue makes the incorrect assumption that a collateral ratio of less than 1e18 means that the pool has bad debt. Due to how collateral and debt weight affect the collateral ratio calculation a pool can have a collateral ratio less than 1e18 will still maintaining debt that is profitable to liquidate. The result of t
278,a1ee58021528,Medium,Access Control,"Does not match with Doc, Implementation Error","During the code review, It has been observed that reward calculation has been done with execute\_epoch\_operations function. However, the config are stored in the storage. When the anc\_purchase\_factor is updated by the owner, the execute\_epoch\_operations is not called."
279,af8e4af75dc2,Medium,"Arithmetic, DoS",Front Run,A user can borrow DOLA interest-free. This requires the user to precisely manage their collateral. This issue might become especially troublesome if a Market is opened with some stablecoin as the collateral (because price fluctuations would become negligible and carefully managing collateral level would be easy). This issue is harder to exploit (bu
280,7b5e1803022e,Medium,DoS,"Implementation Error, Incorrect Parameter","_Submitted by 0x52, also found by jonah1005 and unforgiven_ Minting becomes impossible"
281,4ef0b4d678ab,Medium,ERC20,Fee On Transfer Token,"An attacker may manipulate the price of a pair by transferring tokens directly to the pair. Since the `Pair` contract exposes the `price` function, it maybe be used as a price oracle in third-party integrations. Manipulating the price of a pair may allow an attacker to steal funds from such integrations."
282,a1ee58021528,Medium,"DoS, Input Validation",Invalid Validation,"In the current implementation of `CrossAnchorBridge`, all `require` that ""Check that `token` is a whitelisted token"" is commented out. As a result, users may send transcations with the non-whitelisted tokens and as they can not be processd properly on the Terra side, the funds can be frozen on the brige contract or on the Terra side."
283,4ef0b4d678ab,Medium,Slippage,Invalid  Slippage Control / Missing slippage check,Users can `wrap()` their NFT tokens (which id is whitelisted) and receive `1e18` fractional token or they can pay `1e18` fractional token and unwrap NFT token. there is two issue here: 1. anyone can swap their NFT token id with another NFT token id without paying any fee(both ids should be whitelisted). it's swap without fee. 2. attacker can swap h
284,af8e4af75dc2,Medium,Zksync,EVM Compatibility,The two-day feature of the oracle can be gamed where you only have to manipulate the oracle for \~2 blocks.
285,97843b77b287,Medium,Logic error,"Incorrect Parameter, Missing Upper/Lower Bound Check","_Submitted by cmichel_ The `_doSherX` function does not attempt to pay off the accrued premiums (""pay off debt"") for most tokens, only for the ones that would otherwise revert the tx: The `amounts = LibSherX.calcUnderlying(totalSherX)` array is an optimistic view assuming all outstanding, accrued premiums would indeed be paid until now. However, it"
286,ee25ec7abd40,Medium,DoS,Front Run,"When creating a dispute game, the output root should be one of the safe l2 block's. However, attacker can continuously create games for not yet safe l2 blocks. Honest party can no longer propose the root after it becomes safe, since UUID must be unique. As a result, no root can be successfully defended, the anchor state can no longer be updated and"
287,e7921851ec01,Medium,Governance,Incorrect Parameter,USDT will revert if the current allowance is greater than 0 and an non-zero approval is made. There are multiple instances throughout the contracts where this causes issues. In some places this can create scenarios where it becomes impossible to liquidate and/or borrow it. See summary. USDT may become impossible to liquidate or borrow
288,4ef0b4d678ab,Medium,Arithmetic,Token Decimal,"The `price()` function is expected to return the price of one fractional tokens, represented in base tokens, to 18 decimals of precision. This is laid out clearly in the comments: `/// @notice The current price of one fractional token in base tokens with 18 decimals of precision.`<br> `/// @dev Calculated by dividing the base token reserves by the "
289,485f7b9ccb0a,Medium,ERC20,Refund Failed,"The `ThrusterTreasure` contract is designed to manage rounds of a lottery game, where participants can enter tickets and claim prizes based on random draws. The contract includes a variable `maxPrizeCount` which dictates the maximum number of prizes that can be set for any given round. This variable can be modified by the contract owner at any time"
290,8a20eb1e521f,Medium,Accounting Error,Implementation Error,"When `EbtcLeverageZapRouter::openCdpWithEth` and `EbtcLeverageZapRouter::adjustCdpWithEth` stake ETH with Lido, the underlying function performing the call assumes that any exceptions (from Lido) will be bubbled up, but with call being a low level rather than a Solidity function, it is not the case. Lido stETH has two cases where a revert on deposi"
291,ba93b3b8d7cf,Medium,"DoS, Flashloan",State Update Inconsistency,"_Submitted by mtz, also found by 0x52, hyh, jonah1005, leastwood, and sorrynotsorry_ An attacker can use MEV (via gas auction or Flashbots or control of miners) to cause an unfair division of yield. By providing a very large (relative to the size of all other stablecoin deposits combined) stablecoin deposit Just-in-Time before an admin's call to [d"
292,7100a75d6ebd,Medium,Accounting Error,Incorrect Parameter,"_Submitted by oyc&#95;109, also found by 0x52, IllIllI, and pashov_"
293,54405135ebf3,Medium,"ERC20, Solmate",Missing Return Check,"Impossible to `setCreationCode. createVault() uses Solmate's SafeTransferLib to transfer ERC20 tokens without checking whether the target address is a contract.This leads to successful transactions and incorrect balance records when transferring to non-existent token addresses, allowing attackers to set traps and steal funds from "
294,b2a8c124d062,Medium,Cross-Chain,"Does not match with Doc, No Recovery Mechanism","ZcToken.withdraw will send user 0 tokens if called after maturity deadline but before market is set mature. When performing cross-chain transactions, there's a risk of the transaction getting stuck. It's necessary to add options for refunding or canceling the transaction.
"
295,af8e4af75dc2,Medium,"Chainlink, DoS, Liquidation",Price Manipulation / Arbitrage opportunity,"Based on the current implementation, when the protocol wants to use Chainlink oracle data feed for getting a collateral token's price, the fixed price for the token should not be set. When the fixed price is not set for the token, calling the `Oracle` contract's `viewPrice` or `getPrice` function will execute `uint price = feeds[token].feed.latestA"
296,b2a8c124d062,Medium,Accounting Error,State Update Inconsistency,"_Submitted by hansfriese, also found by panprog_"
297,a1ee58021528,Medium,Cross-Chain,No Recovery Mechanism,"The hub contract allows config updates to the `token_contract` config values in `anchor-bAsset-contracts/contracts/anchor_basset_hub/src/config.rs`.<br> Such updates can cause wrong amounts of tokens to be calculated during processing of undelegations, since the amount of unbonded bLuna tokens is stored for batched unbonding as `requested_with_fee`"
298,485f7b9ccb0a,Medium,Logic Error,Incorrect Parameter,"From the audit documentation: > All contracts that use gas should comply with the Blast gas claim logic. However, the `ThrusterPoolDeployer` contains a flaw in the implementation of `claimGas()` which will prevent it from ever claiming the gas it induces. The function attempts to claim gas for the zero address (`address(0)`) instead of the deployer"
299,dd17040a53bc,Medium,Uniswap,Implementation Error,"_Submitted by kenzo, also found by cmichel and hyh_ SingleNativeTokenExitV2 allows the user to exit and execute trades via multiple exchanges. When finishing the trades and sending a single output token back to the user, the contract takes that token from the last swap in the first exchange's trades. There is nothing in the struct that signifies th"
300,2c5e13b4e147,Medium,Pause,Does not match with Doc,"_Submitted by defsec_ In case a hack is occuring or an exploit is discovered, the team (or validators in this case) should be able to pause functionality until the necessary changes are made to the system. Additionally, the gravity.sol contract should be manged by proxy so that upgrades can be made by the validators. Because an attack would probabl"
301,485f7b9ccb0a,Medium,ERC20,Refund Failed,"The `ThrusterTreasure` contract is designed to facilitate a lottery game where users can enter tickets to win prizes based on entropy. The contract includes mechanisms for entering tickets into rounds (`enterTickets()`), setting prizes for rounds (`setPrize()`), and claiming prizes (`claimPrizesForRound()`). A critical aspect of the game's integrit"
302,b2a8c124d062,Medium,DoS,Invalid Validation,"_Submitted by bin2chen, also found by 0x52, 0xDjango, 0xSky, auditor0517, Picodes, rokinot, ronnyx2017, and scaraven_"
303,dd17040a53bc,Medium,call / delegatecall,Missing Return Check,"_Submitted by harleythedog_ #### Impact The `CallFacet.sol` contract has the function `_call` : function _call( address _target, bytes memory _calldata, uint256 _value ) internal { require(address(this).balance >= _value, ""ETH_BALANCE_TOO_LOW""); (bool success, ) = _target.call{value: _value}(_calldata); require(success, ""CALL_FAILED""); emit Call(ms"
304,af8e4af75dc2,Medium,ERC20,Missing Return Check,"If a user wants to completely `forceReplenish` a borrower with deficit, the borrower or any other malicious party can front run this with a dust amount to prevent the replenish."
305,af8e4af75dc2,Medium,"Arithmetic, DoS",Front Run,"When a user incurs a DBR deficit, a replenisher can call the `forceReplenish` function to force the user to replenish DBR. However, there is no guarantee that the `forceReplenish` function will always be called. When the `forceReplenish` function is not called, such as because that the replenisher does not notice the user's DBR deficit promptly, th"
306,af8e4af75dc2,Medium,ERC4626,Inflation Attack,"Calling the `Oracle` contract's `viewPrice` or `getPrice` function executes `uint price = feeds[token].feed.latestAnswer()` and `require(price > 0, ""Invalid feed price"")`. Besides that Chainlink's `latestAnswer` function is deprecated, only verifying that `price > 0` is true is also not enough to guarantee that the returned `price` is not stale. Us"
307,b2a8c124d062,Medium,DoS,Invalid Validation,"_Submitted by csanuragjain, also found by cccz_ Due to missing modifier, User will be able to redeem zcTokens and withdraw underlying even in paused Market. This happens due to missing unpaused(p) modifier"
308,7b5e1803022e,Medium,"Chainlink, Oracle",Stale Value,_Submitted by unforgiven_ For some `fcash` the asset token is underlying token (`asset.tokenType == TokenType.NonMintable`) and `NotionalV2` will not handle minting or burning when it is called with `useUnderlying==True` for those `fcash`s (according to what I asked from sponsor). In summery most of the logics in ` NotionalTradeModule ` will not wo
309,7100a75d6ebd,Medium,DoS,Invalid Validation,_Submitted by zzzitron_ The function of the protocol could be impacted. This [proof of concept](https://gist.github.com/zzzitron/a8c6067923a87af8e001c05442258370#file-2022-07-juiceboxv2-t-sol-L117-L163) demonstrates the discarding of one of the duplicated locked splits. In the beginning it launches a project with two identical locked splits. As the
310,ee25ec7abd40,Medium,Input Validation,Invalid Validation,"Missing address check for instructions LH and LHU. Root cause:

https://github.com/code-423n4/2021-12-yetifinance/blob/main/packages/contracts/contracts/ActivePool.sol#L159https://github.com/code-423n4/2021-12-yetifinance/blob/main/packages/contracts/contracts/ActivePool.sol#L159 internally call _sendCollateral, https://github.com/code-423n4/2021-12"
311,af8e4af75dc2,Medium,Oracle,"Price Manipulation / Arbitrage opportunity, Stale Value","Usage of the 2 day low exchange rate when trying to liquidate is highly risky as it incentives even more malicious agents to control the price feed for a short period of time. By controlling shortly the feed, it puts at risk any debt opened for a 2 day period + the collateral released will be overshoot during the liquidation."
312,7b5e1803022e,Medium,Arithmetic,Token Decimal,"deposit. The YearnYield.getTokensForShares and getSharesForTokens functions in Yearn Vault calculations hardcode a division by 1e18, ignoring the actual precision of vault.decimals. This results in incorrect calculations when the underlying token does not have 18 decimals."
