Property,repo_path,severity,tag,subtag,description
231,b2a8c124d062,Medium,Logic Error,Bad Condition,"Cause: VaultTracker.removeNotional and transferNotionalFrom compare amount with `a > vlt.notional` instead of `a >= vlt.notional`. Impact: dust is always stranded in vlt.notional, blocking complete withdrawal of notional."
232,9befb133ee74,Medium,Arithmetic,Token Decimal,"Cause: BaseVaultAdaptor.calculateShare uses amount*10^decimals/sharePrice, assuming sharePrice and the vault share the token's decimals. Impact: vaults with differing decimals miscompute shares, mispricing deposits/withdrawals."
233,e6e43dfea59f,Medium,Arithmetic,Token Decimal,"Cause: StakedCitadel credits using the passed-in amount instead of the actual token balance change (balanceOf before/after) for accounting. Impact: fee-on-transfer tokens over-credit shares, corrupting vault internal accounting."
234,7100a75d6ebd,Medium,Input Validation,Invalid Validation,"Cause: JBSplitsStore's check that new splits include the current locked splits ignores the preferClaimed and preferAddToBalance fields. Impact: locked splits can be altered before lock expiry, breaking their immutability guarantee."
235,a4d91fb1550f,Medium,Accounting Error,Fee On Transfer Token,"Cause: DInterest.deposit trusts the depositAmount parameter instead of the actual balance received, so fee-on-transfer/deflationary tokens credit more principal than transferred. Impact: wrong interest rate calculations on inflated principal."
236,e0d2d83ea351,Medium,DoS,Missing Functionality,"Cause: YearnAdapter._protocolWithdraw calls the Yearn vault withdraw without passing a maxLoss argument, so any vault loss makes it revert. Impact: Vault.withdraw/redeem are permanently DoS'd and deposited assets get stuck."
237,e0d2d83ea351,Medium,Input Validation,Invalid Validation,"Cause: VaultController.addRewardToken and MultiRewardStaking apply escrow config (duration/offset) with no validity checks, accepting faulty values. Impact: reward tokens sent to the Staking contract become permanently locked."
238,e0d2d83ea351,Medium,ERC4626,Not EIP Compliant,"Cause: Vault.withdraw uses convertToShares (rounds down) instead of previewWithdraw (rounds up) to compute shares burned, breaking ERC4626. Impact: users burn fewer shares than the assets withdrawn, draining the vault."
239,7b5e1803022e,Medium,Access Control,Asset Theft,"Cause: NotionalTradeModule._mintFCashPosition approves _maxSendAmount to the fCash wrapper but never zeroes the residual allowance after minting. Impact: leftover approval lets the wrapper pull remaining SetToken funds, theft."
240,7100a75d6ebd,Medium,ERC20,Missing Return Check,Cause: JBETHERC20SplitsPayer/JBETHERC20ProjectPayer call ERC20 transfer/transferFrom without checking the bool return value instead of using SafeERC20. Impact: silently-failing non-standard tokens cause lost or stuck funds.
241,dd17040a53bc,Medium,call / delegatecall,Missing Return Check,Cause: CallFacet.call/singleCall execute a low-level .call() but never check the returned success bool. Impact: failed calls pass silently and the ETH forwarded with the call is locked in the contract.
242,7b5e1803022e,Medium,ERC777,ERC777 Callback,"Cause: redeem() computes amount from balanceOf(receiver) around an ERC777 transfer; the token hook hands control to the receiver who moves tokens mid-call. Impact: balance delta is wrong, letting the user alter redeemed amount."
243,a4d91fb1550f,Medium,DoS,Invalid Validation,"Cause: MPHMinter.distributeFundingRewards omits a mph.owner()==address(this) check; if MPHMinter isn't mph owner, mph.ownerMint reverts. Impact: DInterest.withdraw, rolloverDeposit and payInterestToFunders all revert (DoS)."
244,af8e4af75dc2,Medium,ERC20,Missing Return Check,"Cause: Market.sol calls IERC20.transfer/transferFrom and ignores the returned bool; tokens that return false on failure don't revert. Impact: failed transfers pass as successful, corrupting accounting and losing funds."
245,7100a75d6ebd,Medium,DoS,Out of Gas,"Cause: a Juicebox project owner sets splits in JBSplitsStore with a malicious allocator; distributeReservedTokens loops and calls each. Impact: a reverting or gas-heavy split DoSes the whole distribution, griefing recipients."
246,af8e4af75dc2,Medium,DoS,Front Run,"Cause: Market.repay requires amount<=debts[user]; an attacker front-runs the borrower with a 1-wei repay, shrinking debt below amount. Impact: the victim's repay reverts, DoSing debt repayment via front-running."
247,e169bbefc6e2,Medium,Chainlink,Deprecated Library,"Chainlink pricer is using a deprecated API. _Submitted by cccz, also found by 0xDjango, 0xkatana, berndartmueller, Cr4ckM3, defsec, horsefacts, hyh, JMukesh, joshie, Jujic, pedroais, peritoflores, rayn, reassor, Ruhum, and WatchPug_ According to Chainlink's documentation, the latestAnswer function is deprecated. This function might suddenly stop wo"
248,af8e4af75dc2,Medium,Liquidation,Unfair Liquidation,"Cause: Market.liquidate lacks a health-factor cap; seizing collateral plus liquidationBonus can exceed debt repaid, lowering the borrower's C/D. Impact: liquidation leaves the position less healthy, enabling over-liquidation."
249,2c5e13b4e147,Medium,Accounting Error,Fee On Transfer Token,"Cause: Gravity.sol credits the transferFrom amount without checking the actual received balance; a fee-on-transfer _tokenContract delivers less. Impact: balances are over-credited, draining other users' funds."
250,7100a75d6ebd,Medium,Chainlink,Missing Return Check,"Cause: JBPrices/JBChainlinkV3PriceFeed calls Chainlink latestRoundData without handling reverts, and feeds are immutable once configured. Impact: a feed revert permanently bricks all price queries, locking oracle access."
251,af8e4af75dc2,Medium,Reentrancy,ERC777 Callback,Cause: Market.withdraw (L464) transfers collateral before updating state; with ERC777 collateral the tokensToSend hook lets the user reenter. Impact: attacker drains the entire escrow collateral while keeping the loan.
252,7100a75d6ebd,Medium,Input Validation,Invalid Validation,Cause: JBFundingCycleStore lacks a check on mustStartAtOrAfter; a huge value overflows so the computed start time lands in the past. Impact: owner bypasses the ballot waiting time and starts a funding cycle early.
253,ba93b3b8d7cf,Medium,DoS,Bad Condition,"Cause: ConvexCurveLPVault._transferYield/_processTreasury don't check for zero amounts before transferring an arbitrary reward token. Impact: a token reverting on zero-value transfers blocks processYield(), halting all reward retrieval."
254,97843b77b287,Medium,Accounting Error,Fee On Transfer Token,"Cause: Sherlock PoolBase books ERC20 balances by requested amount, not actual amount received, ignoring fee-on-transfer/deflationary tokens. Impact: internal bookkeeping overstates balances, letting users withdraw funds never deposited."
255,af8e4af75dc2,Medium,Logic Error,Bad Condition,"Cause: Market.forceReplenish (L566) checks only getCollateralValueInternal (raw collateral value), not whether the position is underwater. Impact: a user in a liquidatable position can still forceReplenish and extract DOLA."
256,dd17040a53bc,Medium,Accounting Error,Incorrect Formula,"Cause: BasketFacet.chargeOutstandingAnnualizedFee() compounds the annualized fee each call, so effective APY depends on call frequency. Impact: frequent calls inflate the fee above the configured rate; rare calls undercharge."
257,dd17040a53bc,Medium,Accounting Error,Incorrect Formula,"Cause: calcOutStandingAnnualizedFee result is minted directly to feeBeneficiary, ignoring that the mint itself raises totalSupply and dilutes the fee shares. Impact: feeBeneficiary receives fewer fees than owed."
258,dd17040a53bc,Medium,DoS,Bad Condition,Cause: joinTokenSingle in SingleTokenJoin.sol and SingleTokenJoinV2.sol lets an attacker manipulate the swap output so the require check fails. Impact: griefing attack reverts any user's join with FAILED_OUTPUT_AMOUNT.
259,ba93b3b8d7cf,Medium,DoS,Bad Condition,"Cause: GeneralVault.withdrawCollateral with _amount=type(uint256).max calls IERC20Detailed(_asset).decimals(), but for native ETH _asset is the zero-address. Impact: max-amount ETH collateral withdrawal reverts."
260,7100a75d6ebd,Medium,Accounting Error,Fee On Transfer Token,"Cause: JBPayoutRedemptionPaymentTerminal credits fee-on-transfer tokens like USDT for the stated amount, not the balance received via transferFrom. Impact: later payouts/redemptions revert on insufficient balance."
261,7b5e1803022e,Medium,DoS,Out of Gas,Cause: NotionalTradeModule._isWrappedFCash try-calls getDecodedID() then wrappedfCashFactory.computeAddress on any component; a malformed non-reverting return forces costly decoding. Impact: gas-bomb DoS.
262,b2a8c124d062,Medium,DoS,Implementation Error,"Cause: Compounding.underlying() resolves the underlying token incorrectly for the Yearn protocol branch, so MarketPlace cannot be created for a Yearn vault. Impact: Yearn vault integration is broken and unusable."
263,a1ee58021528,Medium,Governance,Bad Condition,Cause: anchor gov contract.rs snapshots stake at poll creation but still lets users who stake after the snapshot cast_vote with full weight. Impact: late stakers gain disproportionate voting power over the poll.
264,1d8f1f43cde9,Medium,Logic Error,State Update Inconsistency,"Cause: CoreRef stores `_vcon` as immutable set in the constructor, so when GOVERNOR updates vcon in Core.sol it is never reflected in CoreRef._vcon and cannot be fixed. Impact: protocol components read a stale vcon address."
265,7100a75d6ebd,Medium,Accounting Error,Precision Loss,"Cause: JBPayoutRedemptionPaymentTerminal._feeAmount computes the discounted fee with imprecise integer math (applying _feeDiscount before division), losing precision. Impact: less fee is collected than intended on payouts."
266,97843b77b287,Medium,Accounting Error,Bad Condition,"Cause: SherX yield is paid from unallocatedSherX, which a large payout in Payout.sol depletes; harvest distributes it first-come-first-served. Impact: early users drain full yield while later users receive none."
267,dd17040a53bc,Medium,Access Control,Missing Initialization,"Cause: ERC20Facet.initialize() gates only on empty name/symbol, but setName/setSymbol can reset them to """", re-enabling initialize(). Impact: owner re-initializes to secretly mint tokens, or anyone takes over and mints."
268,af8e4af75dc2,Medium,Liquidation,Bad Condition,"Cause: Market.liquidate derives the liquidation fee from liquidationFeeBps but does not cap it to the user's escrow balance; if escrow is below the fee, gov gets nothing. Impact: governance loses the liquidation fee."
269,ba93b3b8d7cf,Medium,Logic Error,Implementation Error,Cause: GeneralVault.depositCollateral accepts msg.value even when the asset is an ERC20 (!= address(0)); LidoVault/ConvexCurveLPVault retain it via receive(). Impact: ETH sent with an ERC20 deposit is lost in the vault.
270,b2a8c124d062,Medium,Logic Error,Incorrect Parameter,"Cause: Swivel.setFee() ignores its index argument `i` when writing feenominators, so the intended fee slot is never updated. Impact: feenominators are not set as expected, leaving fees misconfigured."
271,8f18f7d5c396,Medium,Accounting Error,Incorrect Parameter,"Cause: Slingshot.executeTrades computes initialBalance for the native token (ETH) via ERC20 balanceOf instead of address(this).balance, so the pre-trade balance is wrong. Impact: output delta miscomputed, mispaying users."
272,dd17040a53bc,Medium,Accounting Error,Invariant Violation,"Cause: BasketFacet.joinPool checks totalSupply + _amount against maxCap but omits the entry fee, so minted fee tokens are unaccounted. Impact: totalSupply can exceed LibBasketStorage maxCap, breaking the supply invariant."
273,dd17040a53bc,Medium,Slippage,Missing deadline,"Cause: SingleTokenJoinV2._joinTokenSingle and SingleNativeTokenExitV2._exit pass block.timestamp to swapExactTokensForTokens, ignoring the struct deadline field. Impact: no deadline protection; swaps can execute at stale prices."
274,1d8f1f43cde9,Medium,Oracle,Bad Condition,"Cause: OracleRef applies the same decimalsNormalizer to both oracle and backupOracle, though the backup may use different decimals. Impact: if the main oracle fails, the backup price is scaled wrongly, returning an incorrect price."
275,1d8f1f43cde9,Medium,Logic error,Front Run,"Cause: MultiRateLimited._updateAddress resets bufferStored to the full bufferCap on update. Impact: an address can frontrun the call, drain its buffer, then spend a fully restored buffer again, bypassing the rate limit."
276,8f18f7d5c396,Medium,Slippage,Fee On Transfer Token,"Cause: Slingshot.executeTrades checks the result amount against finalAmountMin before transferring toToken to the user. Impact: for fee-on-transfer tokens the received amount falls below finalAmountMin, breaking slippage protection."
277,a1ee58021528,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"Cause: the collector contract sweep swaps asset tokens to ANC via Astroport with belief_price unset and config.max_spread unset or misconfigured. Impact: no slippage bound, so an attacker can sandwich the swap for profit."
278,fa1836e0615e,Medium,Slippage,Missing minOut / maxAmount,No slippage protection for bonders. < < When a user calls bond or bondWithDelegate they specify the amount of DpxEth they want to bond for. As part of this call the cost of the bond (in WETH and rDPX) is calculated. The discount provided for a bond depends on the bond discount factor and the amount of rDPX in the reserve. The bond discount factor s
279,af8e4af75dc2,Medium,Oracle,Token Decimal,"Cause: Oracle.sol price normalization (L87/L121) assumes both the token and the Chainlink feed use <=18 decimals. Impact: tokens or feeds with more decimals produce wrong normalized prices, corrupting borrow and liquidation accounting."
280,a1ee58021528,Medium,Accounting Error,State Update Inconsistency,"Cause: execute_epoch_operations computes bAsset rewards/borrow limits from stored config, but the owner updating anc_purchase_factor never triggers it. Impact: rewards and borrow limits are calculated from a stale anc_purchase_factor."
281,af8e4af75dc2,Medium,Logic Error,Bypass Mechanism,"Cause: Market.borrow lets a user pin debt just below the allowed maximum so their DBR deficit is never forced to settle. Impact: the user borrows DOLA indefinitely at 0% interest, evading DBR replenishment."
282,7b5e1803022e,Medium,ERC1155,Asset Theft,"Cause: the wrapper's create2 address is precomputable and onERC1155Received only fires after deploy, so fCash of the wrong maturity/asset can be sent there pre-deployment. Impact: the slot is griefed and minting becomes impossible."
283,a1ee58021528,Medium,Input Validation,Invalid Validation,"Cause: CrossAnchorBridge.depositStable() has its 'token is whitelisted' require commented out. Impact: users deposit non-whitelisted tokens that cannot be processed on the Terra side, freezing the funds on the bridge contract."
284,af8e4af75dc2,Medium,Oracle,Price Manipulation / Arbitrage opportunity,"Cause: Oracle.sol computes day as block.timestamp / 1 days, so the two-day-low protection can be satisfied by manipulating price only across the ~2 blocks straddling a day boundary. Impact: attacker games the dampened price."
285,97843b77b287,Medium,Accounting Error,State Update Inconsistency,"Cause: SherX._doSherX only pays off accrued premiums for tokens that would otherwise revert, while amounts=LibSherX.calcUnderlying(totalSherX) optimistically assumes all premiums are paid. Impact: SherX underlying is overstated."
286,ba93b3b8d7cf,Medium,MEV,Front Run,Cause: YieldManager pays yield pro-rata to current stablecoin balances with no snapshot; attacker front-runs distribution (MEV/Flashbots) with a large just-in-time deposit. Impact: captures an unfair share of yield from honest depositors.
287,7100a75d6ebd,Medium,DoS,Out of Gas,"Cause: JBPayoutRedemptionPaymentTerminal.processFees() loops over the unbounded _heldFeesOf[_projectId] array that _takeFeeFrom keeps growing. Impact: the loop exceeds the block gas limit, so held fees can never be processed."
288,b2a8c124d062,Medium,DoS,Stale Value,"Cause: ZcToken.withdraw/previewWithdraw compute 0 when maturityRate is still 0 (market not yet marked mature after the maturity deadline). Impact: redemption sends the user 0 tokens, losing their funds."
289,af8e4af75dc2,Medium,Chainlink,Invalid Validation,"Cause: Oracle.getPrice/viewPrice reads Chainlink feed.latestAnswer() with no staleness check and no fallback when the feed is blocked and fixedPrices unset. Impact: pricing reverts, making borrowing/liquidations unusable."
290,a1ee58021528,Medium,Access Control,State Update Inconsistency,Cause: anchor_basset_hub allows updating the token_contract config (config.rs) with no migration; undelegation amounts are derived from that token's supply. Impact: changing the address yields incorrect undelegation amounts.
291,dd17040a53bc,Medium,Logic Error,Implementation Error,"Cause: SingleNativeTokenExitV2 assumes the first exchange's last swap holds the outputToken; the trade struct never marks which token is the output. Impact: wrong output token is sent to the user, losing funds."
292,2c5e13b4e147,Medium,Pause,Missing Functionality,"Cause: Gravity.sol exposes no pause/unpause mechanism, so its functions cannot be halted. Impact: during an active hack or exploit, validators cannot stop transfers/logic calls while a fix is prepared, maximizing losses."
293,fa1836e0615e,Medium,ERC4626,Inflation Attack,"A malicious early depositor can manipulate the `LP-Token` price per share to take an unfair share of future user deposits. *Submitted by 0xWagmi, also found by Matin, vangrim, catellatech, MohammedRizwan, Hama, 836541, okolicodes, Inspecktor, erebus, GangsOfBrahmin, Bauchibred, lsaudit, ravikiranweb3, zaevlad, tapir, niki, and [IceBear]("
294,dd17040a53bc,Medium,call / delegatecall,Missing Return Check,"Cause: CallFacet._call makes a low-level _target.call{value:_value}(_calldata) whose failed transfer/return value can be overlooked. Impact: a failed external call is silently treated as success, breaking basket call operations."
295,af8e4af75dc2,Medium,DoS,Front Run,"Cause: Market.forceReplenish lets anyone clear a borrower's DBR deficit; the borrower or attacker front-runs with a dust replenish, removing the deficit. Impact: the full replenisher tx reverts, DoSing forced replenishment."
296,af8e4af75dc2,Medium,Logic Error,Bypass Mechanism,"Cause: Market.repay does not invoke forceReplenish, and forceReplenish is not guaranteed to be called, so a borrower with a DBR deficit repays sending less DOLA. Impact: protocol loses the owed replenishment fees/DOLA."
297,af8e4af75dc2,Medium,Chainlink,Stale Value,"Cause: Oracle uses IChainlinkFeed.latestAnswer() without validating round/staleness (no updatedAt or roundId checks). Impact: stale prices feed market pricing, enabling under-collateralized borrows or wrongful liquidations."
298,b2a8c124d062,Medium,Pause,State Update Inconsistency,"Cause: MarketPlace.authRedeem omits the unpaused(p) modifier applied to other functions. Impact: users can redeem zcTokens and withdraw underlying even while the market is paused, bypassing the pause mechanism."
299,7b5e1803022e,Medium,DoS,Bad Condition,"Cause: wfCashERC4626.deposit/mint/_redeemInternal always call _mintInternal with useUnderlying==true. Impact: for fcash whose asset token is the underlying (TokenType.NonMintable), these calls always revert, DoSing the wrapper."
300,7100a75d6ebd,Medium,Input Validation,Duplicate Value,"Cause: JBSplitsStore.set validates preserved locked splits by matching each to only one existing entry, so a duplicated locked split is matched once and the other discarded. Impact: an owner can drop a locked split, bypassing the lock."
301,af8e4af75dc2,Medium,Oracle,Bad Condition,"Cause: Market.liquidate() prices collateral using the oracle's 2-day-low exchange rate. Impact: incentivizes attackers to briefly manipulate the price feed to trigger profitable liquidations, putting all open debt at risk."
302,d9b35c0c87a4,High,Upgradeable,Missing Initialization,"`VaultProxy` implementation can be initialized by anyone and self-destructed. < <br>< When the VaultFactory contract is deployed and initialized, the initialise method on the newly created VaultProxy implementation contract is never called. As such, anyone can call that method and pass in whatever values they want as arguments. One important argume"
303,ba93b3b8d7cf,Medium,DoS,Out of Gas,"Cause: YieldManager.processYield() and distributeYield() loop over an unbounded list of extra reward tokens (e.g. ConvexCurveLPVault rewards). Impact: gas exhaustion reverts the call, so yields can never be distributed to lenders."
304,afa60bc8003d,Medium,ERC4626,Inflation Attack,Cause: xERC4626.convertToShares() computes shares=assets*totalSupply/assetBalance; the first depositor can donate assets to inflate the share price. Impact: inflation attack steals later depositors' funds via rounding to zero shares.
305,a1ee58021528,Medium,Flashloan,Reward Manipulation,"Cause: anchor_basset_reward pending-yield harvest can be triggered permissionlessly. Impact: an attacker amplifies a flash-loan deposit to capture the resulting reward surge, stealing pending yields from existing stakers."
306,1d8f1f43cde9,Medium,Arithmetic,Bad Condition,"Cause: Deviation.calculateDeviationThresholdBasisPoints() computes (delta*BP_INT)/a without checking a!=0. Impact: when a is 0 the division reverts, breaking callers like isWithinDeviationThreshold and ScalingPriceOracle."
307,a1ee58021528,Medium,Bad Randomness,Bad Condition,"Cause: pick_validator selects an unbonding validator via XorShiftRng seeded from the predictable block height. Impact: the choice can be precomputed, letting an attacker steer unbonding to manipulate validator rewards."
308,af8e4af75dc2,Medium,DoS,Bad Condition,"Cause: Market.sol withdrawal logic divides by collateralFactorBps; if governance sets collateralFactorBps to 0 the division reverts. Impact: all collateral withdrawals become unexpectedly and permanently locked, a DoS."
309,ba93b3b8d7cf,Medium,Uniswap,Hardcoded Parameter,"Cause: YieldManager hardcodes UNISWAP_FEE, forcing every swap onto one fee tier; ETH-path swaps route through the wrong ETH/USDC 1% pool instead of the optimal route. Impact: non-optimal routing causes significant value loss on yield swaps."
310,afa60bc8003d,Medium,DoS,Stale Value,"Cause: xERC4626.beforeWithdraw runs storedTotalAssets -= amount, but storedTotalAssets omits unlockedRewards until the cycle ends, so withdrawals tapping unlocked rewards underflow. Impact: users are blocked from withdrawing until rewardsCycleEnd."
311,7100a75d6ebd,Medium,Access Control,Centralization Risk,"Cause: JBController.changeTokenOf lets the owner replace a project's token, after which the protocol no longer recognizes the oldToken. Impact: oldToken holders can no longer redeem their share of the project's overflowed assets."
312,a1ee58021528,Medium,DoS,Bad Condition,"Cause: in money-market market, claim_rewards calls distributor_contract.spend() to pay rewards, but the distributor enforces a spend_limit and claims exceeding it revert. Impact: users' claim_rewards transactions fail and rewards become unclaimable."
313,b2a8c124d062,Medium,Input Validation,"Asset Theft, Invalid Validation","Cause: ERC20.permit replaced Solmate's require with a flawed check (recoveredAddress != address(0) && recoveredAddress != owner), so a zero recoveredAddress passes. Impact: anyone can grant themselves unlimited approval over address(0)."
314,7100a75d6ebd,Medium,DoS,Refund Failed,Cause: JBPayoutRedemptionPaymentTerminal sends each split payout via _transferFrom to the beneficiary in one loop; with native ETH/ERC777 a malicious beneficiary reverts on receive. Impact: one griefer blocks distribution of all payouts.
315,c20104cb90d7,Medium,Access Control,Centralization Risk,The owner can mint all of the NFTs.
316,c20104cb90d7,Medium,Access Control,Centralization Risk,changing the Start Price or the Lowest price in the middle of the auction could allow the owner to manipulate the price.
317,c20104cb90d7,Medium,DoS,Out of Gas,Use of .send() May Revert if The Recipient's Fallback Function Consumes More Than 2300 Gas
318,b2a8c124d062,Medium,Access Control,Bypass Mechanism,"Cause: ZcToken.redeem() and withdraw() apply the allowance check incorrectly, not properly verifying the caller's allowance from the owner. Impact: a non-owner can redeem or withdraw ZcTokens belonging to the owner, stealing their funds."
319,9befb133ee74,Medium,Flashloan,Bypass Mechanism,"Cause: Controller.switchEoaOnly() lets the owner disable preventSmartContracts, the sole flash-loan guard. Impact: once off, any smart contract can interact with the protocol and exploit underlying flash-loan vulnerabilities."
320,d9b35c0c87a4,Medium,Access Control,Centralization Risk,OPERATOR holds too many privileges; single point of failure.
321,e0d2d83ea351,Medium,ERC4626,Not EIP Compliant,"Cause: Vault.maxWithdraw omits the withdrawal fee charged by Vault.withdraw, returning a larger amount than withdraw allows. Impact: ERC4626 non-compliance; maxWithdraw overstates withdrawable assets and breaks integrators."
322,afa60bc8003d,Medium,Access Control,Invalid Validation,Cause: FlywheelCore.setFlywheelRewards does not verify that newFlywheelRewards' FlywheelCore is this contract. Impact: setting a rewards module not approved for fund access locks current users out of their reward funds.
323,2c5e13b4e147,Medium,Input Validation,Invalid Validation,"Cause: Gravity.updateValset never checks that the new valset's total validator power exceeds the threshold. Impact: a valset with insufficient power can be installed, breaking signature checks and potentially bricking the bridge."
324,97843b77b287,Medium,Upgradeable,Centralization Risk,"Cause: GovDev.updateSolution lets the contract owner run an arbitrary diamondCut, replacing any facet logic. Impact: owner can change any functionality and access or rug all protocol funds; centralization and reputation risk."
325,1d8f1f43cde9,Medium,Logic Error,Missing Upper/Lower Bound Check,"Cause: RateLimited.setBufferCap updates bufferStored then sets the new bufferCap without clamping buffer to it. Impact: stored buffer can exceed the new cap, letting actions consume more than the intended rate limit."
326,1d8f1f43cde9,Medium,Accounting Error,Peg / Depeg,"Cause: NonCustodialPSM redeems VOLT for a stablecoin at the oracle rate minus a fixed fee, but the rising CPI-pegged VOLT price outpaces pcvDeposit backing. Impact: redemptions exceed reserves and the PSM becomes insolvent."
327,7100a75d6ebd,Medium,Reentrancy,Violating CEI / Missing nonReentrant,Cause: JBPayoutRedemptionPaymentTerminal.distributePayoutsOf calls _distributePayoutsOf with external transfers before state updates and no nonReentrant. Impact: re-entrancy lets an attacker double-distribute or drain project funds.
328,9befb133ee74,Medium,Input Validation,Inflation Attack,Cause: GToken.factor() (base supply / total assets) can be forced to 0 by the first depositor via DepositHandler.depositGToken seeding tiny base against large assets. Impact: broken mint/burn math locks or enables theft of funds.
329,d9b35c0c87a4,Medium,Oracle,Stale Value,"Corruption of oracle data. < <br>< ### Proof of Concept Block for lastReportedSDPriceData = 7200<br> Let's make the current block = 21601<br> Now StaderOracle will have data for 14400 and 21600, both blocks are being pushed by nodes and in the prices array.<br> It will be all mixed up. Also, As soon as the 14400 block is finalised, the data for blo"
330,afa60bc8003d,Medium,Accounting Error,Bad Condition,"Cause: ERC20Gauges._decrementWeightUntilFree frees weight only from non-deprecated gauges, ignoring deprecated-gauge weight when computing free weight. Impact: wrong free-weight accounting blocks valid token transfers/withdrawals."
331,a1ee58021528,Medium,Accounting Error,Incorrect Formula,"Cause: compute_interest_raw in market/borrow.rs accrues debt with a simple-interest formula instead of compounding. Impact: real borrow rate and supplier interest vary with update frequency, diverging from the intended rate."
332,a1ee58021528,Medium,Arithmetic,Rounding Error,"Cause: gov/staking.rs withdraw converts amount to shares (amount / total_balance * total_share) and rounds down. Impact: rounding lets an attacker withdraw more shares' worth than owed, stealing other stakers' tokens."
333,a1ee58021528,Medium,DoS,Bad Condition,Cause: custody swap_to_stable_denom dispatches per-token swap sub-messages but only handles the reply of the last; one failing swap reverts the batch. Impact: any unswappable native token permanently locks reward distribution.
334,7b5e1803022e,Medium,ERC777,ERC777 Callback,Cause: wfCash is an ERC777 token; its tokensToSend/tokensReceived hooks hand callers control during DebtIssuanceModule issue/redeem. Impact: attacker reverts in the hook to DoS SetToken mint/redeem or re-enters across modules.
335,a1ee58021528,Medium,Flashloan,Reward Manipulation,Cause: anchor_beth_reward update_global_index() pays rewards pro-rata to current bEth balance with no holding period; attacker flash-borrows or whale-deposits bEth before execute_claim_rewards(). Impact: drains accrued rewards from existing holders.
336,7b5e1803022e,Medium,Logic Error,Does not match with Doc,"Cause: wfCashLogic redeem with opts.transferfCash=true, once hasMatured() is true (L216), cashes fCash out to underlying instead of transferring fCash. Impact: receiver gets underlying not fCash and sender sees no error, so the fCash transfer silently fails."
337,afa60bc8003d,Medium,Access Control,Reward Manipulation,"Cause: FlywheelCore.setBooster() lets an authorized user swap the boost module anytime, retroactively altering reward weights. Impact: a malicious or compromised authority steals all unclaimed rewards and corrupts reward accounting (rug vector)."
338,afa60bc8003d,Medium,Input Validation,Invalid Validation,"Cause: ERC20Gauges._incrementGaugeWeight only checks the gauge is not in _deprecatedGauges, never that it exists in _gauges. Impact: a user incrementing weight on a wrong/nonexistent gauge accrues no rewards and permanently loses them."
339,0315ba9d8121,Medium,Chainlink,Stale Value,"Cause: PriceOracle.getAssetPriceFromChainlink validates only updatedAt != 0 and price > 0, never comparing updatedAt against the feed heartbeat. Impact: stale Chainlink prices are accepted, mispricing collateral and enabling bad borrows/liquidations."
340,0315ba9d8121,Medium,Pause,State Update Inconsistency,"Cause: borrow interest keeps compounding while a pool/asset is paused, yet validatePoolBasic/validateAssetBasic block repay during pause, so debt grows with no way to repay. Impact: on unpause inflated debt triggers mass liquidations of borrowers."
341,0315ba9d8121,Medium,DoS,Refund Failed,Cause: isolated liquidation/auction transfers debt tokens (e.g. USDC) to the borrower/prior bidder; if that address is blacklisted by the token the transfer reverts. Impact: liquidation and auction of the corresponding loan are permanently DOSed.
342,0315ba9d8121,Medium,DoS,No Recovery Mechanism,"Cause: Etherfi owner can invalidate a queued withdrawal, making YieldEthStakingEtherfi.protocolClaimWithdraw() permanently revert; even Etherfi's manual claim leaves it stuck. Impact: debt is never repaid, funds locked."
343,0315ba9d8121,Medium,DoS,EVM Compatibility,"Cause: VaultLogic.wrapNativeTokenInWallet() wraps ETH then calls WETH.transferFrom(address(this),user,amount); Arbitrum WETH lacks the src==msg.sender shortcut, needing allowance, so it reverts. Impact: every caller DoS'd on Arbitrum."
344,0315ba9d8121,Medium,DoS,Missing Upper/Lower Bound Check,"Cause: YieldEthStakingLido has no max-stake limit, so unstake()'s unstETH.requestWithdrawals(allShares) can exceed Lido's MAX_STETH_WITHDRAWAL_AMOUNT and revert. Impact: staked stETH can't be withdrawn or repaid, funds stuck."
345,0315ba9d8121,Medium,Accounting Error,Incorrect Parameter,"Cause: executeYieldBorrowERC20() scales totalSupply by groupData.borrowIndex instead of assetData.supplyIndex in the yieldCap check. Impact: wrong totalSupply breaks the cap, allowing borrows over yieldCap or wrongly blocking valid ones."
346,0315ba9d8121,Medium,Accounting Error,Fee On Transfer Token,"Cause: VaultLogic.erc20TransferInLiquidity() measures balance diff but a final require expects received==amount, so fee-on-transfer tokens (in scope) revert. Impact: FoT deposits broken, accounting wrong in multiple places."
347,0315ba9d8121,Medium,Liquidation,Implementation Error,"Cause: IsolateLending leaves a liquidated borrower's NFT locked after they repay/redeem to close the auction, forcing them to borrow again to unlock it. Impact: users must take a new loan to recover their own collateral NFT."
348,0315ba9d8121,Medium,DoS,Bad Condition,Cause: IsolateLiquidation.isolateRedeem() pays the liquidator a redeem fine; for revert-on-zero-value-transfer tokens a zero fine makes the transfer revert. Impact: borrower can't redeem the auctioned loan and loses the NFT.
349,0315ba9d8121,Medium,Access Control,Centralization Risk,"Cause: ConfigureLogic admin can update an asset's collateral/liquidation-threshold params, retroactively dropping existing borrowers' health-factor below 1. Impact: previously healthy cross-lending positions become liquidatable, seized by liquidators at a discount."
